epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
66,241,0.0,241.0,0.0,1.0561355868751114,15.790154234354521,16.846289821229632,21.93256349723112,0.07407407407407407,1.0,0,1,7,512,80,0.5,8,7,0.27983539094650206,0,"{'throughput': 8.7823003618507, 'latency': -1.3477031856983706, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.434597176152329,0.0,0,0,14305.820602486174,0.0675,0.0,0,"[12, 6, 17, 7, 3, 10, 23]","{'svc': 0.2147415727376938, 'con': 0.25042521953582764, 'rec': 0.17929323017597198, 'stab': 0.3555399775505066}","[241.0, 0.0, 18.62798309326172, 21.93256378173828, 0.07407407462596893, 8.0]","[0.41803064942359924, 0.09302422404289246, 0.13023550808429718, 0.6039365530014038, 0.48460185527801514, 0.1417841911315918, 0.7382768988609314, 0.6462024450302124, 0.454626202583313, 0.11064229905605316, 0.7261262536048889, 0.4858511984348297, 0.6180452704429626, 0.12622684240341187, 0.6394824981689453, 0.16857531666755676, 0.5310276746749878, 0.615117073059082, 0.14449599385261536, 0.4493562579154968, 0.06197997182607651, 0.24264630675315857, 0.16535086929798126, 0.6520197987556458, 0.5176109671592712, 0.3718838095664978, 0.6296091675758362]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0]",0,66
67,256,0.0,256.0,0.0,0.9979096224011216,29.423975291014763,30.421884913415884,36.7613497354813,0.14814814814814814,1.0,0,1,7,512,80,0.5,10,7,0.27709190672153633,0,"{'throughput': 8.878521735832352, 'latency': -2.433750793073271, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.444770942759082,0.0,0,1,8414.994689796667,0.0675,0.0,0,"[10, 6, 17, 14, 12, 23, 4]","{'svc': 0.2289849817752838, 'con': 0.2361045479774475, 'rec': 0.19527456164360046, 'stab': 0.339635968208313}","[256.0, 0.0, 16.846290588378906, 36.761348724365234, 0.14814814925193787, 8.0]","[0.3997231721878052, 0.11276499927043915, 0.15325798094272614, 0.6239215731620789, 0.5112863183021545, 0.14025254547595978, 0.7467170357704163, 0.6611930131912231, 0.43203288316726685, 0.09558861702680588, 0.73819899559021, 0.5117392539978027, 0.6354924440383911, 0.10679279267787933, 0.6545920968055725, 0.1692768782377243, 0.5046729445457458, 0.6355115175247192, 0.11751061677932739, 0.4793500304222107, 0.0826508030295372, 0.28341060876846313, 0.17298103868961334, 0.6653905510902405, 0.4960753619670868, 0.35739630460739136, 0.5989183783531189]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",0,67
68,282,0.0,282.0,0.0,0.8877476592296625,20.895896630996358,21.78364429022602,21.667754202086627,0.14814814814814814,1.0,0,1,7,512,80,0.5,10,7,0.27709190672153633,0,"{'throughput': 9.032715036229181, 'latency': -1.7426915432180818, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.290023493011099,0.0,0,0,12945.4923263932,0.0675,0.0,0,"[3, 10, 14, 17, 23, 6, 12]","{'svc': 0.23058699071407318, 'con': 0.2528271973133087, 'rec': 0.19027654826641083, 'stab': 0.32630932331085205}","[282.0, 0.0, 30.421884536743164, 21.667755126953125, 0.14814814925193787, 10.0]","[0.3617756962776184, 0.1049385666847229, 0.13717305660247803, 0.6242641806602478, 0.5203156471252441, 0.11955725401639938, 0.735849916934967, 0.6584511399269104, 0.4463072717189789, 0.0804055705666542, 0.7298614978790283, 0.5175184011459351, 0.6310999393463135, 0.09429153800010681, 0.6496508717536926, 0.16680890321731567, 0.46186888217926025, 0.6356685161590576, 0.12833380699157715, 0.4906197786331177, 0.08592162281274796, 0.30179107189178467, 0.1647423803806305, 0.6639541387557983, 0.45177918672561646, 0.37317368388175964, 0.5512123107910156]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",0,68
69,253,0.0,253.0,0.0,1.0020335916058793,17.86523382414309,18.86726741574897,20.207520154551048,0.1111111111111111,1.0,0,1,7,512,80,0.5,9,7,0.2729766803840878,0,"{'throughput': 8.859734827229659, 'latency': -1.5093813932599176, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.350353433969741,0.0,0,0,13409.467011042347,0.045,0.0,0,"[4, 12, 7, 17, 11, 14, 3]","{'svc': 0.22207537293434143, 'con': 0.2615974247455597, 'rec': 0.1796620935201645, 'stab': 0.33666518330574036}","[253.0, 0.0, 21.78364372253418, 20.20751953125, 0.1111111119389534, 10.0]","[0.33819523453712463, 0.11359477788209915, 0.13700003921985626, 0.6312207579612732, 0.5354848504066467, 0.11878623813390732, 0.7404668927192688, 0.6647346615791321, 0.4188433289527893, 0.07828056067228317, 0.6946243643760681, 0.5366755723953247, 0.637599527835846, 0.0918380618095398, 0.6580954790115356, 0.16670823097229004, 0.43473097681999207, 0.6408761143684387, 0.13508056104183197, 0.46065500378608704, 0.09678924828767776, 0.3313615322113037, 0.16696250438690186, 0.6673574447631836, 0.4244619607925415, 0.4023296535015106, 0.5158880352973938]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0]",0,69
70,244,0.0,244.0,0.0,1.042692289473256,18.23185253366609,19.274544823139344,30.071557828269682,0.07407407407407407,1.0,0,1,7,512,80,0.5,9,7,0.26886145404663925,0,"{'throughput': 8.802013136871564, 'latency': -1.5419635858511476, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.2600495510204155,0.0,0,0,12659.18351063081,0.045,0.0,0,"[14, 23, 7, 4, 6, 12, 3]","{'svc': 0.2173306792974472, 'con': 0.24722860753536224, 'rec': 0.18230660259723663, 'stab': 0.3531340956687927}","[244.0, 0.0, 18.867267608642578, 30.071557998657227, 0.07407407462596893, 9.0]","[0.3144444227218628, 0.1130140870809555, 0.13217732310295105, 0.6400883197784424, 0.5518707036972046, 0.11643111705780029, 0.7438371777534485, 0.6699646711349487, 0.39566341042518616, 0.0682368203997612, 0.6664438247680664, 0.5542743802070618, 0.6470288038253784, 0.0788443386554718, 0.6649035215377808, 0.16181974112987518, 0.41048625111579895, 0.6516178846359253, 0.1377616822719574, 0.4865950047969818, 0.09847761690616608, 0.3600096106529236, 0.15867426991462708, 0.6710329651832581, 0.45069271326065063, 0.4272647202014923, 0.4814997613430023]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",0,70
71,241,0.0,241.0,0.0,1.0609799658838197,12.503322631088503,13.564302596972322,28.26040877029501,0.0,1.0,0,1,7,512,80,0.5,10,7,0.27709190672153633,0,"{'throughput': 8.7823003618507, 'latency': -1.0851442077577858, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.697156154092914,0.0,0,0,17767.223805062666,0.045,0.0,0,"[14, 6, 23, 7, 3, 4, 12]","{'svc': 0.2119695246219635, 'con': 0.24539196491241455, 'rec': 0.1763555258512497, 'stab': 0.36628296971321106}","[241.0, 0.0, 19.274545669555664, 28.260408401489258, 0.0, 9.0]","[0.29218950867652893, 0.11580685526132584, 0.1253519207239151, 0.6457259058952332, 0.5629839897155762, 0.1157749816775322, 0.7443249225616455, 0.6754915714263916, 0.370247483253479, 0.05895978957414627, 0.6337106227874756, 0.5688084959983826, 0.6552333831787109, 0.07349805533885956, 0.669640302658081, 0.162541925907135, 0.386464387178421, 0.6601318717002869, 0.14240998029708862, 0.5052088499069214, 0.1041988804936409, 0.38925427198410034, 0.15418411791324615, 0.6757771372795105, 0.47919321060180664, 0.4503045976161957, 0.44994834065437317]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1]",0,71
72,280,0.0,280.0,0.0,0.8996369139100424,29.617004517816767,30.51664143172681,37.40478049148798,0.14814814814814814,1.0,0,1,7,512,80,0.5,8,7,0.27023319615912206,0,"{'throughput': 9.021367470933994, 'latency': -2.441331314538145, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.580036156395849,0.0,0,1,9175.321623332255,0.045,0.0,0,"[11, 17, 23, 14, 4, 6, 19]","{'svc': 0.24945196509361267, 'con': 0.2394638955593109, 'rec': 0.19915257394313812, 'stab': 0.3119315505027771}","[280.0, 0.0, 13.564302444458008, 37.404781341552734, 0.14814814925193787, 10.0]","[0.32216978073120117, 0.10516178607940674, 0.11479540169239044, 0.6161424517631531, 0.5690856575965881, 0.09709770977497101, 0.740369439125061, 0.6463939547538757, 0.33907350897789, 0.04463747888803482, 0.5889990329742432, 0.5769534707069397, 0.6561207175254822, 0.051644451916217804, 0.670906126499176, 0.1411454826593399, 0.35424214601516724, 0.658598780632019, 0.10968440771102905, 0.5202690362930298, 0.09417454898357391, 0.4077513515949249, 0.1341608315706253, 0.6767590045928955, 0.49379897117614746, 0.4682096838951111, 0.41758015751838684]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1]",0,72
73,249,0.0,249.0,0.0,1.02337165564407,25.45373935026882,26.47711100591289,23.52722993299482,0.14814814814814814,1.0,0,1,7,512,80,0.5,8,7,0.27983539094650206,0,"{'throughput': 8.834337468579594, 'latency': -2.118168880473031, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.716168588106563,0.0,0,1,9404.349286611863,0.045,0.0,0,"[17, 14, 19, 12, 4, 6, 23]","{'svc': 0.20037780702114105, 'con': 0.25179433822631836, 'rec': 0.18573567271232605, 'stab': 0.3620922863483429}","[249.0, 0.0, 30.51664161682129, 23.52722930908203, 0.14814814925193787, 8.0]","[0.36303308606147766, 0.14782507717609406, 0.1633719652891159, 0.5929858684539795, 0.5908005833625793, 0.14581407606601715, 0.7578094601631165, 0.6307061314582825, 0.38866761326789856, 0.051275283098220825, 0.5690211653709412, 0.5581633448600769, 0.6768672466278076, 0.06678739190101624, 0.692009687423706, 0.17753568291664124, 0.35143595933914185, 0.6794620752334595, 0.11853764951229095, 0.5527569055557251, 0.13269704580307007, 0.39230796694755554, 0.17439644038677216, 0.6960270404815674, 0.5297940373420715, 0.44888657331466675, 0.406720370054245]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1]",0,73
74,241,0.0,241.0,0.0,1.0611044642153693,33.26511356016323,34.3262180243786,23.639218040050256,0.25925925925925924,1.0,0,1,7,512,80,0.5,12,7,0.2784636488340192,0,"{'throughput': 8.7823003618507, 'latency': -2.7460974419502877, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.036202919900412,0.0,0,1,7020.872495444764,0.1125,0.0,0,"[7, 4, 6, 14, 10, 3, 12]","{'svc': 0.20551526546478271, 'con': 0.2576602101325989, 'rec': 0.19672103226184845, 'stab': 0.34010350704193115}","[241.0, 0.0, 26.47711181640625, 23.639217376708984, 0.25925925374031067, 8.0]","[0.39265215396881104, 0.15423743426799774, 0.1584140807390213, 0.6035040020942688, 0.5983839631080627, 0.15440109372138977, 0.7581865191459656, 0.6390748620033264, 0.4121686518192291, 0.04164469242095947, 0.582010805606842, 0.5712903141975403, 0.6798389554023743, 0.054036349058151245, 0.6940987706184387, 0.191205233335495, 0.32623589038848877, 0.6856050491333008, 0.10423190146684647, 0.5641904473304749, 0.14772604405879974, 0.3654446005821228, 0.16712994873523712, 0.7023939490318298, 0.5430108904838562, 0.4720272421836853, 0.3773946762084961]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1]",0,74
75,293,0.0,293.0,0.0,0.8450546302272046,28.851078042006403,29.696132672233606,34.851692238786775,0.14814814814814814,1.0,0,1,7,512,80,0.5,11,7,0.2825788751714678,0,"{'throughput': 9.09372762774189, 'latency': -2.3756906137786884, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.718037013963201,0.0,0,1,9866.60462606163,0.09,0.0,0,"[6, 17, 14, 10, 23, 3, 7]","{'svc': 0.22847719490528107, 'con': 0.2506580352783203, 'rec': 0.20543989539146423, 'stab': 0.31542494893074036}","[293.0, 0.0, 34.32621765136719, 34.85169219970703, 0.14814814925193787, 12.0]","[0.4160853922367096, 0.15313468873500824, 0.14394643902778625, 0.6165682673454285, 0.5721694231033325, 0.15785041451454163, 0.7581249475479126, 0.6419298052787781, 0.4310523569583893, 0.02464933693408966, 0.5951103568077087, 0.5792071223258972, 0.6788320541381836, 0.0714186355471611, 0.6955792903900146, 0.19082123041152954, 0.3542548716068268, 0.6838509440422058, 0.07502801716327667, 0.5770898461341858, 0.16078467667102814, 0.33540454506874084, 0.15333908796310425, 0.70162034034729, 0.5573581457138062, 0.4412517547607422, 0.3505023121833801]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1]",0,75
76,238,0.0,238.0,0.0,1.065984608006493,17.517593924137266,18.583578532143758,19.04872048786496,0.1111111111111111,1.0,0,1,7,512,80,0.5,11,7,0.27434842249657065,0,"{'throughput': 8.762341683090417, 'latency': -1.4866862825715006, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.275655400518916,0.0,0,0,12807.005905150869,0.0675,0.0,0,"[3, 7, 14, 6, 23, 19, 4]","{'svc': 0.19916462898254395, 'con': 0.27164945006370544, 'rec': 0.18206074833869934, 'stab': 0.34712520241737366}","[238.0, 0.0, 29.69613265991211, 19.048721313476562, 0.1111111119389534, 11.0]","[0.4278726577758789, 0.14629969000816345, 0.13746193051338196, 0.6211014986038208, 0.5728808641433716, 0.15262728929519653, 0.7528283596038818, 0.6416950225830078, 0.4498818814754486, 0.03515747934579849, 0.6013739705085754, 0.5810811519622803, 0.6414808034896851, 0.09617046266794205, 0.6914168000221252, 0.19934362173080444, 0.3736094832420349, 0.6836232542991638, 0.07916527986526489, 0.5823746919631958, 0.16458240151405334, 0.31050753593444824, 0.14967553317546844, 0.6946974992752075, 0.5651271343231201, 0.40271392464637756, 0.3231259286403656]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1]",0,76
77,265,0.0,265.0,0.0,0.9579754298692048,22.962352143228266,23.92032757309747,37.19791455150163,0.1111111111111111,1.0,0,1,7,512,80,0.5,11,7,0.26886145404663925,0,"{'throughput': 8.933594094050719, 'latency': -1.9136262058477977, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.01996788820292,0.0,0,0,11078.443603675318,0.09,0.0,0,"[19, 23, 17, 11, 3, 14, 6]","{'svc': 0.2334994673728943, 'con': 0.24735011160373688, 'rec': 0.19548015296459198, 'stab': 0.3236702084541321}","[265.0, 0.0, 18.58357810974121, 37.197914123535156, 0.1111111119389534, 11.0]","[0.45074665546417236, 0.1292341649532318, 0.11677892506122589, 0.6231772303581238, 0.5816246271133423, 0.13376547396183014, 0.7508012056350708, 0.6420064568519592, 0.46822303533554077, 0.02102787047624588, 0.6124869585037231, 0.5882500410079956, 0.6138432025909424, 0.09239204227924347, 0.6944724321365356, 0.18074555695056915, 0.34642305970191956, 0.6856597661972046, 0.06398066878318787, 0.5916059017181396, 0.15479952096939087, 0.2836349308490753, 0.13532884418964386, 0.6969266533851624, 0.5783365964889526, 0.3730808198451996, 0.29973265528678894]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1]",0,77
78,266,0.0,266.0,0.0,0.9510852946384523,20.682156282163152,21.633241576801606,38.23923698992656,0.07407407407407407,1.0,0,1,7,512,80,0.5,10,7,0.28532235939643347,0,"{'throughput': 8.9395978534404, 'latency': -1.7306593261441285, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.208938527296271,0.0,0,0,12295.891905781007,0.0675,0.0,0,"[6, 3, 14, 10, 7, 24, 23]","{'svc': 0.22353872656822205, 'con': 0.24495425820350647, 'rec': 0.19413994252681732, 'stab': 0.33736711740493774}","[266.0, 0.0, 23.92032814025879, 38.23923873901367, 0.07407407462596893, 11.0]","[0.4677163362503052, 0.12388603389263153, 0.11346042901277542, 0.6315780282020569, 0.5890241265296936, 0.13542330265045166, 0.7519792914390564, 0.6497946381568909, 0.4922059178352356, 0.01639275997877121, 0.6226184964179993, 0.5976148247718811, 0.5762788653373718, 0.0919875055551529, 0.6954510807991028, 0.17567864060401917, 0.3214759826660156, 0.659037172794342, 0.0639425665140152, 0.5997266173362732, 0.14731258153915405, 0.26517191529273987, 0.1472923308610916, 0.7010161280632019, 0.5924726128578186, 0.39874064922332764, 0.2808421552181244]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1]",0,78
79,240,0.0,240.0,0.0,1.0592449218412425,29.556009818956177,30.61525474079742,19.91751421133539,0.2222222222222222,1.0,0,1,7,512,80,0.5,11,7,0.27434842249657065,0,"{'throughput': 8.775675093585049, 'latency': -2.4492203792637937, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.326454714321255,0.0,0,1,7839.2292349663085,0.045,0.0,0,"[19, 8, 23, 14, 11, 6, 7]","{'svc': 0.2110942006111145, 'con': 0.2703315317630768, 'rec': 0.18884077668190002, 'stab': 0.3297334909439087}","[240.0, 0.0, 21.633241653442383, 19.91751480102539, 0.2222222238779068, 10.0]","[0.43667611479759216, 0.13422170281410217, 0.11600244790315628, 0.6383535861968994, 0.5958728790283203, 0.14158397912979126, 0.7557434439659119, 0.6567666530609131, 0.5089921951293945, 0.010893061757087708, 0.5847505927085876, 0.6028750538825989, 0.5905104279518127, 0.10761471837759018, 0.6997964978218079, 0.18359924852848053, 0.3007057011127472, 0.6303052306175232, 0.062358736991882324, 0.606744110584259, 0.1530589759349823, 0.24445876479148865, 0.14322811365127563, 0.7036404609680176, 0.5994411110877991, 0.42284873127937317, 0.31605836749076843]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1]",0,79
80,243,0.0,243.0,0.0,1.053216718101638,19.288570326126155,20.341787044227793,17.484567753753858,0.1111111111111111,1.0,0,1,9,512,60,0.6,11,9,0.2729766803840878,0,"{'throughput': 8.795469160469123, 'latency': -1.6273429635382235, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.6881261969309,0.0,0,0,11945.853108758896,0.1575,0.0,0,"[6, 17, 23, 7, 14, 11, 3, 24, 4]","{'svc': 0.2011903077363968, 'con': 0.27271196246147156, 'rec': 0.1838882714509964, 'stab': 0.34220945835113525}","[243.0, 0.0, 30.61525535583496, 17.484567642211914, 0.1111111119389534, 11.0]","[0.4172063171863556, 0.13539829850196838, 0.14538264274597168, 0.654795229434967, 0.6158544421195984, 0.1731371134519577, 0.7646005153656006, 0.6738561987876892, 0.538031280040741, 0.04847283661365509, 0.5587008595466614, 0.6208149194717407, 0.6155610680580139, 0.13098350167274475, 0.7134078741073608, 0.20406530797481537, 0.29236215353012085, 0.6492760181427002, 0.05443670600652695, 0.6246415376663208, 0.17251689732074738, 0.2883307933807373, 0.16245263814926147, 0.7193201184272766, 0.6196406483650208, 0.45720648765563965, 0.3582489788532257]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1]",0,80
81,256,0.0,256.0,0.0,1.0020855086370244,21.575919761556158,22.57800527019318,36.22017698296498,0.07407407407407407,1.0,0,1,9,512,60,0.6,11,9,0.2784636488340192,0,"{'throughput': 8.878521735832352, 'latency': -1.8062404216154544, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.072281314216898,0.0,0,0,11338.46843139698,0.18,0.0,0,"[4, 23, 6, 14, 11, 17, 7, 3, 24]","{'svc': 0.22291991114616394, 'con': 0.2518652379512787, 'rec': 0.1939418613910675, 'stab': 0.33127298951148987}","[256.0, 0.0, 20.341787338256836, 36.220176696777344, 0.07407407462596893, 11.0]","[0.37868356704711914, 0.10278575122356415, 0.12696680426597595, 0.648027241230011, 0.6128454804420471, 0.15524516999721527, 0.7532764077186584, 0.6685329079627991, 0.5430876016616821, 0.05642770230770111, 0.5123232007026672, 0.6204078793525696, 0.6141706109046936, 0.12969669699668884, 0.7068747878074646, 0.19315415620803833, 0.2628682255744934, 0.6436529755592346, 0.04123913496732712, 0.6226698160171509, 0.15931597352027893, 0.30990105867385864, 0.14729857444763184, 0.7108576893806458, 0.618517279624939, 0.4198109209537506, 0.3747602105140686]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1]",0,81
82,247,0.0,247.0,0.0,1.0407645937167527,25.97318172719296,27.01394632090971,29.950062547433323,0.18518518518518517,1.0,0,1,7,512,80,0.5,11,7,0.27434842249657065,0,"{'throughput': 8.821485993863972, 'latency': -2.1611157056727768, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.180370288191195,0.0,0,0,9143.42529098807,0.15,0.0,0,"[7, 23, 6, 12, 4, 3, 19]","{'svc': 0.2168101817369461, 'con': 0.26328372955322266, 'rec': 0.19908133149147034, 'stab': 0.3208247721195221}","[247.0, 0.0, 22.578004837036133, 29.950061798095703, 0.18518517911434174, 11.0]","[0.40106233954429626, 0.09251411259174347, 0.13007916510105133, 0.6537187695503235, 0.6203628182411194, 0.1548297256231308, 0.7607072591781616, 0.672573983669281, 0.559978187084198, 0.06294156610965729, 0.5309097766876221, 0.5941342711448669, 0.6217755675315857, 0.13687044382095337, 0.7075092792510986, 0.19208720326423645, 0.24169406294822693, 0.6493087410926819, 0.0533919483423233, 0.6281996369361877, 0.16212230920791626, 0.33840057253837585, 0.13458827137947083, 0.711702823638916, 0.5889594554901123, 0.39018532633781433, 0.3998388350009918]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1]",0,82
