epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
15,267,0.0,267.0,0.0,1.170548899271925,29.137998024292315,30.30854692356424,27.16611687109785,0.18518518518518517,1.0,0,1,7,512,60,0.4,12,7,0.1700960219478738,0,"{'throughput': 8.945579168817371, 'latency': -2.424683753885139, 'queue': -0.0, 'smooth': -0.4799999999999999, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.0408954149322325,0.0,0,1,8809.396262821603,0.12,0.0,0,"[19, 26, 9, 6, 24, 20, 5]","{'svc': 0.2595149278640747, 'con': 0.24121235311031342, 'rec': 0.21863527595996857, 'stab': 0.2806375026702881}","[267.0, 0.0, 28.969064712524414, 27.16611671447754, 0.18518517911434174, 10.0]","[0.18185138702392578, 0.5685544013977051, 0.6561656594276428, 0.5747420787811279, 0.3854110538959503, 0.42792442440986633, 0.7505294680595398, 0.5591425895690918, 0.6358508467674255, 0.7626819610595703, 0.6612375974655151, 0.7011070251464844, 0.6322498917579651, 0.10407894849777222, 0.09595610946416855, 0.16950440406799316, 0.3847176432609558, 0.5005183219909668, 0.09508119523525238, 0.6399998664855957, 0.5563150644302368, 0.14668720960617065, 0.7556449174880981, 0.47709164023399353, 0.7577744126319885, 0.08461906015872955, 0.5354434251785278]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",3,15
16,264,0.0,264.0,0.0,1.154706645638688,30.09750957960924,31.252216225247928,35.05584674684562,0.2222222222222222,1.0,0,1,7,512,40,0.4,13,7,0.17146776406035666,0,"{'throughput': 8.927567721577956, 'latency': -2.5001772980198345, 'queue': -0.0, 'smooth': -0.12, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.307390423558122,0.0,0,0,8447.400917017865,0.18,0.0,0,"[9, 24, 12, 2, 1, 7, 6]","{'svc': 0.2572408616542816, 'con': 0.23942933976650238, 'rec': 0.22811777889728546, 'stab': 0.27521201968193054}","[264.0, 0.0, 30.30854606628418, 35.05584716796875, 0.2222222238779068, 12.0]","[0.15816448628902435, 0.5829461216926575, 0.6657390594482422, 0.5166007876396179, 0.34332191944122314, 0.4578474462032318, 0.7543244361877441, 0.5743722319602966, 0.5868512988090515, 0.7617783546447754, 0.6155534386634827, 0.7065936923027039, 0.642326295375824, 0.10322366654872894, 0.1024533212184906, 0.22400406002998352, 0.3415675461292267, 0.45021286606788635, 0.09263423830270767, 0.648100733757019, 0.5699741244316101, 0.13770821690559387, 0.7604318857192993, 0.5056036710739136, 0.7553912401199341, 0.06347653269767761, 0.48507237434387207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",3,16
17,276,0.0,256.0,0.0,0.0,19.939765991064586,19.939765991064586,17.43299774799307,0.07407407407407407,1.0,0,1,9,256,60,0.4,13,9,0.1728395061728395,0,"{'throughput': 8.878521735832352, 'latency': -1.595181279285167, 'queue': -0.5, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.183340456547186,0.0,0,1,12838.66621678102,0.24,20.0,0,"[9, 11, 12, 24, 6, 2, 22, 1, 5]","{'svc': 0.2642833888530731, 'con': 0.24967479705810547, 'rec': 0.20771096646785736, 'stab': 0.27833083271980286}","[276.0, 0.0, 31.252216339111328, 17.432998657226562, 0.07407407462596893, 13.0]","[0.15263983607292175, 0.6155656576156616, 0.6898770928382874, 0.47788694500923157, 0.31846344470977783, 0.5044844150543213, 0.7726660966873169, 0.6098268628120422, 0.5489543676376343, 0.7808257937431335, 0.5763007998466492, 0.7276155948638916, 0.6696416139602661, 0.13326938450336456, 0.1407027244567871, 0.28882819414138794, 0.31706419587135315, 0.4966305196285248, 0.08093161880970001, 0.6732506155967712, 0.6070711016654968, 0.157277911901474, 0.77720707654953, 0.4707790017127991, 0.7733309268951416, 0.0456673689186573, 0.45166710019111633]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",3,17
18,260,20.0,280.0,0.005714285714285714,1.0319997179202525,15.491132049782323,16.52884605341686,38.21977349927441,0.0,1.0,0,1,7,512,80,0.4,13,7,0.17421124828532236,0,"{'throughput': 9.021367470933994, 'latency': -1.3223076842733488, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.0990597866606455,0.0,0,0,16940.081545627203,0.32,0.0,0,"[22, 9, 24, 1, 6, 12, 20]","{'svc': 0.24788276851177216, 'con': 0.24645988643169403, 'rec': 0.21586351096630096, 'stab': 0.28979384899139404}","[260.0, 20.0, 19.93976593017578, 38.21977233886719, 0.0, 13.0]","[0.13432036340236664, 0.6313381195068359, 0.6996103525161743, 0.4354420304298401, 0.29032039642333984, 0.5331395268440247, 0.7800891995429993, 0.6222854852676392, 0.49583700299263, 0.7845215201377869, 0.5259696245193481, 0.7374181151390076, 0.6807717680931091, 0.16142955422401428, 0.17099235951900482, 0.3361416161060333, 0.2859364449977875, 0.5265384316444397, 0.07049811631441116, 0.6862571239471436, 0.6228833794593811, 0.1863362342119217, 0.7824383974075317, 0.42539849877357483, 0.7771437764167786, 0.04252215474843979, 0.4131256341934204]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1]",3,18
19,256,0.0,256.0,0.0,1.1231733459610893,29.29425272386884,30.41742606982993,32.378323894377615,0.2222222222222222,1.0,0,1,7,512,80,0.4,13,7,0.17421124828532236,0,"{'throughput': 8.878521735832352, 'latency': -2.4333940855863943, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.445127650245958,0.0,0,0,8416.22823089289,0.1575,0.0,0,"[20, 22, 9, 2, 24, 19, 7]","{'svc': 0.25662919878959656, 'con': 0.24553480744361877, 'rec': 0.2238493114709854, 'stab': 0.27398669719696045}","[256.0, 0.0, 16.528846740722656, 32.37832260131836, 0.2222222238779068, 13.0]","[0.11445566266775131, 0.5890674591064453, 0.7016794085502625, 0.39522820711135864, 0.2601979672908783, 0.48555728793144226, 0.776867151260376, 0.6324636936187744, 0.5193329453468323, 0.7848547697067261, 0.5466963052749634, 0.6851374506950378, 0.6857779622077942, 0.17338120937347412, 0.18043865263462067, 0.37171435356140137, 0.25262579321861267, 0.5425940155982971, 0.05037441477179527, 0.6915423274040222, 0.6383349299430847, 0.1952052116394043, 0.7804103493690491, 0.4548824727535248, 0.7740544676780701, 0.02620580792427063, 0.37182146310806274]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",3,19
20,273,0.0,256.0,0.0,0.0,13.260242225455645,13.260242225455645,19.61236297374104,0.037037037037037035,1.0,0,1,9,256,60,0.4,12,9,0.17146776406035666,0,"{'throughput': 8.878521735832352, 'latency': -1.0608193780364517, 'queue': -0.42500000000000004, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.792702357795902,0.0,0,0,19305.831345113562,0.1125,17.0,0,"[22, 6, 9, 24, 20, 2, 10, 7, 17]","{'svc': 0.2551763951778412, 'con': 0.24726006388664246, 'rec': 0.2084151804447174, 'stab': 0.28914836049079895}","[273.0, 0.0, 30.41742515563965, 19.612363815307617, 0.03703703731298447, 13.0]","[0.08557503670454025, 0.5196037888526917, 0.694657564163208, 0.3386351466178894, 0.21388162672519684, 0.42203381657600403, 0.7611210346221924, 0.6300827264785767, 0.5287467837333679, 0.7687512040138245, 0.5536923408508301, 0.6251639723777771, 0.6236950159072876, 0.15282459557056427, 0.15617428719997406, 0.3911183178424835, 0.2115224301815033, 0.5426474213600159, 0.029914401471614838, 0.6820756196975708, 0.6307032108306885, 0.18129129707813263, 0.7655289769172668, 0.46717947721481323, 0.7577378153800964, 0.025872640311717987, 0.3190303146839142]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",3,20
21,276,17.0,293.0,0.004641638225255973,0.9248710531444918,25.472091471491503,26.40160416286125,40.87235428768771,0.07407407407407407,1.0,0,1,7,512,80,0.4,12,7,0.16598079561042525,0,"{'throughput': 9.09372762774189, 'latency': -2.1121283330289002, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.38159929471299,0.0,0,1,11097.810503960165,0.12,0.0,0,"[22, 17, 2, 9, 15, 23, 19]","{'svc': 0.2582748830318451, 'con': 0.23834659159183502, 'rec': 0.2205013781785965, 'stab': 0.282877117395401}","[276.0, 17.0, 13.260242462158203, 40.872352600097656, 0.07407407462596893, 12.0]","[0.06603428721427917, 0.47230422496795654, 0.6976569294929504, 0.3047742247581482, 0.25794529914855957, 0.38244521617889404, 0.7088257074356079, 0.6361764073371887, 0.552033543586731, 0.7706142663955688, 0.5738106966018677, 0.5704108476638794, 0.5843349099159241, 0.14283336699008942, 0.14581109583377838, 0.41944921016693115, 0.1885378360748291, 0.5587215423583984, 0.02289663255214691, 0.6869052648544312, 0.6400322914123535, 0.1714172065258026, 0.7642537355422974, 0.4915544092655182, 0.7594558000564575, 0.01653529703617096, 0.2894081473350525]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",3,21
22,262,0.0,262.0,0.0,0.5097973243580562,29.122299191948432,29.63209651630649,40.4471207632849,0.18518518518518517,1.0,0,1,7,384,40,0.5,9,7,0.16872427983539096,0,"{'throughput': 8.915446451484424, 'latency': -2.370567721304519, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.064878730179904,0.0,0,0,8841.763857505724,0.045,0.0,0,"[24, 7, 20, 9, 23, 22, 2]","{'svc': 0.2528538703918457, 'con': 0.23970280587673187, 'rec': 0.22738035023212433, 'stab': 0.2800629734992981}","[262.0, 0.0, 26.40160369873047, 40.447120666503906, 0.18518517911434174, 12.0]","[0.05411729961633682, 0.4289376437664032, 0.7014133930206299, 0.27389630675315857, 0.2314903736114502, 0.34831318259239197, 0.6642335057258606, 0.6427502036094666, 0.5041348934173584, 0.7669156193733215, 0.5867600440979004, 0.5177903771400452, 0.5371735692024231, 0.136067196726799, 0.13950389623641968, 0.44513416290283203, 0.22925610840320587, 0.5739046931266785, 0.025080960243940353, 0.6419175267219543, 0.6460988521575928, 0.16476082801818848, 0.764614462852478, 0.5147752165794373, 0.7601999640464783, 0.00419916957616806, 0.262365460395813]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",3,22
23,263,0.0,128.0,0.0,0.0,25.163088718411807,25.163088718411807,18.607777209520826,0.2222222222222222,1.0,0,1,7,128,40,0.4,11,7,0.1700960219478738,0,"{'throughput': 7.775699846978675, 'latency': -2.0130470974729446, 'queue': -3.375, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",2.0276527495057306,0.0,0,0,5086.815908507389,0.12,135.0,0,"[24, 6, 9, 22, 12, 2, 17]","{'svc': 0.25255540013313293, 'con': 0.2463769018650055, 'rec': 0.2080065906047821, 'stab': 0.29306119680404663}","[263.0, 0.0, 29.632097244262695, 18.607776641845703, 0.2222222238779068, 9.0]","[0.04375644028186798, 0.39065679907798767, 0.7045140862464905, 0.24959377944469452, 0.27388426661491394, 0.3825015425682068, 0.6678125858306885, 0.6488428115844727, 0.4641352891921997, 0.7665994167327881, 0.5986598134040833, 0.4731638431549072, 0.5558439493179321, 0.12797412276268005, 0.13159909844398499, 0.471525639295578, 0.27185988426208496, 0.5843538045883179, 0.03211958706378937, 0.6021934747695923, 0.653401792049408, 0.15848147869110107, 0.7645065784454346, 0.470131516456604, 0.7574213743209839, 0.0, 0.3009795546531677]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",3,23
24,264,135.0,384.0,0.028125,0.0,24.04939336789353,24.07751836789353,32.17940999174387,0.14814814814814814,1.0,0,1,7,384,40,0.5,8,7,0.1673525377229081,0,"{'throughput': 9.525189334860455, 'latency': -1.9262014694314824, 'queue': -0.375, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.863987865428972,0.0,0,0,15948.487470039674,0.06,15.0,0,"[9, 20, 2, 22, 10, 12, 15]","{'svc': 0.20855914056301117, 'con': 0.2890965938568115, 'rec': 0.23201905190944672, 'stab': 0.270325243473053}","[264.0, 135.0, 25.163087844848633, 32.17940902709961, 0.14814814925193787, 11.0]","[0.052489764988422394, 0.3749926686286926, 0.725721001625061, 0.24264371395111084, 0.33117562532424927, 0.3638530969619751, 0.6924664378166199, 0.6332036256790161, 0.445438027381897, 0.7881145477294922, 0.629012942314148, 0.45301926136016846, 0.5944913625717163, 0.1714814007282257, 0.1765873283147812, 0.5108329653739929, 0.3279516100883484, 0.570971667766571, 0.0859309583902359, 0.5735087394714355, 0.6811625957489014, 0.19003170728683472, 0.781013011932373, 0.45254018902778625, 0.7333535552024841, 0.0, 0.355631947517395]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",3,24
25,277,15.0,292.0,0.00410958904109589,0.37213732559526397,12.5233389604786,12.89958587511496,19.68515455962003,0.037037037037037035,1.0,0,1,7,384,60,0.4,8,7,0.16872427983539096,0,"{'throughput': 9.088276174427309, 'latency': -1.0319668700091968, 'queue': -0.0, 'smooth': -0.23999999999999996, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.816309304418111,0.0,0,0,22636.385603921393,0.08,0.0,0,"[22, 15, 2, 6, 20, 10, 9]","{'svc': 0.25568950176239014, 'con': 0.2394547462463379, 'rec': 0.19685588777065277, 'stab': 0.3079998195171356}","[277.0, 15.0, 24.077518463134766, 19.68515396118164, 0.03703703731298447, 8.0]","[0.04303143173456192, 0.3394089341163635, 0.7278013229370117, 0.2171100229024887, 0.36702045798301697, 0.3319554328918457, 0.698574423789978, 0.5865617394447327, 0.4020577669143677, 0.7822961211204529, 0.6356600522994995, 0.41724249720573425, 0.6085841059684753, 0.17357370257377625, 0.17606864869594574, 0.5289425253868103, 0.3617921769618988, 0.5245075821876526, 0.10022985190153122, 0.5236890316009521, 0.6835471987724304, 0.19211816787719727, 0.7851194739341736, 0.4123353958129883, 0.685091495513916, 0.026144541800022125, 0.3907555341720581]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1]",3,25
26,260,0.0,260.0,0.0,0.4989969582403352,27.745807073472662,28.244804031713,27.216838393057014,0.2222222222222222,1.0,0,1,7,384,60,0.4,8,7,0.17146776406035666,0,"{'throughput': 8.90323265171631, 'latency': -2.25958432253704, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.64364832917927,0.0,0,0,9205.232923835281,0.08,0.0,0,"[9, 10, 2, 12, 6, 20, 17]","{'svc': 0.25631168484687805, 'con': 0.23847028613090515, 'rec': 0.21307402849197388, 'stab': 0.29214397072792053}","[260.0, 0.0, 12.899585723876953, 27.216838836669922, 0.2222222238779068, 8.0]","[0.01796778291463852, 0.29519686102867126, 0.7133705019950867, 0.18377351760864258, 0.37856823205947876, 0.3499367833137512, 0.6861149072647095, 0.5268238186836243, 0.3533176779747009, 0.7682250142097473, 0.6295509934425354, 0.4306917190551758, 0.6018234491348267, 0.15127131342887878, 0.16257798671722412, 0.4724052846431732, 0.37846916913986206, 0.5303887128829956, 0.09241403639316559, 0.46984201669692993, 0.6731890439987183, 0.17863063514232635, 0.7671783566474915, 0.36316579580307007, 0.62465500831604, 0.03780990093946457, 0.3395119607448578]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1]",3,26
27,256,0.0,128.0,0.0,0.0,23.34289181116859,23.34289181116859,16.491071469327416,0.14814814814814814,1.0,0,1,7,128,40,0.4,10,7,0.1755829903978052,0,"{'throughput': 7.775699846978675, 'latency': -1.8674313448934874, 'queue': -3.2, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",2.3482685020851872,0.0,0,1,5483.4679882617365,0.04,128.0,0,"[9, 17, 22, 2, 6, 19, 16]","{'svc': 0.248743936419487, 'con': 0.24312233924865723, 'rec': 0.1997157484292984, 'stab': 0.308417946100235}","[256.0, 0.0, 28.24480438232422, 16.491071701049805, 0.14814814925193787, 8.0]","[0.00920327752828598, 0.33183223009109497, 0.7194603681564331, 0.22943054139614105, 0.4102261960506439, 0.38300660252571106, 0.6907046437263489, 0.4796186089515686, 0.3260051906108856, 0.7717411518096924, 0.6411121487617493, 0.4577503204345703, 0.5606169104576111, 0.15685702860355377, 0.16040080785751343, 0.42847633361816406, 0.4076317846775055, 0.5536195039749146, 0.09444393962621689, 0.494818776845932, 0.6802210807800293, 0.17979370057582855, 0.7691288590431213, 0.3300979435443878, 0.5774946808815002, 0.052178844809532166, 0.3078627288341522]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1]",3,27
28,260,128.0,0.0,0.04,0.0,30.51978496488025,150.55978496488024,19.366394327378615,0.18518518518518517,1.0,0,0,9,256,20,0.4,12,9,0.1673525377229081,0,"{'throughput': 0.0, 'latency': -12.04478279719042, 'queue': -9.700000000000001, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",-22.22478279719042,0.0,1,1,0.0,0.09,388.0,0,"[20, 9, 6, 2, 10, 5, 17, 19, 22]","{'svc': 0.20742160081863403, 'con': 0.29687613248825073, 'rec': 0.21678416430950165, 'stab': 0.2789180874824524}","[260.0, 128.0, 23.342891693115234, 19.36639404296875, 0.18518517911434174, 10.0]","[0.0018454194068908691, 0.3668830394744873, 0.7216079831123352, 0.20885582268238068, 0.4364517033100128, 0.4102347791194916, 0.6961076259613037, 0.4428902268409729, 0.29846426844596863, 0.7718956470489502, 0.6475691199302673, 0.4842924177646637, 0.5137696266174316, 0.16410638391971588, 0.1710347980260849, 0.3909463584423065, 0.4375764727592468, 0.5696730613708496, 0.11178158968687057, 0.5178059339523315, 0.6882562041282654, 0.1874566674232483, 0.7716600298881531, 0.36432546377182007, 0.5350432991981506, 0.06791025400161743, 0.34325623512268066]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1]",3,28
29,254,388.0,512.0,0.060625,0.0,33.5698912303596,33.6305162303596,41.93909422465548,0.18518518518518517,1.0,0,1,7,512,40,0.4,13,7,0.16598079561042525,0,"{'throughput': 9.984441352273231, 'latency': -2.6904412984287682, 'queue': -3.25, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",3.4440000538444635,0.0,0,1,15224.268235817244,0.09,130.0,0,"[20, 10, 6, 9, 22, 11, 19]","{'svc': 0.13821002840995789, 'con': 0.34097859263420105, 'rec': 0.2521958351135254, 'stab': 0.2686155438423157}","[254.0, 388.0, 150.55978393554688, 41.93909454345703, 0.18518517911434174, 12.0]","[0.0, 0.3968923091888428, 0.6837618947029114, 0.24843980371952057, 0.46227243542671204, 0.4364514648914337, 0.7027435898780823, 0.41467052698135376, 0.27233660221099854, 0.7726004123687744, 0.6586835980415344, 0.5057492852210999, 0.47782260179519653, 0.18903101980686188, 0.18469715118408203, 0.42190638184547424, 0.46655240654945374, 0.5848097801208496, 0.13509604334831238, 0.5415153503417969, 0.6947365403175354, 0.2103446125984192, 0.7743107676506042, 0.394214391708374, 0.5570605993270874, 0.08469073474407196, 0.3762916624546051]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1]",3,29
30,253,130.0,383.0,0.027154046997389034,0.5141034280366515,15.550013374093279,16.09127084912732,16.44073593833562,0.037037037037037035,1.0,0,1,7,512,80,0.4,13,7,0.1700960219478738,0,"{'throughput': 9.521028084140363, 'latency': -1.2873016679301856, 'queue': -0.0, 'smooth': -0.24, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.993726416210178,0.0,0,1,23801.724773079146,0.09,0.0,0,"[9, 24, 11, 22, 4, 6, 5]","{'svc': 0.2166963517665863, 'con': 0.2924439013004303, 'rec': 0.20070993900299072, 'stab': 0.2901498079299927}","[253.0, 130.0, 33.630516052246094, 16.440736770629883, 0.03703703731298447, 13.0]","[0.0, 0.422588974237442, 0.6418625712394714, 0.28168946504592896, 0.48535585403442383, 0.46048375964164734, 0.7015478610992432, 0.3764488101005554, 0.24591927230358124, 0.7650539875030518, 0.6567617654800415, 0.5244835019111633, 0.436420738697052, 0.14813737571239471, 0.14417149126529694, 0.44564157724380493, 0.48321351408958435, 0.591908872127533, 0.09883295744657516, 0.4942878186702728, 0.6924731135368347, 0.1752135157585144, 0.7657011151313782, 0.41824647784233093, 0.5708433389663696, 0.07100658118724823, 0.3999388813972473]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1]",3,30
31,278,0.0,278.0,0.0,0.9226036312738445,37.64635149291162,38.568955124185464,38.24334448254491,0.25925925925925924,1.0,0,1,7,512,80,0.4,12,7,0.16872427983539096,0,"{'throughput': 9.009938850914185, 'latency': -3.0855164099348373, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.924422440979348,0.0,0,1,7207.869622210075,0.0225,0.0,0,"[23, 22, 10, 16, 24, 5, 15]","{'svc': 0.262773722410202, 'con': 0.2463400810956955, 'rec': 0.21817778050899506, 'stab': 0.2727084159851074}","[278.0, 0.0, 16.091270446777344, 38.243343353271484, 0.25925925374031067, 13.0]","[0.0, 0.4411623179912567, 0.6422241926193237, 0.31333214044570923, 0.4449704587459564, 0.48005765676498413, 0.7001343965530396, 0.4004554748535156, 0.21812713146209717, 0.7266549468040466, 0.6588842868804932, 0.5378073453903198, 0.45578017830848694, 0.1149275004863739, 0.10715185850858688, 0.4675816595554352, 0.4982151389122009, 0.5533719658851624, 0.07854180037975311, 0.45166015625, 0.6498136520385742, 0.14300942420959473, 0.7607587575912476, 0.440668523311615, 0.5802804231643677, 0.059549614787101746, 0.4250887632369995]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1]",3,31
