epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
8,265,0.0,128.0,0.0,0.0,33.15049959101145,33.15049959101145,19.2465541922604,0.25925925925925924,1.0,0,1,9,128,40,0.4,13,9,0.2757201646090535,0,"{'throughput': 7.775699846978675, 'latency': -2.6520399672809165, 'queue': -3.4250000000000003, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",0.8586598796977579,0.0,0,0,3861.1786120624975,0.21,137.0,0,"[26, 5, 25, 1, 15, 18, 10, 20, 11]","{'svc': 0.2688966989517212, 'con': 0.23410305380821228, 'rec': 0.24041098356246948, 'stab': 0.25658923387527466}","[265.0, 0.0, 22.3704833984375, 19.246553421020508, 0.25925925374031067, 8.0]","[0.21318328380584717, 0.7732042074203491, 0.2302042841911316, 0.5841648578643799, 0.0, 0.6770022511482239, 0.20335763692855835, 0.4098217785358429, 0.20652428269386292, 0.18374477326869965, 0.7654227614402771, 0.6876623034477234, 0.20817901194095612, 0.22476071119308472, 0.4014538526535034, 0.5148381590843201, 0.22400999069213867, 0.14590249955654144, 0.6816263198852539, 0.7614244818687439, 0.7734872102737427, 0.049696821719408035, 0.16839151084423065, 0.18676690757274628, 0.6754010915756226, 0.7712816596031189, 0.7630413174629211]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,8
9,243,137.0,380.0,0.028842105263157898,0.02348261094191529,17.596140427484936,17.64846514369001,34.06535698050535,0.037037037037037035,1.0,0,1,9,384,40,0.4,13,9,0.2839506172839506,0,"{'throughput': 9.508479000202723, 'latency': -1.411877211495201, 'queue': -0.0, 'smooth': -0.24, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.856601788707522,0.0,0,0,21531.61744696333,0.21,0.0,0,"[24, 11, 1, 25, 18, 10, 5, 19, 26]","{'svc': 0.1833377480506897, 'con': 0.3140687346458435, 'rec': 0.2658914625644684, 'stab': 0.2367020845413208}","[243.0, 137.0, 33.1505012512207, 34.06535720825195, 0.03703703731298447, 13.0]","[0.22916081547737122, 0.7734103202819824, 0.18946896493434906, 0.508303165435791, 0.08803032338619232, 0.6847796440124512, 0.2263839691877365, 0.44905710220336914, 0.2306007444858551, 0.19247062504291534, 0.768268883228302, 0.6949490308761597, 0.23883037269115448, 0.25862908363342285, 0.44375959038734436, 0.5444181561470032, 0.1865205019712448, 0.11085283756256104, 0.6927040815353394, 0.7610499858856201, 0.7754701972007751, 0.053622808307409286, 0.16633392870426178, 0.2051876336336136, 0.6840012073516846, 0.7700499892234802, 0.7665064930915833]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,9
10,274,0.0,274.0,0.0,0.6087271702619781,21.51324866276469,22.121975833026667,36.011273320326744,0.07407407407407407,1.0,0,1,9,384,80,0.4,14,9,0.2716049382716049,0,"{'throughput': 8.986833756266515, 'latency': -1.7697580666421333, 'queue': -0.0, 'smooth': -0.24, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.977075689624382,0.0,0,0,12385.873760468352,0.36,0.0,0,"[1, 18, 20, 15, 14, 19, 10, 24, 7]","{'svc': 0.26671266555786133, 'con': 0.2371651530265808, 'rec': 0.2391815185546875, 'stab': 0.256940633058548}","[274.0, 0.0, 17.64846420288086, 36.01127243041992, 0.07407407462596893, 13.0]","[0.18379493057727814, 0.7680855393409729, 0.1569526493549347, 0.5357115268707275, 0.16794806718826294, 0.690165638923645, 0.1742183268070221, 0.48745614290237427, 0.17860986292362213, 0.14033114910125732, 0.7617087364196777, 0.6976357102394104, 0.1910722702741623, 0.21069535613059998, 0.4814562499523163, 0.5644341707229614, 0.1557292938232422, 0.08674949407577515, 0.695939302444458, 0.7557306885719299, 0.7692393064498901, 0.031616806983947754, 0.14319881796836853, 0.16468219459056854, 0.6908595561981201, 0.7657176852226257, 0.7594512701034546]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,10
11,251,0.0,251.0,0.0,0.708447543505728,23.446755027652195,24.155202571157922,31.345183425507322,0.1111111111111111,1.0,0,1,9,384,80,0.4,13,9,0.2729766803840878,0,"{'throughput': 8.847086540018278, 'latency': -1.9324162056926337, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.914670334325645,0.0,0,0,10391.136205982473,0.21,0.0,0,"[25, 1, 20, 5, 26, 18, 24, 10, 14]","{'svc': 0.25591129064559937, 'con': 0.24013544619083405, 'rec': 0.24552443623542786, 'stab': 0.2584288418292999}","[251.0, 0.0, 22.12197494506836, 31.345184326171875, 0.1111111119389534, 14.0]","[0.1882045418024063, 0.7680034637451172, 0.2247789353132248, 0.5572961568832397, 0.23574087023735046, 0.6996453404426575, 0.17361050844192505, 0.517326831817627, 0.18034835159778595, 0.11962490528821945, 0.7615375518798828, 0.6272480487823486, 0.18793630599975586, 0.20193958282470703, 0.5152797698974609, 0.5838686227798462, 0.12431512773036957, 0.06820111721754074, 0.7026565670967102, 0.7580296993255615, 0.7719921469688416, 0.019721537828445435, 0.1555091142654419, 0.1627102494239807, 0.7019137144088745, 0.7677925825119019, 0.7609111666679382]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,11
12,241,0.0,241.0,0.0,1.40370147619669,23.05750805208995,24.46120952828664,37.5151009143739,0.1111111111111111,1.0,0,1,7,512,80,0.4,11,7,0.2674897119341564,0,"{'throughput': 8.7823003618507, 'latency': -1.9568967622629314, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.465403599587768,0.0,0,0,9852.333741768189,0.15,0.0,0,"[10, 15, 18, 5, 1, 25, 19]","{'svc': 0.24983066320419312, 'con': 0.2373628318309784, 'rec': 0.24860653281211853, 'stab': 0.2641999125480652}","[241.0, 0.0, 24.155202865600586, 37.51510238647461, 0.1111111119389534, 13.0]","[0.16797442734241486, 0.7697119116783142, 0.2820468246936798, 0.5763025283813477, 0.2885323166847229, 0.7035121917724609, 0.16145645081996918, 0.5420082807540894, 0.1730596274137497, 0.09523420035839081, 0.7661967873573303, 0.573125958442688, 0.17913725972175598, 0.19286789000034332, 0.5392904877662659, 0.6025477647781372, 0.10189910978078842, 0.05161532759666443, 0.7096869945526123, 0.7611173987388611, 0.7711577415466309, 0.01937296986579895, 0.15185107290744781, 0.15263375639915466, 0.6380797028541565, 0.7698261141777039, 0.685816764831543]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,12
13,256,0.0,256.0,0.0,0.6420710220979887,17.687185592647715,18.329256614745702,28.25600135820843,0.07407407407407407,1.0,0,1,7,384,80,0.5,10,7,0.2716049382716049,0,"{'throughput': 8.878521735832352, 'latency': -1.4663405291796563, 'queue': -0.0, 'smooth': -0.23999999999999996, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.172181206652696,0.0,0,0,13966.742098752145,0.0675,0.0,0,"[20, 1, 18, 7, 10, 15, 5]","{'svc': 0.25719016790390015, 'con': 0.23312130570411682, 'rec': 0.23416903614997864, 'stab': 0.2755195200443268}","[256.0, 0.0, 24.461210250854492, 28.256000518798828, 0.07407407462596893, 11.0]","[0.15180863440036774, 0.7705896496772766, 0.33397728204727173, 0.5974391102790833, 0.33533525466918945, 0.7129918336868286, 0.14223678410053253, 0.5597643256187439, 0.1604388952255249, 0.09091152250766754, 0.7681323885917664, 0.5143353343009949, 0.16329771280288696, 0.17991943657398224, 0.5576175451278687, 0.6208533644676208, 0.086429163813591, 0.0384528711438179, 0.7164133787155151, 0.7001526951789856, 0.7746113538742065, 0.006541140377521515, 0.14428433775901794, 0.14107978343963623, 0.5791987180709839, 0.7695376873016357, 0.620540976524353]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,13
14,263,0.0,263.0,0.0,1.2103865525893298,20.907315402335463,22.117701954924794,30.347792081858945,0.1111111111111111,1.0,0,1,7,512,40,0.5,9,7,0.27434842249657065,0,"{'throughput': 8.921518565034106, 'latency': -1.7694161563939836, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.792102408640122,0.0,0,0,11890.927933470939,0.09,0.0,0,"[3, 1, 25, 18, 7, 14, 15]","{'svc': 0.27219560742378235, 'con': 0.22797872126102448, 'rec': 0.2235451489686966, 'stab': 0.2762805223464966}","[263.0, 0.0, 18.329256057739258, 30.34779167175293, 0.1111111119389534, 10.0]","[0.1324748992919922, 0.7680608034133911, 0.2930879592895508, 0.6112934350967407, 0.38009870052337646, 0.6512724757194519, 0.12141715735197067, 0.5758031010627747, 0.1395415961742401, 0.08942021429538727, 0.7690420746803284, 0.45570242404937744, 0.1442408710718155, 0.1544901579618454, 0.5767102837562561, 0.6339181661605835, 0.07199317961931229, 0.024030908942222595, 0.7196316719055176, 0.6432573199272156, 0.7750967741012573, 0.01026592031121254, 0.1235685795545578, 0.13071061670780182, 0.5176416039466858, 0.7675231695175171, 0.5700539350509644]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,14
15,281,0.0,281.0,0.0,0.4830069175782085,23.940389519176023,24.42339643675423,14.532113212068214,0.2222222222222222,1.0,0,1,7,384,20,0.4,8,7,0.27023319615912206,0,"{'throughput': 9.027051313500982, 'latency': -1.9538717149403386, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.713179598560643,0.0,0,0,11505.361292712316,0.03,0.0,0,"[7, 18, 24, 20, 25, 3, 14]","{'svc': 0.273529589176178, 'con': 0.23884977400302887, 'rec': 0.2156209796667099, 'stab': 0.2719995975494385}","[281.0, 0.0, 22.11770248413086, 14.532113075256348, 0.2222222238779068, 9.0]","[0.1239084005355835, 0.7050057649612427, 0.25928351283073425, 0.6228743195533752, 0.41689857840538025, 0.6000397801399231, 0.11417243629693985, 0.5885547995567322, 0.11802907288074493, 0.08508768677711487, 0.7061054706573486, 0.4053148031234741, 0.12846346199512482, 0.14320014417171478, 0.5892817974090576, 0.5817166566848755, 0.13777318596839905, 0.09291274100542068, 0.7277897596359253, 0.5864867568016052, 0.7727461457252502, 0.011251218616962433, 0.11770763993263245, 0.12228789925575256, 0.5420425534248352, 0.7657606601715088, 0.5105581879615784]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,15
16,255,0.0,255.0,0.0,0.5933142668818128,21.85644760331336,22.44976187019517,33.5115660851186,0.1111111111111111,1.0,0,1,7,384,20,0.4,7,7,0.2661179698216735,0,"{'throughput': 8.8722839111673, 'latency': -1.7959809496156138, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': -6.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",1.0763029615516855,0.0,0,0,11358.695093267068,0.0025,0.0,1,"[3, 25, 24, 18, 4, 14, 7]","{'svc': 0.24761970341205597, 'con': 0.23125556111335754, 'rec': 0.22456443309783936, 'stab': 0.29656022787094116}","[255.0, 0.0, 24.423397064208984, 33.511566162109375, 0.1111111119389534, 8.0]","[0.14669741690158844, 0.6521852016448975, 0.22937707602977753, 0.6365894675254822, 0.4496530294418335, 0.5434734225273132, 0.13033483922481537, 0.6037676930427551, 0.13721348345279694, 0.07994354516267776, 0.6501885652542114, 0.36996108293533325, 0.1413135975599289, 0.15465600788593292, 0.6095317602157593, 0.532300591468811, 0.19381509721279144, 0.15290336310863495, 0.7317337393760681, 0.5332494378089905, 0.7107219696044922, 0.034551799297332764, 0.1255483329296112, 0.13492244482040405, 0.5655565857887268, 0.7729823589324951, 0.462295264005661]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,16
17,258,0.0,258.0,0.0,1.1468281073397149,18.415682037047866,19.56251014438758,30.68432283954226,0.07407407407407407,1.0,0,1,7,512,20,0.5,8,7,0.29218106995884774,0,"{'throughput': 8.89092489871926, 'latency': -1.5650008115510066, 'queue': -0.0, 'smooth': -0.23999999999999996, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.085924087168254,0.0,0,0,13188.491563492906,0.06,0.0,0,"[24, 25, 1, 7, 20, 18, 14]","{'svc': 0.25691723823547363, 'con': 0.23166008293628693, 'rec': 0.2124950885772705, 'stab': 0.29892757534980774}","[258.0, 0.0, 22.44976234436035, 30.684322357177734, 0.07407407462596893, 7.0]","[0.1745922863483429, 0.6738297939300537, 0.21107198297977448, 0.6575191020965576, 0.48678988218307495, 0.501629114151001, 0.15141068398952484, 0.6301348209381104, 0.16829997301101685, 0.05994102358818054, 0.6053053736686707, 0.3423023521900177, 0.15817619860172272, 0.1732672154903412, 0.6321302652359009, 0.4918164014816284, 0.25786516070365906, 0.22027957439422607, 0.7467299699783325, 0.49238160252571106, 0.7308072447776794, 0.06480149924755096, 0.13567641377449036, 0.1456461250782013, 0.5938126444816589, 0.7833607792854309, 0.4266306161880493]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1]",1,17
18,257,0.0,257.0,0.0,1.133170152542979,17.4218109108418,18.55498106338478,36.013394394164024,0.037037037037037035,1.0,0,1,7,512,40,0.5,9,7,0.2784636488340192,0,"{'throughput': 8.884735335874588, 'latency': -1.4843984850707823, 'queue': -0.0, 'smooth': -0.12, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.280336850803805,0.0,0,0,13850.728228828402,0.0675,0.0,0,"[25, 1, 3, 14, 20, 24, 7]","{'svc': 0.25120916962623596, 'con': 0.23038333654403687, 'rec': 0.21671782433986664, 'stab': 0.30168962478637695}","[257.0, 0.0, 19.562509536743164, 36.01339340209961, 0.03703703731298447, 8.0]","[0.198228120803833, 0.6798979640007019, 0.186892569065094, 0.6701072454452515, 0.5100520849227905, 0.45431122183799744, 0.18153716623783112, 0.6447755098342896, 0.19228993356227875, 0.04898616299033165, 0.5556469559669495, 0.3095880448818207, 0.18454982340335846, 0.1984107345342636, 0.6473115086555481, 0.4465436637401581, 0.30198967456817627, 0.2717647850513458, 0.7473834156990051, 0.44738972187042236, 0.7357607483863831, 0.09941394627094269, 0.1719333678483963, 0.17115648090839386, 0.6121089458465576, 0.7840691208839417, 0.4590194523334503]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,18
19,285,0.0,285.0,0.0,0.4285173337928776,27.905899138966706,28.334416472759585,27.750478611370497,0.2222222222222222,1.0,0,1,7,384,80,0.5,8,7,0.28669410150891633,0,"{'throughput': 9.049586897311764, 'latency': -2.266753317820767, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.422833579490997,0.0,0,0,10058.439010875556,0.06,0.0,0,"[7, 25, 24, 20, 18, 3, 4]","{'svc': 0.26659274101257324, 'con': 0.2401837408542633, 'rec': 0.2232857346534729, 'stab': 0.26993775367736816}","[285.0, 0.0, 18.554981231689453, 27.750478744506836, 0.2222222238779068, 9.0]","[0.20508508384227753, 0.685049831867218, 0.23249147832393646, 0.6723077893257141, 0.523955762386322, 0.40955474972724915, 0.1829048991203308, 0.6488687992095947, 0.16251634061336517, 0.07124289870262146, 0.5031709671020508, 0.27575764060020447, 0.19063705205917358, 0.20227600634098053, 0.6037260293960571, 0.3974367082118988, 0.3421015739440918, 0.30896908044815063, 0.7468165755271912, 0.4711928367614746, 0.7343438267707825, 0.12153331935405731, 0.1758003830909729, 0.14754605293273926, 0.6189519166946411, 0.7776675820350647, 0.4843103289604187]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,19
20,251,0.0,251.0,0.0,0.5707511622868848,28.107569457424248,28.678320619711133,32.373330290179595,0.14814814814814814,1.0,0,1,7,384,80,0.4,10,7,0.2825788751714678,0,"{'throughput': 8.847086540018278, 'latency': -2.2942656495768907, 'queue': -0.0, 'smooth': -0.11999999999999997, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.432820890441387,0.0,0,1,8752.255870501815,0.09,0.0,0,"[18, 20, 1, 3, 7, 25, 19]","{'svc': 0.24081407487392426, 'con': 0.23924210667610168, 'rec': 0.2233293652534485, 'stab': 0.296614408493042}","[251.0, 0.0, 28.33441734313965, 32.373329162597656, 0.14814814925193787, 8.0]","[0.19235819578170776, 0.6830094456672668, 0.26726678013801575, 0.6733394265174866, 0.4779435396194458, 0.4319945275783539, 0.17905175685882568, 0.6518703103065491, 0.15265941619873047, 0.07730506360530853, 0.4515652358531952, 0.2370452582836151, 0.19294282793998718, 0.210036039352417, 0.6076326966285706, 0.35624998807907104, 0.36977419257164, 0.33485862612724304, 0.7415989637374878, 0.4939364790916443, 0.7304587960243225, 0.12382492423057556, 0.17932406067848206, 0.14565987884998322, 0.6252965927124023, 0.7685726284980774, 0.5018503665924072]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,20
21,287,0.0,287.0,0.0,0.40683888580416155,34.932838898639055,35.33967778444322,37.84027781027832,0.2222222222222222,1.0,0,1,7,384,80,0.5,8,7,0.2729766803840878,0,"{'throughput': 9.060736768217515, 'latency': -2.8271742227554575, 'queue': -0.0, 'smooth': -0.11999999999999997, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.113562545462057,0.0,0,1,8121.183270276999,0.06,0.0,0,"[20, 14, 26, 7, 24, 25, 18]","{'svc': 0.25095605850219727, 'con': 0.240647092461586, 'rec': 0.23169033229351044, 'stab': 0.2767064571380615}","[287.0, 0.0, 28.678319931030273, 37.84027862548828, 0.2222222238779068, 10.0]","[0.17902429401874542, 0.6864621639251709, 0.30401068925857544, 0.6254742741584778, 0.49740496277809143, 0.46021804213523865, 0.15726226568222046, 0.6571895480155945, 0.14709356427192688, 0.08356081694364548, 0.4754021167755127, 0.21202296018600464, 0.17633657157421112, 0.1904982328414917, 0.6131938099861145, 0.3867557644844055, 0.39952826499938965, 0.30103206634521484, 0.7396157383918762, 0.44722995162010193, 0.7309026718139648, 0.12193071097135544, 0.16311132907867432, 0.12610149383544922, 0.633365273475647, 0.7622727751731873, 0.5238056778907776]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,21
22,278,0.0,256.0,0.0,0.0,14.941067425237524,14.941067425237524,19.102274133507798,0.07407407407407407,1.0,0,1,7,256,40,0.5,9,7,0.2825788751714678,0,"{'throughput': 8.878521735832352, 'latency': -1.195285394019002, 'queue': -0.55, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.77323634181335,0.0,0,0,17133.983316853297,0.06,22.0,0,"[24, 1, 20, 7, 25, 14, 26]","{'svc': 0.24146002531051636, 'con': 0.2419571727514267, 'rec': 0.20641487836837769, 'stab': 0.31016790866851807}","[278.0, 0.0, 35.33967590332031, 19.10227394104004, 0.07407407462596893, 8.0]","[0.1694045215845108, 0.6939435005187988, 0.3434685170650482, 0.5868014693260193, 0.5109578371047974, 0.49120867252349854, 0.1590503752231598, 0.6678116321563721, 0.1429106742143631, 0.0791424810886383, 0.5014010071754456, 0.19162414968013763, 0.1704718917608261, 0.18926554918289185, 0.6270952224731445, 0.42077043652534485, 0.4332781434059143, 0.27180299162864685, 0.691016674041748, 0.4076707065105438, 0.741356372833252, 0.120643749833107, 0.1645718812942505, 0.11288868635892868, 0.6465921998023987, 0.7691970467567444, 0.5467222929000854]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,22
23,262,22.0,284.0,0.006197183098591549,0.40926053057620915,38.54543596582122,38.96089367949602,23.896342108292952,0.25925925925925924,1.0,0,1,9,384,40,0.4,13,9,0.2880658436213992,0,"{'throughput': 9.04398268842984, 'latency': -3.1168714943596814, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.447111194070159,0.0,0,1,7289.36051457826,0.12,0.0,0,"[25, 18, 1, 14, 3, 7, 4, 5, 24]","{'svc': 0.24523507058620453, 'con': 0.26492342352867126, 'rec': 0.2206587940454483, 'stab': 0.2691827416419983}","[262.0, 22.0, 14.941067695617676, 23.89634132385254, 0.25925925374031067, 9.0]","[0.15764082968235016, 0.6958069205284119, 0.3764668405056, 0.5960058569908142, 0.5253610610961914, 0.5119452476501465, 0.14896276593208313, 0.6708836555480957, 0.12358827143907547, 0.07960186153650284, 0.5208076238632202, 0.16704562306404114, 0.1587308943271637, 0.179210364818573, 0.6334792971611023, 0.4446936845779419, 0.45814523100852966, 0.31066903471946716, 0.6920543909072876, 0.4320777654647827, 0.6902680397033691, 0.11363610625267029, 0.15471291542053223, 0.09268433600664139, 0.6502373218536377, 0.7626561522483826, 0.5651984810829163]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,23
24,258,0.0,258.0,0.0,1.03374392863907,8.988878566817757,10.022622495456826,16.485595222725856,0.0,1.0,0,1,9,512,80,0.5,11,9,0.27709190672153633,0,"{'throughput': 8.89092489871926, 'latency': -0.8018097996365461, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.6091150990827146,0.0,0,0,25741.76570223505,0.2,0.0,0,"[26, 1, 25, 4, 7, 24, 18, 14, 5]","{'svc': 0.22416765987873077, 'con': 0.26982688903808594, 'rec': 0.20498113334178925, 'stab': 0.30102434754371643}","[258.0, 0.0, 38.96089553833008, 16.485595703125, 0.0, 13.0]","[0.20570744574069977, 0.7151452898979187, 0.4175918400287628, 0.6243566870689392, 0.5512185096740723, 0.5501431822776794, 0.1557137370109558, 0.6912638545036316, 0.167994886636734, 0.11148551106452942, 0.5542136430740356, 0.1605922281742096, 0.1927860528230667, 0.20754344761371613, 0.6557037830352783, 0.48457014560699463, 0.4940961003303528, 0.35446202754974365, 0.7135149240493774, 0.4752524495124817, 0.6575741171836853, 0.1378626823425293, 0.18393298983573914, 0.08477194607257843, 0.6704306602478027, 0.7800822257995605, 0.5917690992355347]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,24
