unsafe_rate,pollute_rate,tps,mean_latency,consensus_failure_rate,timeout_failure_rate,queue_peak,eligible_size_mean,R_unsafe,R_pollute,TPS,recovery_time,malicious_detection_f1,malicious_detection_auc,false_positive_rate,oscillation_index,eligible_size_distribution,action_trajectory_mean,experiment,malicious_ratio,on_off_period,zigzag_freq,collusion_group_size,e0,k,RTT_max,p_off,p_on
0.0,0.27685185185185185,12872.850906887576,21.729512161438713,0.0,0.0,25.0,11.7875,0.0,0.27685185185185185,12872.850906887576,2,0.8301886792452831,0.9660112847222222,0.18888888888888888,1.6208860874176025,"[16, 15, 15, 15, 14, 14, 15, 12, 13, 13, 14, 14, 13, 11, 10, 12, 13, 12, 11, 11, 11, 10, 12, 12, 12, 14, 14, 13, 13, 13, 13, 13, 14, 12, 13, 12, 14, 13, 13, 13, 16, 16, 14, 13, 12, 10, 11, 8, 11, 11, 12, 13, 11, 10, 9, 8, 7, 8, 8, 8, 9, 8, 9, 11, 11, 12, 12, 9, 11, 10, 11, 11, 10, 11, 11, 12, 10, 11, 11, 10]","{'m_e': 7.0, 'b_e': 505.6, 'tau_e': 40.0, 'theta_e': 0.49749999999999994}",zigzag,,,0.32,,,,,,
0.0,0.2729080932784636,13111.518486130026,21.52951216143871,0.0,0.0,25.0,11.8,0.0,0.2729080932784636,13111.518486130026,2,0.8270142180094787,0.9589954668209876,0.1875,1.6208860874176025,"[16, 15, 15, 15, 14, 14, 15, 12, 13, 13, 14, 14, 13, 11, 10, 12, 13, 12, 11, 11, 11, 10, 12, 12, 13, 14, 14, 13, 13, 13, 13, 13, 13, 12, 13, 12, 14, 13, 13, 13, 16, 16, 14, 13, 12, 10, 11, 8, 11, 11, 12, 13, 11, 10, 9, 8, 7, 8, 9, 8, 9, 8, 9, 11, 11, 12, 12, 9, 11, 10, 11, 11, 10, 11, 11, 12, 10, 11, 11, 10]","{'m_e': 7.0, 'b_e': 505.6, 'tau_e': 40.0, 'theta_e': 0.49749999999999994}",collusion,,,,2.0,,,,,
0.0,0.27705761316872424,13111.518486130026,21.52951216143871,0.0,0.0,25.0,11.8,0.0,0.27705761316872424,13111.518486130026,2,0.8284023668639053,0.9599426118827161,0.1875,1.6208860874176025,"[16, 15, 15, 15, 14, 14, 15, 12, 13, 13, 14, 14, 13, 11, 10, 12, 13, 12, 11, 11, 11, 10, 12, 12, 13, 14, 14, 13, 13, 13, 13, 13, 13, 12, 13, 12, 14, 13, 13, 13, 16, 16, 14, 13, 12, 10, 11, 8, 11, 11, 12, 13, 11, 10, 9, 8, 7, 8, 9, 8, 9, 8, 9, 11, 11, 12, 12, 9, 11, 10, 11, 11, 10, 11, 11, 12, 10, 11, 11, 10]","{'m_e': 7.0, 'b_e': 505.6, 'tau_e': 40.0, 'theta_e': 0.49749999999999994}",collusion,,,,3.0,,,,,
0.0,0.28854595336076816,13111.518486130026,21.52951216143871,0.0,0.0,25.0,11.8,0.0,0.28854595336076816,13111.518486130026,2,0.8325471698113207,0.9626673418209877,0.1875,1.6208860874176025,"[16, 15, 15, 15, 14, 14, 15, 12, 13, 13, 14, 14, 13, 11, 10, 12, 13, 12, 11, 11, 11, 10, 12, 12, 13, 14, 14, 13, 13, 13, 13, 13, 13, 12, 13, 12, 14, 13, 13, 13, 16, 16, 14, 13, 12, 10, 11, 8, 11, 11, 12, 13, 11, 10, 9, 8, 7, 8, 9, 8, 9, 8, 9, 11, 11, 12, 12, 9, 11, 10, 11, 11, 10, 11, 11, 12, 10, 11, 11, 10]","{'m_e': 7.0, 'b_e': 505.6, 'tau_e': 40.0, 'theta_e': 0.49749999999999994}",collusion,,,,5.0,,,,,
0.0,0.27685185185185185,7709.130640231859,23.854424537363315,0.0,0.0,0.0,12.1125,0.0,0.27685185185185185,7709.130640231859,0,0.8193508879363135,0.9535165895061728,0.16944444444444445,1.6208860874176025,"[18, 18, 17, 15, 14, 14, 15, 12, 14, 12, 14, 15, 13, 11, 10, 12, 13, 11, 11, 13, 12, 11, 11, 12, 10, 11, 12, 11, 12, 13, 13, 13, 15, 12, 13, 12, 15, 14, 14, 13, 18, 19, 15, 13, 12, 10, 11, 8, 11, 11, 14, 13, 11, 10, 9, 8, 7, 9, 9, 9, 10, 9, 10, 11, 13, 12, 12, 10, 11, 11, 13, 12, 10, 11, 11, 12, 11, 11, 11, 10]","{'m_e': 7.0, 'b_e': 505.6, 'tau_e': 40.0, 'theta_e': 0.49749999999999994}",step_load,,,,,30.0,1.5,,,
0.0,0.27664609053497946,6699.078949187965,23.966292274049938,0.0,0.0,0.0,12.15,0.0,0.27664609053497946,6699.078949187965,0,0.8208588957055215,0.9523929398148148,0.1673611111111111,1.6208860874176025,"[18, 18, 17, 15, 14, 14, 15, 12, 14, 12, 14, 15, 13, 11, 10, 12, 13, 11, 11, 13, 12, 11, 11, 12, 10, 11, 12, 11, 12, 13, 13, 13, 15, 12, 13, 12, 15, 14, 14, 13, 18, 19, 15, 13, 12, 10, 11, 8, 11, 11, 14, 13, 11, 10, 9, 8, 7, 9, 9, 9, 10, 9, 10, 11, 13, 12, 12, 10, 11, 11, 13, 12, 11, 11, 11, 13, 11, 12, 11, 10]","{'m_e': 7.0, 'b_e': 505.6, 'tau_e': 40.0, 'theta_e': 0.49749999999999994}",step_load,,,,,40.0,2.0,,,
0.0,0.27664609053497946,6699.078949187965,23.966292274049938,0.0,0.0,0.0,12.15,0.0,0.27664609053497946,6699.078949187965,0,0.8208588957055215,0.9523929398148148,0.1673611111111111,1.6208860874176025,"[18, 18, 17, 15, 14, 14, 15, 12, 14, 12, 14, 15, 13, 11, 10, 12, 13, 11, 11, 13, 12, 11, 11, 12, 10, 11, 12, 11, 12, 13, 13, 13, 15, 12, 13, 12, 15, 14, 14, 13, 18, 19, 15, 13, 12, 10, 11, 8, 11, 11, 14, 13, 11, 10, 9, 8, 7, 9, 9, 9, 10, 9, 10, 11, 13, 12, 12, 10, 11, 11, 13, 12, 11, 11, 11, 13, 11, 12, 11, 10]","{'m_e': 7.0, 'b_e': 505.6, 'tau_e': 40.0, 'theta_e': 0.49749999999999994}",step_load,,,,,50.0,2.5,,,
0.0,0.2763374485596708,12982.608210457489,22.277232699796656,0.0,0.0,0.0,13.9375,0.0,0.2763374485596708,12982.608210457489,0,0.895176848874598,0.9822733410493828,0.09652777777777778,0.0,"[17, 15, 15, 15, 15, 15, 15, 13, 14, 13, 14, 15, 15, 11, 10, 14, 15, 15, 14, 15, 15, 14, 15, 15, 15, 15, 15, 14, 15, 15, 14, 15, 15, 13, 15, 13, 15, 14, 14, 15, 16, 16, 14, 13, 12, 10, 12, 10, 13, 14, 15, 14, 12, 11, 11, 9, 9, 13, 14, 13, 15, 14, 13, 15, 17, 16, 16, 13, 15, 14, 15, 15, 15, 15, 14, 14, 13, 12, 14, 13]","{'m_e': 7.0, 'b_e': 512.0, 'tau_e': 40.0, 'theta_e': 0.5}",high_rtt_churn,,,,,,,55.0,0.06,0.3
0.0,0.2768518518518518,10403.477620046804,27.391056692680337,0.0,0.0,25.0,11.0,0.0,0.2768518518518518,10403.477620046804,2,0.8177570093457944,0.9631635802469135,0.20277777777777778,5.67310094833374,"[16, 14, 13, 13, 12, 14, 15, 12, 13, 10, 12, 11, 10, 9, 8, 11, 12, 11, 10, 10, 9, 9, 10, 10, 11, 12, 12, 10, 10, 11, 11, 12, 12, 12, 13, 13, 14, 11, 11, 11, 16, 16, 14, 13, 12, 10, 12, 9, 11, 11, 13, 13, 10, 9, 8, 9, 8, 10, 10, 9, 10, 9, 10, 12, 12, 10, 10, 9, 10, 10, 11, 10, 9, 9, 9, 10, 10, 9, 9, 9]","{'m_e': 7.0, 'b_e': 496.0, 'tau_e': 40.0, 'theta_e': 0.49375}",high_rtt_churn,,,,,,,70.0,0.1,0.25
0.0,0.27664609053497946,6216.639821598308,38.44039770092003,0.05,0.05,3080.0,8.475,0.0,0.27664609053497946,6216.639821598308,1,0.6899950714637753,0.9166213348765432,0.42291666666666666,5.583860874176025,"[15, 13, 10, 9, 7, 9, 10, 8, 9, 8, 10, 9, 9, 6, 5, 9, 8, 10, 9, 6, 7, 6, 8, 8, 7, 7, 7, 7, 6, 8, 8, 9, 9, 9, 11, 11, 12, 9, 8, 7, 13, 12, 10, 10, 10, 11, 11, 9, 8, 7, 9, 11, 10, 10, 9, 8, 7, 8, 8, 8, 8, 8, 9, 10, 12, 9, 10, 9, 8, 8, 9, 7, 4, 4, 5, 6, 4, 6, 6, 4]","{'m_e': 7.0, 'b_e': 292.8, 'tau_e': 49.25, 'theta_e': 0.43999999999999995}",high_rtt_churn,,,,,,,90.0,0.14,0.18
