epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
10,155,0.0,155.0,0.0,3.4704260391417985,22.73029915147349,26.200725190615287,36.4244045789857,0.1111111111111111,1.0,0,1,7,512,40,0.5,14,7,0.2729766803840878,0,"{'throughput': 8.079769611599259, 'latency': -2.096058015249223, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.983711596350036,0.0,0,0,5915.866788890206,0.0,0,"[3, 14, 19, 4, 23, 6, 16]","{'svc': 0.2737715542316437, 'con': 0.224223330616951, 'rec': 0.2444421947002411, 'stab': 0.2575629651546478}","[155.0, 0.0, 24.74201202392578, 36.42440414428711, 0.1111111119389534, 12.0]","[0.4057309925556183, 0.2399982362985611, 0.22517956793308258, 0.7988957166671753, 0.7299174070358276, 0.19536128640174866, 0.6362273693084717, 0.47580915689468384, 0.48429393768310547, 0.1429673582315445, 0.5539013147354126, 0.8029279708862305, 0.8030874729156494, 0.18450307846069336, 0.7250528335571289, 0.22030173242092133, 0.7556758522987366, 0.5184544920921326, 0.21591828763484955, 0.8050104379653931, 0.20640528202056885, 0.8028524518013, 0.22864708304405212, 0.7982548475265503, 0.43961209058761597, 0.7985953092575073, 0.7966753840446472]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,10
11,122,0.0,122.0,0.0,3.7220029191284705,21.49186713345754,25.21387005258601,32.296297852265866,0.1111111111111111,1.0,0,1,7,512,40,0.5,15,7,0.2661179698216735,0,"{'throughput': 7.699494968595868, 'latency': -2.017109604206881, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.682385364388987,0.0,0,0,4838.606677418301,0.0,0,"[17, 6, 21, 26, 25, 3, 19]","{'svc': 0.26273614168167114, 'con': 0.23423907160758972, 'rec': 0.2414356917142868, 'stab': 0.26158905029296875}","[122.0, 0.0, 26.200725555419922, 32.29629898071289, 0.1111111119389534, 14.0]","[0.35322755575180054, 0.2318415492773056, 0.20623278617858887, 0.8062907457351685, 0.7390134930610657, 0.18996982276439667, 0.6521582007408142, 0.5137712359428406, 0.4208906888961792, 0.1530827134847641, 0.5804910659790039, 0.8059371709823608, 0.8069396615028381, 0.1777459681034088, 0.7383291721343994, 0.2184525579214096, 0.7642569541931152, 0.5533069372177124, 0.21242186427116394, 0.8080085515975952, 0.21000339090824127, 0.806594967842102, 0.2266840636730194, 0.8008942008018494, 0.38379478454589844, 0.8059462308883667, 0.8005622625350952]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,11
12,143,0.0,143.0,0.0,3.3976629213757334,17.920301931670508,21.31796485304624,20.391080512975776,0.1111111111111111,1.0,0,1,7,512,40,0.5,13,7,0.27983539094650206,0,"{'throughput': 7.951701279321601, 'latency': -1.7054371882436994, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.246264091077902,0.0,0,0,6707.957395828333,0.0,0,"[11, 16, 3, 19, 17, 10, 25]","{'svc': 0.2742386758327484, 'con': 0.24081572890281677, 'rec': 0.23278498649597168, 'stab': 0.25216060876846313}","[143.0, 0.0, 25.213871002197266, 20.391080856323242, 0.1111111119389534, 15.0]","[0.30208820104599, 0.20012319087982178, 0.1817675232887268, 0.8028104305267334, 0.7461443543434143, 0.17056524753570557, 0.6658783555030823, 0.5519523620605469, 0.46215054392814636, 0.13634997606277466, 0.5995699167251587, 0.8065218925476074, 0.8048772811889648, 0.16082611680030823, 0.7486264109611511, 0.18996845185756683, 0.771284818649292, 0.5752772092819214, 0.18326830863952637, 0.8077638745307922, 0.188019797205925, 0.7306404113769531, 0.1940365582704544, 0.798243522644043, 0.3340666890144348, 0.8074808716773987, 0.7237492799758911]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,12
13,144,0.0,144.0,0.0,3.2815052501481072,32.122666043771815,35.40417129391992,41.80636829405418,0.2222222222222222,1.0,0,1,7,512,40,0.5,11,7,0.2757201646090535,0,"{'throughput': 7.962773987872919, 'latency': -2.832333703513594, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.1304402843593255,0.0,0,0,4067.317345307546,0.0,0,"[11, 6, 19, 12, 23, 3, 25]","{'svc': 0.2859037518501282, 'con': 0.22894638776779175, 'rec': 0.23190543055534363, 'stab': 0.2532443702220917}","[144.0, 0.0, 21.317964553833008, 41.80636978149414, 0.2222222238779068, 13.0]","[0.26598912477493286, 0.1720166951417923, 0.15162521600723267, 0.8043672442436218, 0.6840494871139526, 0.15647175908088684, 0.6781904101371765, 0.49157947301864624, 0.4974488615989685, 0.12502838671207428, 0.6181122064590454, 0.8065772652626038, 0.803534746170044, 0.14315134286880493, 0.7477647662162781, 0.1784629225730896, 0.7025858759880066, 0.5961379408836365, 0.17408913373947144, 0.8080583810806274, 0.16793771088123322, 0.6631167531013489, 0.17814943194389343, 0.7985767126083374, 0.2963426411151886, 0.8072065711021423, 0.7298713326454163]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,13
14,153,0.0,153.0,0.0,3.0887222602906315,22.905100846446967,25.993823106737597,19.723126278280017,0.18518518518518517,1.0,0,1,7,512,40,0.5,10,7,0.2839506172839506,0,"{'throughput': 8.059124163861808, 'latency': -2.0795058485390077, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.979618315322801,0.0,0,0,5886.013741485469,0.0,0,"[3, 26, 19, 23, 11, 17, 6]","{'svc': 0.28056100010871887, 'con': 0.23665010929107666, 'rec': 0.21613800525665283, 'stab': 0.2666509747505188}","[153.0, 0.0, 35.404170989990234, 19.723125457763672, 0.18518517911434174, 11.0]","[0.23203353583812714, 0.15458549559116364, 0.14373207092285156, 0.8042585253715515, 0.6311972737312317, 0.14220280945301056, 0.6853907704353333, 0.4352618157863617, 0.5256633162498474, 0.10883649438619614, 0.5666725039482117, 0.8097617030143738, 0.8034951090812683, 0.13899335265159607, 0.7520429491996765, 0.1603970229625702, 0.6386545896530151, 0.6151174902915955, 0.1498686820268631, 0.8045117855072021, 0.15334618091583252, 0.6088917255401611, 0.15952150523662567, 0.7989463210105896, 0.2623363137245178, 0.7392786741256714, 0.736037015914917]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,14
15,159,0.0,159.0,0.0,2.929305914449223,14.757006195036151,17.686312109485375,18.488736699503225,0.07407407407407407,1.0,0,1,7,512,40,0.5,12,7,0.2825788751714678,0,"{'throughput': 8.120278104374123, 'latency': -1.41490496875883, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.705373135615293,0.0,0,0,8990.003060882684,0.0,0,"[14, 26, 3, 21, 25, 8, 12]","{'svc': 0.2886052131652832, 'con': 0.22936677932739258, 'rec': 0.21643809974193573, 'stab': 0.2655898928642273}","[159.0, 0.0, 25.993824005126953, 18.488737106323242, 0.07407407462596893, 10.0]","[0.1988651156425476, 0.13639074563980103, 0.13255318999290466, 0.8024093508720398, 0.5675433278083801, 0.11785215884447098, 0.6966647505760193, 0.38990506529808044, 0.556974470615387, 0.09857180714607239, 0.5106263160705566, 0.8102415204048157, 0.8028963208198547, 0.12451884150505066, 0.7592759728431702, 0.1398344784975052, 0.579115629196167, 0.6302814483642578, 0.13029249012470245, 0.8065023422241211, 0.13328635692596436, 0.6267561316490173, 0.14465175569057465, 0.8018121123313904, 0.22998908162117004, 0.7453499436378479, 0.7432044148445129]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,15
16,165,0.0,165.0,0.0,2.776983582545425,17.347963280102384,20.12494686264781,27.12526031639067,0.07407407407407407,1.0,0,1,7,512,40,0.5,13,7,0.2674897119341564,0,"{'throughput': 8.17918046137047, 'latency': -1.6099957490118249, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.569184712358645,0.0,0,0,8198.77941174803,0.0,0,"[23, 12, 3, 25, 21, 26, 6]","{'svc': 0.2971850633621216, 'con': 0.22605036199092865, 'rec': 0.22449183464050293, 'stab': 0.2522728145122528}","[165.0, 0.0, 17.686311721801758, 27.125259399414062, 0.07407407462596893, 12.0]","[0.17069897055625916, 0.13320395350456238, 0.13551439344882965, 0.80745929479599, 0.5129057765007019, 0.10404706001281738, 0.7113805413246155, 0.4265288710594177, 0.5872913599014282, 0.1110992282629013, 0.46006742119789124, 0.8107750415802002, 0.8046053051948547, 0.12336477637290955, 0.7627860307693481, 0.1333034485578537, 0.6064060926437378, 0.6454634666442871, 0.13419820368289948, 0.806800127029419, 0.14168840646743774, 0.6428127884864807, 0.14468246698379517, 0.803409993648529, 0.2025907188653946, 0.751130223274231, 0.7508624792098999]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,16
17,136,0.0,136.0,0.0,2.9827030153273464,19.36604927446603,22.348752289793374,16.56826301365219,0.14814814814814814,1.0,0,1,7,512,40,0.5,11,7,0.2729766803840878,0,"{'throughput': 7.871969481325, 'latency': -1.78790018318347, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.0840692981415305,0.0,0,0,6085.350906238775,0.0,0,"[23, 17, 6, 19, 3, 26, 12]","{'svc': 0.2596043050289154, 'con': 0.2567295432090759, 'rec': 0.22049152851104736, 'stab': 0.2631746530532837}","[136.0, 0.0, 20.12494659423828, 16.568262100219727, 0.14814814925193787, 13.0]","[0.1617773324251175, 0.15680500864982605, 0.17765282094478607, 0.818831205368042, 0.475824773311615, 0.14206673204898834, 0.7307928204536438, 0.47477614879608154, 0.6123371720314026, 0.15099146962165833, 0.4259782135486603, 0.7673381567001343, 0.816285252571106, 0.1710752695798874, 0.7151258587837219, 0.18536923825740814, 0.6360582709312439, 0.6743828654289246, 0.18444977700710297, 0.8187754154205322, 0.1828271746635437, 0.6708590984344482, 0.18152914941310883, 0.8184531927108765, 0.18651901185512543, 0.7704247832298279, 0.7728714942932129]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,17
18,156,0.0,156.0,0.0,2.7585322335847438,17.672663133316373,20.431195366901118,36.84956846907927,0.037037037037037035,1.0,0,1,7,512,40,0.5,11,7,0.2716049382716049,0,"{'throughput': 8.089993288557293, 'latency': -1.6344956293520896, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.455497659205204,0.0,0,0,7635.382913166335,0.0,0,"[26, 23, 17, 6, 21, 3, 8]","{'svc': 0.2779466211795807, 'con': 0.22756722569465637, 'rec': 0.21675057709217072, 'stab': 0.27773556113243103}","[156.0, 0.0, 22.348752975463867, 36.84956741333008, 0.03703703731298447, 11.0]","[0.14060941338539124, 0.1466265767812729, 0.19332149624824524, 0.8194937705993652, 0.43120479583740234, 0.16822563111782074, 0.73539799451828, 0.5032253265380859, 0.6283546686172485, 0.1652495115995407, 0.38263338804244995, 0.7132585644721985, 0.8171671628952026, 0.18279241025447845, 0.6685673594474792, 0.20148572325706482, 0.6503129005432129, 0.6860865354537964, 0.197584331035614, 0.8198211789131165, 0.19224613904953003, 0.6823850870132446, 0.19652973115444183, 0.8192869424819946, 0.16751372814178467, 0.7108805179595947, 0.7744559049606323]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,18
19,165,0.0,165.0,0.0,2.6159316775121884,24.487233889279047,27.103165566791233,28.94752037167089,0.1111111111111111,1.0,0,1,7,512,40,0.5,13,7,0.27983539094650206,0,"{'throughput': 8.17918046137047, 'latency': -2.1682532453432986, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.010927216027171,0.0,0,1,6087.849760330947,0.0,0,"[3, 7, 12, 8, 23, 26, 6]","{'svc': 0.29044491052627563, 'con': 0.23385880887508392, 'rec': 0.2083539068698883, 'stab': 0.26734238862991333}","[165.0, 0.0, 20.431196212768555, 28.947521209716797, 0.1111111119389534, 11.0]","[0.12315113097429276, 0.1292000114917755, 0.20216624438762665, 0.8185811638832092, 0.38679981231689453, 0.1913820207118988, 0.7428117990493774, 0.5304826498031616, 0.6409448385238647, 0.18579687178134918, 0.34191471338272095, 0.722252607345581, 0.8155166506767273, 0.19762003421783447, 0.613308846950531, 0.18652653694152832, 0.6608850955963135, 0.6915199756622314, 0.21381306648254395, 0.8187277317047119, 0.2051779180765152, 0.6927047371864319, 0.21407672762870789, 0.8147594928741455, 0.1491595059633255, 0.7145141363143921, 0.7753974795341492]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,19
20,127,0.0,127.0,0.0,2.9148150544286926,22.946514248904393,25.861329303333086,37.14512157042204,0.1111111111111111,1.0,0,1,7,512,40,0.5,12,7,0.2716049382716049,0,"{'throughput': 7.763248422271388, 'latency': -2.068906344266647, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.694342078004741,0.0,0,0,4910.8071170816365,0.0,0,"[11, 21, 23, 26, 19, 8, 17]","{'svc': 0.24070164561271667, 'con': 0.2471182644367218, 'rec': 0.22428807616233826, 'stab': 0.28789204359054565}","[127.0, 0.0, 27.103164672851562, 37.14512252807617, 0.1111111119389534, 13.0]","[0.17213323712348938, 0.11437369883060455, 0.19808870553970337, 0.7565799355506897, 0.4158020615577698, 0.1879148632287979, 0.7407218813896179, 0.5491140484809875, 0.644769549369812, 0.18507644534111023, 0.3027578592300415, 0.7218112349510193, 0.8089970946311951, 0.21343979239463806, 0.5567355155944824, 0.19873471558094025, 0.6633491516113281, 0.6918658018112183, 0.21794182062149048, 0.8140631318092346, 0.2156819999217987, 0.6946378350257874, 0.2255621999502182, 0.8069073557853699, 0.12245523184537888, 0.7187372446060181, 0.771724283695221]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,20
21,152,0.0,152.0,0.0,2.6850549828753554,20.191549971538826,22.876604954414184,27.961907312536823,0.1111111111111111,1.0,0,1,7,512,40,0.5,11,7,0.2716049382716049,0,"{'throughput': 8.048700674227897, 'latency': -1.8301283963531347, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.218572277874762,0.0,0,0,6644.342563194485,0.0,0,"[21, 12, 19, 23, 25, 11, 26]","{'svc': 0.2647838592529297, 'con': 0.24276138842105865, 'rec': 0.2172784060239792, 'stab': 0.27517637610435486}","[152.0, 0.0, 25.861330032348633, 27.96190643310547, 0.1111111119389534, 12.0]","[0.21758310496807098, 0.08543495833873749, 0.17819719016551971, 0.7037782669067383, 0.4465186893939972, 0.15970171988010406, 0.6869676113128662, 0.5705249309539795, 0.6508318781852722, 0.16621549427509308, 0.3410031795501709, 0.7267647981643677, 0.8049083948135376, 0.19104968011379242, 0.502086877822876, 0.1684533953666687, 0.6697003245353699, 0.6954243183135986, 0.19718614220619202, 0.8125404119491577, 0.18206435441970825, 0.6996445655822754, 0.19476936757564545, 0.80735182762146, 0.10175995528697968, 0.7218731045722961, 0.7738182544708252]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,21
22,150,0.0,150.0,0.0,2.6682800168973024,20.79199959135852,23.46027960825582,38.605381353911106,0.07407407407407407,1.0,0,1,7,512,40,0.5,11,7,0.2729766803840878,0,"{'throughput': 8.027647738903879, 'latency': -1.8768223686604657, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.150825370243413,0.0,0,0,6393.7856881814,0.0,0,"[23, 25, 16, 12, 19, 21, 8]","{'svc': 0.26473748683929443, 'con': 0.23487405478954315, 'rec': 0.21404774487018585, 'stab': 0.2863406836986542}","[150.0, 0.0, 22.876604080200195, 38.60538101196289, 0.07407407462596893, 11.0]","[0.2648673951625824, 0.06931280344724655, 0.16422319412231445, 0.6542402505874634, 0.47709646821022034, 0.1369585245847702, 0.6431088447570801, 0.5890624523162842, 0.6608486771583557, 0.15600253641605377, 0.3808801770210266, 0.7302557826042175, 0.8071366548538208, 0.17880165576934814, 0.4612748920917511, 0.17137446999549866, 0.6784000396728516, 0.702690601348877, 0.19237983226776123, 0.8141224384307861, 0.17131203413009644, 0.7081420421600342, 0.17895843088626862, 0.8064103722572327, 0.15920257568359375, 0.7287981510162354, 0.7748516201972961]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,22
23,145,0.0,145.0,0.0,2.6866542411144234,12.715846310829912,15.402500551944335,28.96882103609971,0.0,1.0,0,1,7,512,40,0.5,12,7,0.2812071330589849,0,"{'throughput': 7.973770594733338, 'latency': -1.232200044155547, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.741570550577791,0.0,0,0,9414.05582236424,0.0,0,"[25, 23, 26, 12, 8, 11, 7]","{'svc': 0.2513301372528076, 'con': 0.2425205558538437, 'rec': 0.20935051143169403, 'stab': 0.29679885506629944}","[145.0, 0.0, 23.46027946472168, 28.968820571899414, 0.0, 11.0]","[0.31452080607414246, 0.0662601888179779, 0.16262221336364746, 0.6004512310028076, 0.5055961608886719, 0.1268656849861145, 0.5972889065742493, 0.6073943972587585, 0.6735082268714905, 0.1553429216146469, 0.41587746143341064, 0.7398268580436707, 0.8096112012863159, 0.17381997406482697, 0.42147037386894226, 0.16898414492607117, 0.6940398812294006, 0.7134177088737488, 0.18549323081970215, 0.8161382675170898, 0.17415833473205566, 0.7170699238777161, 0.18448381125926971, 0.8124727606773376, 0.21094805002212524, 0.7382917404174805, 0.7818490862846375]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,23
24,143,0.0,143.0,0.0,2.688700599862016,16.534936998879267,19.223637598741284,15.773197403671627,0.1111111111111111,1.0,0,1,7,512,40,0.5,10,7,0.27023319615912206,0,"{'throughput': 7.951701279321601, 'latency': -1.5378910078993027, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.413810271422299,0.0,0,0,7438.758625441591,0.0,0,"[19, 7, 25, 11, 16, 8, 17]","{'svc': 0.2648404538631439, 'con': 0.2569775879383087, 'rec': 0.20461764931678772, 'stab': 0.27356427907943726}","[143.0, 0.0, 15.40250015258789, 15.773197174072266, 0.1111111119389534, 12.0]","[0.2914102077484131, 0.05916120111942291, 0.1921354979276657, 0.5565187335014343, 0.4735630750656128, 0.11373545229434967, 0.5552724003791809, 0.6323662996292114, 0.6929728984832764, 0.17086726427078247, 0.4605902433395386, 0.7555955648422241, 0.7690219879150391, 0.18417444825172424, 0.3915911316871643, 0.19039492309093475, 0.7095593810081482, 0.7299796938896179, 0.20100782811641693, 0.8250810503959656, 0.1915978640317917, 0.7329012155532837, 0.1957477629184723, 0.820769727230072, 0.2661989629268646, 0.7498164772987366, 0.7909871339797974]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,24
25,138,0.0,138.0,0.0,2.723626608553416,16.46136777695076,19.184994385504176,32.811917281193885,0.037037037037037035,1.0,0,1,7,512,40,0.5,11,7,0.27709190672153633,0,"{'throughput': 7.895158293009107, 'latency': -1.534799550840334, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.360358742168773,0.0,0,0,7193.121729775967,0.0,0,"[16, 19, 11, 25, 17, 26, 23]","{'svc': 0.25392189621925354, 'con': 0.23437584936618805, 'rec': 0.21189938485622406, 'stab': 0.2998029291629791}","[138.0, 0.0, 19.2236385345459, 32.81191635131836, 0.03703703731298447, 10.0]","[0.2642512321472168, 0.05018909275531769, 0.2195579558610916, 0.5133413672447205, 0.43377724289894104, 0.1011609137058258, 0.5073266625404358, 0.6454777121543884, 0.7020372152328491, 0.20374999940395355, 0.4896388351917267, 0.7601279020309448, 0.7769783735275269, 0.2084510326385498, 0.3592062294483185, 0.21702556312084198, 0.717735767364502, 0.7395466566085815, 0.23807847499847412, 0.825872004032135, 0.20860740542411804, 0.7423058748245239, 0.22336776554584503, 0.8236033320426941, 0.31252050399780273, 0.7596297264099121, 0.7988548278808594]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,25
26,182,0.0,182.0,0.0,2.327463994798027,17.59301274861184,19.920476743409868,27.942091878088853,0.07407407407407407,1.0,0,1,7,512,40,0.5,12,7,0.27709190672153633,0,"{'throughput': 8.335177844546275, 'latency': -1.5936381394727894, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.741539705073485,0.0,0,0,9136.327525906709,0.0,0,"[21, 19, 11, 17, 23, 8, 25]","{'svc': 0.2935660779476166, 'con': 0.22743834555149078, 'rec': 0.20769482851028442, 'stab': 0.271300733089447}","[182.0, 0.0, 19.184993743896484, 27.94209098815918, 0.07407407462596893, 11.0]","[0.22977575659751892, 0.04476165398955345, 0.186581552028656, 0.4612364172935486, 0.45175737142562866, 0.06826840341091156, 0.45577892661094666, 0.6431926488876343, 0.6981652975082397, 0.18219739198684692, 0.5053567886352539, 0.7514243125915527, 0.7657827734947205, 0.19014523923397064, 0.3181599974632263, 0.18813534080982208, 0.7151409983634949, 0.733529806137085, 0.20695655047893524, 0.8131847977638245, 0.19662120938301086, 0.7315930128097534, 0.20638641715049744, 0.8119714260101318, 0.344349205493927, 0.7495405077934265, 0.7880291938781738]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,26
