epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
10,264,0.0,264.0,0.0,1.3599798406823758,21.726270037346936,23.08624987802931,24.435665556588557,0.14814814814814814,1.0,0,1,7,512,40,0.5,14,7,0.16872427983539096,0,"{'throughput': 8.927567721577956, 'latency': -1.8468999902423449, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.080667731335612,0.0,0,0,11435.378261726395,0.0,0,"[5, 17, 7, 0, 8, 23, 20]","{'svc': 0.24616679549217224, 'con': 0.2509251832962036, 'rec': 0.22568511962890625, 'stab': 0.27722296118736267}","[264.0, 0.0, 17.204280853271484, 24.435665130615234, 0.14814814925193787, 13.0]","[0.759410560131073, 0.5171547532081604, 0.17648519575595856, 0.7538062334060669, 0.7656118273735046, 0.7556461691856384, 0.44661176204681396, 0.7612032294273376, 0.5356552600860596, 0.7462544441223145, 0.6844234466552734, 0.1900361329317093, 0.18195635080337524, 0.542935848236084, 0.4330768585205078, 0.4526224732398987, 0.19049815833568573, 0.7597730755805969, 0.17227309942245483, 0.527431845664978, 0.6844537258148193, 0.3126182556152344, 0.7647091150283813, 0.7543066740036011, 0.1514701396226883, 0.7457284331321716, 0.155085951089859]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",0,10
11,223,0.0,223.0,0.0,1.5502621835926826,18.393121128717112,19.943383312309795,21.967144503131106,0.1111111111111111,1.0,0,1,7,512,40,0.5,14,7,0.1728395061728395,0,"{'throughput': 8.658633682968064, 'latency': -1.5954706649847836, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.063163017983281,0.0,0,0,11181.65340894572,0.0,0,"[1, 20, 23, 7, 0, 25, 5]","{'svc': 0.2354050874710083, 'con': 0.2505253851413727, 'rec': 0.23146212100982666, 'stab': 0.28260740637779236}","[223.0, 0.0, 23.08625030517578, 21.967144012451172, 0.1111111119389534, 14.0]","[0.7644022107124329, 0.5461753010749817, 0.17152824997901917, 0.7633288502693176, 0.7687321901321411, 0.7634314894676208, 0.38996386528015137, 0.7644059062004089, 0.5634053945541382, 0.7536238431930542, 0.622590184211731, 0.1964230090379715, 0.25195714831352234, 0.4746518135070801, 0.3829820454120636, 0.490754634141922, 0.1923622041940689, 0.7661388516426086, 0.16969990730285645, 0.5588676333427429, 0.6971046328544617, 0.3675731122493744, 0.76720130443573, 0.759319007396698, 0.12600556015968323, 0.7579994797706604, 0.16237273812294006]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",0,11
12,284,0.0,284.0,0.0,1.1622094042864626,14.44093956182277,15.603148966109233,26.07715656410059,0.037037037037037035,1.0,0,1,7,512,40,0.5,15,7,0.17421124828532236,0,"{'throughput': 9.04398268842984, 'latency': -1.2482519172887387, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.795730771141102,0.0,0,0,18201.45411781053,0.0,0,"[8, 22, 23, 3, 25, 4, 9]","{'svc': 0.2567632496356964, 'con': 0.2369517683982849, 'rec': 0.23080439865589142, 'stab': 0.27548062801361084}","[284.0, 0.0, 19.943384170532227, 26.07715606689453, 0.03703703731298447, 14.0]","[0.7612406611442566, 0.5647223591804504, 0.14660653471946716, 0.7606984376907349, 0.7695009112358093, 0.7603278160095215, 0.34048959612846375, 0.7669311761856079, 0.5833123326301575, 0.753673255443573, 0.5584990382194519, 0.16452552378177643, 0.30426064133644104, 0.4179932475090027, 0.42869237065315247, 0.5205323100090027, 0.16561131179332733, 0.766588032245636, 0.15058405697345734, 0.5782586336135864, 0.7004551291465759, 0.4088455140590668, 0.7645798325538635, 0.7560980319976807, 0.10264178365468979, 0.7639439105987549, 0.14582005143165588]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",0,12
13,274,0.0,274.0,0.0,1.1668939555846707,22.24678423363462,23.41367818921929,17.52873756890554,0.18518518518518517,1.0,0,1,7,512,40,0.5,12,7,0.16872427983539096,0,"{'throughput': 8.986833756266515, 'latency': -1.8730942551375431, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.113739501128972,0.0,0,0,11702.561117721432,0.0,0,"[9, 0, 22, 4, 25, 1, 7]","{'svc': 0.2553923428058624, 'con': 0.24844662845134735, 'rec': 0.23357215523719788, 'stab': 0.26258888840675354}","[274.0, 0.0, 15.6031494140625, 17.528738021850586, 0.18518517911434174, 15.0]","[0.7624030113220215, 0.5850277543067932, 0.13817737996578217, 0.7630733847618103, 0.7688891887664795, 0.7635343670845032, 0.2972261607646942, 0.765275776386261, 0.5324330925941467, 0.7571430802345276, 0.4991750717163086, 0.1526051014661789, 0.2655891478061676, 0.4547175168991089, 0.4589162766933441, 0.45776301622390747, 0.14898528158664703, 0.7014150023460388, 0.14561116695404053, 0.5965730547904968, 0.7073191404342651, 0.4464748501777649, 0.7653552293777466, 0.7579880952835083, 0.0839025229215622, 0.7667239904403687, 0.13356584310531616]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",0,13
14,240,0.0,240.0,0.0,1.3104376860772076,36.51489035203163,37.825328038108836,34.47180734627827,0.25925925925925924,1.0,0,1,7,512,40,0.5,12,7,0.1700960219478738,0,"{'throughput': 8.775675093585049, 'latency': -3.026026243048707, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.749648850536342,0.0,0,1,6344.95488732315,0.0,0,"[25, 23, 0, 5, 1, 7, 10]","{'svc': 0.23507390916347504, 'con': 0.24026507139205933, 'rec': 0.24528390169143677, 'stab': 0.2793771028518677}","[240.0, 0.0, 23.413679122924805, 34.471805572509766, 0.25925925374031067, 12.0]","[0.7635324001312256, 0.6004115343093872, 0.13421908020973206, 0.703833818435669, 0.7132315039634705, 0.7667139768600464, 0.3432632088661194, 0.7669446468353271, 0.47907739877700806, 0.7647666335105896, 0.5278831124305725, 0.15210659801959991, 0.2313038855791092, 0.40656477212905884, 0.4915546774864197, 0.4081273376941681, 0.14897942543029785, 0.7095639109611511, 0.14366477727890015, 0.6089612245559692, 0.7129242420196533, 0.479461669921875, 0.7670786380767822, 0.7604868412017822, 0.0695120170712471, 0.7679430246353149, 0.1338052749633789]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,14
15,274,0.0,274.0,0.0,1.1110705774367027,13.37531141499127,14.486381992427972,22.52506274132892,0.037037037037037035,1.0,0,1,7,512,40,0.5,13,7,0.16872427983539096,0,"{'throughput': 8.986833756266515, 'latency': -1.158910559394238, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.827923196872277,0.0,0,0,18914.31553739365,0.0,0,"[22, 0, 19, 9, 25, 5, 20]","{'svc': 0.22461555898189545, 'con': 0.24393828213214874, 'rec': 0.22942373156547546, 'stab': 0.30202239751815796}","[274.0, 0.0, 37.8253288269043, 22.525062561035156, 0.03703703731298447, 12.0]","[0.7645768523216248, 0.6177559494972229, 0.1372530162334442, 0.6530196070671082, 0.6577432155609131, 0.7699156999588013, 0.38761648535728455, 0.710122287273407, 0.4316011667251587, 0.7680860161781311, 0.5557870864868164, 0.148929625749588, 0.20229260623455048, 0.36313578486442566, 0.5245101451873779, 0.36480945348739624, 0.14404316246509552, 0.7181581854820251, 0.14529776573181152, 0.6276463270187378, 0.7211248874664307, 0.5083657503128052, 0.7670223712921143, 0.7657254934310913, 0.05506962537765503, 0.7718214392662048, 0.13189412653446198]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,15
16,262,0.0,262.0,0.0,1.141620107158367,18.518670565267755,19.66029067242612,31.027617933608564,0.07407407407407407,1.0,0,1,7,512,40,0.5,13,7,0.16049382716049382,0,"{'throughput': 8.915446451484424, 'latency': -1.5728232537940898, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.342623197690335,0.0,0,0,13326.354343654708,0.0,0,"[23, 22, 17, 20, 9, 21, 1]","{'svc': 0.24706080555915833, 'con': 0.24288585782051086, 'rec': 0.2198759764432907, 'stab': 0.2901773750782013}","[262.0, 0.0, 14.486381530761719, 31.027618408203125, 0.07407407462596893, 13.0]","[0.7620802521705627, 0.6295351982116699, 0.12189189344644547, 0.5975078344345093, 0.6052221655845642, 0.7700490355491638, 0.42492300271987915, 0.6505829691886902, 0.3856387436389923, 0.7663240432739258, 0.5775105953216553, 0.13875341415405273, 0.1762668937444687, 0.32554301619529724, 0.5432664752006531, 0.4027976393699646, 0.1365240216255188, 0.7203200459480286, 0.12540848553180695, 0.6377319097518921, 0.7289924621582031, 0.5293813943862915, 0.7677046656608582, 0.7651237845420837, 0.12190122157335281, 0.769504725933075, 0.12476936727762222]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,16
17,258,0.0,258.0,0.0,1.1395841155682076,22.870617245081746,24.010201360649955,28.250156249037918,0.14814814814814814,1.0,0,1,7,512,40,0.5,10,7,0.1646090534979424,0,"{'throughput': 8.89092489871926, 'latency': -1.9208161088519964, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.970108789867265,0.0,0,0,10745.43258195382,0.0,0,"[0, 1, 23, 10, 25, 5, 14]","{'svc': 0.23852011561393738, 'con': 0.2474709302186966, 'rec': 0.23093971610069275, 'stab': 0.2830692231655121}","[258.0, 0.0, 19.660289764404297, 28.25015640258789, 0.14814814925193787, 13.0]","[0.7806541919708252, 0.6568266153335571, 0.15507251024246216, 0.554908275604248, 0.5632238984107971, 0.7819628715515137, 0.47470322251319885, 0.6153774261474609, 0.35748815536499023, 0.7261027097702026, 0.6077525615692139, 0.1780122071504593, 0.16769950091838837, 0.3806527256965637, 0.5753011703491211, 0.45637622475624084, 0.1661127507686615, 0.7437748312950134, 0.10605166852474213, 0.6053692102432251, 0.7459712028503418, 0.5650006532669067, 0.7235938906669617, 0.7847176790237427, 0.19481642544269562, 0.7888860702514648, 0.15736140310764313]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,17
18,285,0.0,285.0,0.0,0.9908358739154857,16.05939843391988,17.050234307835368,26.780661446399606,0.0,1.0,0,1,7,512,40,0.5,11,7,0.17695473251028807,0,"{'throughput': 9.049586897311764, 'latency': -1.3640187446268295, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.685568152684935,0.0,0,1,16715.312813562294,0.0,0,"[23, 10, 25, 5, 20, 0, 6]","{'svc': 0.240045964717865, 'con': 0.2430170625448227, 'rec': 0.21449856460094452, 'stab': 0.3024384081363678}","[285.0, 0.0, 24.01020050048828, 26.78066062927246, 0.0, 10.0]","[0.7857117056846619, 0.6703988313674927, 0.1722087264060974, 0.5034475922584534, 0.5135692358016968, 0.7838299870491028, 0.5031961798667908, 0.5594927668571472, 0.32097339630126953, 0.675846517086029, 0.6252002120018005, 0.19621922075748444, 0.1449936032295227, 0.41969943046569824, 0.5919147729873657, 0.48934492468833923, 0.17753706872463226, 0.7484408020973206, 0.08828866481781006, 0.5537232160568237, 0.7512215375900269, 0.5825104713439941, 0.6758031249046326, 0.7863924503326416, 0.24994859099388123, 0.787807047367096, 0.1716168075799942]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,18
19,247,0.0,247.0,0.0,1.1477349383557425,22.29307232698104,23.440807265336783,34.96698183067753,0.1111111111111111,1.0,0,1,7,512,40,0.5,13,7,0.1673525377229081,0,"{'throughput': 8.821485993863972, 'latency': -1.8752645812269426, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.946221412637029,0.0,0,0,10537.179765359555,0.0,0,"[17, 20, 19, 1, 10, 0, 25]","{'svc': 0.2435670793056488, 'con': 0.24429649114608765, 'rec': 0.21367822587490082, 'stab': 0.29845818877220154}","[247.0, 0.0, 17.050233840942383, 34.96697998046875, 0.1111111119389534, 11.0]","[0.785577118396759, 0.6771887540817261, 0.18674886226654053, 0.4582231938838959, 0.5404544472694397, 0.7834771871566772, 0.5312870740890503, 0.5099110007286072, 0.2897438108921051, 0.6302906274795532, 0.6339246034622192, 0.21381902694702148, 0.12776228785514832, 0.45269280672073364, 0.6062747836112976, 0.517322838306427, 0.20479343831539154, 0.7483001947402954, 0.07815060764551163, 0.5777586102485657, 0.755355954170227, 0.599861204624176, 0.6220962405204773, 0.7271637320518494, 0.2940821945667267, 0.78756183385849, 0.18638430535793304]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,19
20,275,0.0,275.0,0.0,1.0072222839640308,33.74923083819405,34.756453122158085,33.89491760879498,0.2222222222222222,1.0,0,1,7,512,40,0.5,13,7,0.17421124828532236,0,"{'throughput': 8.99264138514744, 'latency': -2.780516249772647, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.212125135374793,0.0,0,1,7912.199758515659,0.0,0,"[25, 17, 5, 19, 1, 7, 20]","{'svc': 0.24046309292316437, 'con': 0.24993592500686646, 'rec': 0.22783489525318146, 'stab': 0.2817661166191101}","[275.0, 0.0, 23.440807342529297, 33.89491653442383, 0.2222222238779068, 13.0]","[0.7670838236808777, 0.6649750471115112, 0.16299699246883392, 0.4667973518371582, 0.5432878732681274, 0.7664138078689575, 0.4664192199707031, 0.5162495970726013, 0.31090933084487915, 0.5553763508796692, 0.6253419518470764, 0.19002816081047058, 0.16510212421417236, 0.4630180597305298, 0.600114107131958, 0.5200173258781433, 0.1728123277425766, 0.7318132519721985, 0.06534866988658905, 0.5779295563697815, 0.7370663285255432, 0.5932857394218445, 0.550987720489502, 0.6617628335952759, 0.32010847330093384, 0.7696101665496826, 0.17782682180404663]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,20
21,205,0.0,205.0,0.0,1.3217345994594039,18.966641235101324,20.28837583456073,15.236902882436516,0.14814814814814814,1.0,0,1,7,512,40,0.5,12,7,0.16872427983539096,0,"{'throughput': 8.52460187006333, 'latency': -1.6230700667648583, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.901531803298472,0.0,0,0,10104.308086149891,0.0,0,"[19, 21, 20, 17, 0, 25, 1]","{'svc': 0.2018292099237442, 'con': 0.2745199501514435, 'rec': 0.212181955575943, 'stab': 0.31146886944770813}","[205.0, 0.0, 34.75645446777344, 15.236903190612793, 0.14814814925193787, 13.0]","[0.7721050381660461, 0.6776862740516663, 0.1771135777235031, 0.498624324798584, 0.5695139169692993, 0.7726745009422302, 0.4969252645969391, 0.5422676205635071, 0.3497239351272583, 0.5124652981758118, 0.6408804059028625, 0.19678586721420288, 0.21250924468040466, 0.4210548400878906, 0.5603776574134827, 0.5444079041481018, 0.184785857796669, 0.7387528419494629, 0.08011354506015778, 0.5969995856285095, 0.744864821434021, 0.6112355589866638, 0.5051140189170837, 0.6186105608940125, 0.3605630695819855, 0.7743064165115356, 0.17762069404125214]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,21
22,255,0.0,255.0,0.0,1.0957456598445667,11.040665065123616,12.136410724968183,14.742908241770081,0.037037037037037035,1.0,0,1,7,512,40,0.5,15,7,0.1646090534979424,0,"{'throughput': 8.8722839111673, 'latency': -0.9709128579974546, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.901371053169845,0.0,0,0,21011.154432618998,0.0,0,"[21, 25, 4, 0, 1, 7, 19]","{'svc': 0.2329196035861969, 'con': 0.2610732316970825, 'rec': 0.20062586665153503, 'stab': 0.30538132786750793}","[255.0, 0.0, 20.288375854492188, 14.742908477783203, 0.03703703731298447, 12.0]","[0.7722623944282532, 0.6861305236816406, 0.1504913866519928, 0.5261877775192261, 0.5861142873764038, 0.7746939659118652, 0.5209831595420837, 0.5669443607330322, 0.3819465637207031, 0.4681170880794525, 0.6501164436340332, 0.17382387816905975, 0.25938913226127625, 0.38235658407211304, 0.5122200846672058, 0.5590577721595764, 0.15562954545021057, 0.7391402125358582, 0.07745864987373352, 0.6117253303527832, 0.7474666237831116, 0.622668445110321, 0.4599650502204895, 0.6314198970794678, 0.3955526053905487, 0.7737623453140259, 0.16012480854988098]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,22
23,272,0.0,272.0,0.0,1.007179799584056,19.002896426706904,20.01007622629096,41.2836794470477,0.037037037037037035,1.0,0,1,7,512,40,0.5,15,7,0.17832647462277093,0,"{'throughput': 8.975154872295937, 'latency': -1.6008060981032768, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.37434877419266,0.0,0,0,13593.151616415284,0.0,0,"[21, 20, 5, 25, 7, 10, 19]","{'svc': 0.24991147220134735, 'con': 0.24427002668380737, 'rec': 0.21665368974208832, 'stab': 0.2891647517681122}","[272.0, 0.0, 12.1364107131958, 41.2836799621582, 0.03703703731298447, 15.0]","[0.7717217206954956, 0.6912938356399536, 0.13676542043685913, 0.5432783961296082, 0.5991105437278748, 0.7731426358222961, 0.5429155230522156, 0.5849496126174927, 0.414035826921463, 0.4256037473678589, 0.6554506421089172, 0.14363649487495422, 0.30112072825431824, 0.34576645493507385, 0.4655870795249939, 0.5734043121337891, 0.142970010638237, 0.7413212060928345, 0.06885078549385071, 0.620401918888092, 0.7458115220069885, 0.6294179558753967, 0.419394850730896, 0.6417922973632812, 0.42462262511253357, 0.7738303542137146, 0.14663337171077728]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1]",0,23
24,232,0.0,232.0,0.0,1.1781525811754634,28.92341202774476,30.101564608920224,31.14218824063067,0.2222222222222222,1.0,0,1,7,512,40,0.5,14,7,0.1673525377229081,0,"{'throughput': 8.721661525705121, 'latency': -2.408125168713618, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.313536356991504,0.0,0,0,7707.240570852244,0.0,0,"[17, 5, 15, 6, 10, 20, 0]","{'svc': 0.2248169183731079, 'con': 0.2672017216682434, 'rec': 0.22257941961288452, 'stab': 0.28540197014808655}","[232.0, 0.0, 20.01007652282715, 31.142189025878906, 0.2222222238779068, 15.0]","[0.7897201180458069, 0.7131542563438416, 0.15592755377292633, 0.5765576362609863, 0.5700203776359558, 0.788750946521759, 0.5740616917610168, 0.618891179561615, 0.3922034502029419, 0.4055839478969574, 0.6811437606811523, 0.14372092485427856, 0.28792160749435425, 0.32965871691703796, 0.44035470485687256, 0.6063611507415771, 0.15826399624347687, 0.7595757246017456, 0.10888974368572235, 0.6479528546333313, 0.7653983235359192, 0.6541458368301392, 0.4664185047149658, 0.6656108498573303, 0.40329834818840027, 0.7901778817176819, 0.17111170291900635]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,24
25,215,0.0,215.0,0.0,1.2617133476525562,26.128315491732238,27.390028839384794,39.109150404539555,0.14814814814814814,1.0,0,1,7,512,40,0.5,13,7,0.16872427983539096,0,"{'throughput': 8.600445452294665, 'latency': -2.1912023071507836, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.409243145143881,0.0,0,0,7849.571873792488,0.0,0,"[15, 5, 25, 0, 10, 17, 1]","{'svc': 0.2063368558883667, 'con': 0.25670161843299866, 'rec': 0.22762079536914825, 'stab': 0.3093407452106476}","[215.0, 0.0, 30.101564407348633, 39.10914993286133, 0.14814814925193787, 14.0]","[0.7900848984718323, 0.7201439738273621, 0.15188291668891907, 0.5987945199012756, 0.5251665711402893, 0.7947704792022705, 0.5893084406852722, 0.5694702863693237, 0.4217352867126465, 0.3731284737586975, 0.6909980773925781, 0.17322981357574463, 0.264300674200058, 0.30157798528671265, 0.40420809388160706, 0.6195125579833984, 0.16260415315628052, 0.764509379863739, 0.14785626530647278, 0.6554064154624939, 0.7678701281547546, 0.6684815883636475, 0.49730151891708374, 0.6768308281898499, 0.43546921014785767, 0.7953431606292725, 0.1993326097726822]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,25
26,259,0.0,259.0,0.0,1.0641216261230195,23.296281966067504,24.360403592190522,24.97768062763241,0.1111111111111111,1.0,0,1,7,512,40,0.5,15,7,0.1728395061728395,0,"{'throughput': 8.897090609624845, 'latency': -1.9488322873752417, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.948258322249604,0.0,0,1,10632.007758813586,0.0,0,"[5, 1, 21, 0, 17, 23, 22]","{'svc': 0.2291761040687561, 'con': 0.2530258595943451, 'rec': 0.21684753894805908, 'stab': 0.30095046758651733}","[259.0, 0.0, 27.39002799987793, 24.977680206298828, 0.1111111119389534, 13.0]","[0.7748055458068848, 0.7079192996025085, 0.11693468689918518, 0.5958576798439026, 0.46457770466804504, 0.7744320034980774, 0.5842117071151733, 0.5701221227645874, 0.4347240924835205, 0.32801878452301025, 0.6795968413352966, 0.15642820298671722, 0.22279614210128784, 0.3217743933200836, 0.35590434074401855, 0.6136166453361511, 0.14083842933177948, 0.7519794702529907, 0.14363659918308258, 0.6479935050010681, 0.7560897469520569, 0.6557462811470032, 0.5067458748817444, 0.6661661267280579, 0.44892463088035583, 0.7753641605377197, 0.18230748176574707]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",0,26
