epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
10,266,0.0,266.0,0.0,1.356879379183579,29.457620525169197,30.814499904352775,58.848809157971395,0.1111111111111111,1.0,0,1,7,512,40,0.5,12,7,0.2729766803840878,0,"{'throughput': 8.9395978534404, 'latency': -2.465159992348222, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.474437861092178,0.0,0,0,8632.299755818058,0.0,0,"[16, 21, 11, 3, 23, 25, 4]","{'svc': 0.25660279393196106, 'con': 0.2222527712583542, 'rec': 0.24180541932582855, 'stab': 0.2793389856815338}","[266.0, 0.0, 32.79888153076172, 58.84880828857422, 0.1111111119389534, 10.0]","[0.3849683701992035, 0.22152864933013916, 0.20869486033916473, 0.7608082294464111, 0.6964153051376343, 0.17172665894031525, 0.1170191541314125, 0.45289769768714905, 0.4609786570072174, 0.13414882123470306, 0.5297302007675171, 0.7651841640472412, 0.7646018266677856, 0.17346832156181335, 0.5808886289596558, 0.2046651393175125, 0.7199517488479614, 0.4954049289226532, 0.19975683093070984, 0.6427768468856812, 0.20083516836166382, 0.7647016644477844, 0.20510771870613098, 0.7602593302726746, 0.4210388660430908, 0.7575945854187012, 0.7587007880210876]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,10
11,223,0.0,223.0,0.0,1.5582159179234023,29.57334908172989,31.131564999653293,50.59259570453173,0.14814814814814814,1.0,0,1,7,512,40,0.5,11,7,0.2661179698216735,0,"{'throughput': 8.658633682968064, 'latency': -2.4905251999722635, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.168108482995801,0.0,0,0,7163.147757026783,0.0,0,"[4, 14, 12, 21, 16, 11, 25]","{'svc': 0.25155115127563477, 'con': 0.2403867542743683, 'rec': 0.22760844230651855, 'stab': 0.280453622341156}","[223.0, 0.0, 30.81450080871582, 50.592594146728516, 0.14814814925193787, 12.0]","[0.33463698625564575, 0.21041151881217957, 0.1890363097190857, 0.7674630284309387, 0.7050186991691589, 0.1650604009628296, 0.09186973422765732, 0.4890868067741394, 0.4001999795436859, 0.14157554507255554, 0.5546097159385681, 0.7679612040519714, 0.767856240272522, 0.16360729932785034, 0.6041078567504883, 0.19948504865169525, 0.7279613018035889, 0.4401559829711914, 0.19308534264564514, 0.5813831686973572, 0.20207901298999786, 0.7680442333221436, 0.20041385293006897, 0.7622537016868591, 0.3672453463077545, 0.7657014727592468, 0.7618392109870911]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,11
12,250,0.0,250.0,0.0,1.365140282693719,25.022811270748427,26.387951553442146,26.782161025951552,0.18518518518518517,1.0,0,1,7,512,40,0.5,10,7,0.27983539094650206,0,"{'throughput': 8.840724702610855, 'latency': -2.1110361242753717, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.729688578335483,0.0,0,0,9474.020728501338,0.0,0,"[3, 23, 12, 4, 10, 11, 16]","{'svc': 0.2604800760746002, 'con': 0.24213851988315582, 'rec': 0.2213798463344574, 'stab': 0.27600157260894775}","[250.0, 0.0, 31.13156509399414, 26.782161712646484, 0.18518517911434174, 11.0]","[0.2871288061141968, 0.18179012835025787, 0.167460098862648, 0.7649778127670288, 0.7121439576148987, 0.14953310787677765, 0.1604212522506714, 0.5267496109008789, 0.4401753544807434, 0.13184881210327148, 0.5736274719238281, 0.7693184614181519, 0.766577959060669, 0.15523840487003326, 0.6253898739814758, 0.1787956953048706, 0.7357349395751953, 0.3916398286819458, 0.17212629318237305, 0.5242065787315369, 0.18065883219242096, 0.6973301768302917, 0.175146222114563, 0.7603316307067871, 0.4111756384372711, 0.7694106101989746, 0.6908707618713379]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,12
13,252,0.0,252.0,0.0,1.3135990265104749,43.05716912458065,44.37076815109113,69.61273658810836,0.25925925925925924,1.0,0,1,7,512,40,0.5,9,7,0.2757201646090535,0,"{'throughput': 8.853423181964033, 'latency': -3.5496614520872902, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.303761729876742,0.0,0,0,5679.414860294751,0.0,0,"[25, 3, 10, 11, 12, 26, 23]","{'svc': 0.26338082551956177, 'con': 0.23011186718940735, 'rec': 0.2347412109375, 'stab': 0.27176612615585327}","[252.0, 0.0, 26.387950897216797, 69.61273956298828, 0.25925925374031067, 10.0]","[0.25110819935798645, 0.1610793173313141, 0.14126524329185486, 0.7652481198310852, 0.6521793603897095, 0.14051936566829681, 0.219697505235672, 0.46731942892074585, 0.47276079654693604, 0.11900602281093597, 0.5897649526596069, 0.7680948972702026, 0.7642781138420105, 0.13592705130577087, 0.6307571530342102, 0.169075608253479, 0.6699050664901733, 0.3476307690143585, 0.1633611023426056, 0.5492233037948608, 0.1650438755750656, 0.6328967809677124, 0.16309228539466858, 0.759671688079834, 0.4452516436576843, 0.7683303952217102, 0.695292055606842]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,13
14,264,0.0,264.0,0.0,1.2124972224700747,24.62203872993097,25.834535952401044,25.446252556560033,0.18518518518518517,1.0,0,1,7,512,40,0.5,8,7,0.2839506172839506,0,"{'throughput': 8.927567721577956, 'latency': -2.0667628761920835, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.860804845385873,0.0,0,0,10218.87911926918,0.0,0,"[3, 12, 11, 23, 14, 26, 19]","{'svc': 0.24711792171001434, 'con': 0.24175278842449188, 'rec': 0.22263991832733154, 'stab': 0.28848937153816223}","[264.0, 0.0, 44.37076950073242, 25.446252822875977, 0.18518517911434174, 9.0]","[0.22031618654727936, 0.15265564620494843, 0.13973566889762878, 0.7680678963661194, 0.6048331260681152, 0.1262045055627823, 0.271329790353775, 0.41550418734550476, 0.5019305944442749, 0.11787635087966919, 0.5432824492454529, 0.7744245529174805, 0.7669953107833862, 0.14255163073539734, 0.6443361639976501, 0.16736778616905212, 0.6113694906234741, 0.30892568826675415, 0.1536429226398468, 0.5679720640182495, 0.16617527604103088, 0.583503782749176, 0.15557700395584106, 0.763431191444397, 0.4806627035140991, 0.7067219018936157, 0.7041515111923218]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,14
15,272,0.0,272.0,0.0,1.135917789093839,18.696219797479714,19.832137586573552,22.97747339900645,0.1111111111111111,1.0,0,1,7,512,40,0.5,11,7,0.2825788751714678,0,"{'throughput': 8.975154872295937, 'latency': -1.5865710069258843, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.388583865370053,0.0,0,0,13715.112595030867,0.0,0,"[26, 8, 3, 19, 25, 14, 12]","{'svc': 0.28094783425331116, 'con': 0.2354162335395813, 'rec': 0.2055651843547821, 'stab': 0.27807071805000305}","[272.0, 0.0, 25.834535598754883, 22.977474212646484, 0.1111111119389534, 8.0]","[0.1876724362373352, 0.12172716856002808, 0.12107085436582565, 0.7637025117874146, 0.5417709350585938, 0.09449958801269531, 0.3167041540145874, 0.3708654046058655, 0.5304096341133118, 0.09823983907699585, 0.48740869760513306, 0.7721227407455444, 0.7641436457633972, 0.11301779747009277, 0.6553866863250732, 0.13295188546180725, 0.5520297288894653, 0.35159575939178467, 0.1221422553062439, 0.5833942890167236, 0.13468357920646667, 0.5986223220825195, 0.13028131425380707, 0.7633247375488281, 0.5101484656333923, 0.7098456621170044, 0.7081468105316162]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,15
16,279,0.0,279.0,0.0,1.0685396833821872,21.28554137501959,22.35408105840178,40.25052063278134,0.07407407407407407,1.0,0,1,7,512,40,0.5,12,7,0.2674897119341564,0,"{'throughput': 9.015663365070798, 'latency': -1.7883264846721423, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.227336880398656,0.0,0,0,12480.942485226335,0.0,0,"[24, 11, 8, 25, 12, 3, 16]","{'svc': 0.28418806195259094, 'con': 0.23190800845623016, 'rec': 0.2110966444015503, 'stab': 0.2728072702884674}","[279.0, 0.0, 19.832138061523438, 40.250518798828125, 0.07407407462596893, 11.0]","[0.15940743684768677, 0.12048224359750748, 0.12500514090061188, 0.7678424119949341, 0.48837634921073914, 0.08381902426481247, 0.3619573712348938, 0.4047463536262512, 0.5584856271743774, 0.1038852110505104, 0.43748244643211365, 0.7716505527496338, 0.7648711204528809, 0.11410731077194214, 0.6629734635353088, 0.12228898704051971, 0.5779945850372314, 0.39049652218818665, 0.12185053527355194, 0.598818838596344, 0.13565196096897125, 0.6129224896430969, 0.12969374656677246, 0.7638639807701111, 0.5358224511146545, 0.714371919631958, 0.7143802046775818]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,16
17,252,0.0,252.0,0.0,1.174084457131055,27.01567578194106,28.189760239072115,50.70899334721093,0.1111111111111111,1.0,0,1,7,512,40,0.5,11,7,0.2812071330589849,0,"{'throughput': 8.853423181964033, 'latency': -2.255180819125769, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.598242362838263,0.0,0,0,8939.416222870817,0.0,0,"[14, 21, 25, 23, 3, 16, 19]","{'svc': 0.2525653541088104, 'con': 0.24337613582611084, 'rec': 0.2220795601606369, 'stab': 0.281978964805603}","[252.0, 0.0, 22.354080200195312, 50.70899200439453, 0.1111111119389534, 12.0]","[0.22513017058372498, 0.1658669263124466, 0.15947748720645905, 0.7799229621887207, 0.453488290309906, 0.0714762955904007, 0.41168153285980225, 0.4515747129917145, 0.5833811163902283, 0.09656685590744019, 0.40627235174179077, 0.7877976298332214, 0.7214756011962891, 0.15500259399414062, 0.6805742383003235, 0.16717757284641266, 0.6067703366279602, 0.4415207803249359, 0.16496850550174713, 0.6239513158798218, 0.17290407419204712, 0.6404922008514404, 0.15731178224086761, 0.7793493270874023, 0.5650985240936279, 0.7338384389877319, 0.7368514537811279]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,17
18,268,0.0,268.0,0.0,1.0791483148719816,13.635144523179314,14.714292838051295,23.391173101955733,0.037037037037037035,1.0,0,1,7,512,40,0.5,10,7,0.27983539094650206,0,"{'throughput': 8.951538207362942, 'latency': -1.1771434270441037, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.774394780318838,0.0,0,0,18213.583415096207,0.0,0,"[8, 25, 16, 26, 24, 21, 3]","{'svc': 0.24797606468200684, 'con': 0.2490997314453125, 'rec': 0.20909765362739563, 'stab': 0.29382652044296265}","[268.0, 0.0, 28.189760208129883, 23.391172409057617, 0.03703703731298447, 11.0]","[0.27987053990364075, 0.19793228805065155, 0.18436066806316376, 0.7830536365509033, 0.41132134199142456, 0.062499117106199265, 0.44419437646865845, 0.4805358946323395, 0.6001084446907043, 0.07851364463567734, 0.36471912264823914, 0.7902452349662781, 0.6716030240058899, 0.176859512925148, 0.6917186379432678, 0.1948317587375641, 0.6228311061859131, 0.47544828057289124, 0.1897469162940979, 0.6393060088157654, 0.19163426756858826, 0.654286801815033, 0.18366950750350952, 0.7268813848495483, 0.5867882966995239, 0.738206684589386, 0.7403616309165955]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,18
19,275,0.0,275.0,0.0,1.0260015281040389,18.147912475456213,19.173914003560252,38.433732942878734,0.037037037037037035,1.0,0,1,7,512,40,0.5,10,7,0.2880658436213992,0,"{'throughput': 8.99264138514744, 'latency': -1.5339131202848202, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.45872826486262,0.0,0,0,14342.402909960763,0.0,0,"[25, 26, 8, 24, 3, 16, 21]","{'svc': 0.2606699466705322, 'con': 0.23714053630828857, 'rec': 0.20999717712402344, 'stab': 0.2921923100948334}","[275.0, 0.0, 14.714292526245117, 38.43373107910156, 0.03703703731298447, 10.0]","[0.32522112131118774, 0.2096421867609024, 0.19191506505012512, 0.7837947010993958, 0.36885178089141846, 0.047517117112874985, 0.4778140187263489, 0.5083625912666321, 0.6140338182449341, 0.06430646777153015, 0.32534104585647583, 0.741645097732544, 0.6226503252983093, 0.1907760351896286, 0.6979424357414246, 0.21187518537044525, 0.6342848539352417, 0.499656081199646, 0.20514997839927673, 0.6507970094680786, 0.2027093917131424, 0.6657891273498535, 0.2011415809392929, 0.6705758571624756, 0.6024494171142578, 0.7390502095222473, 0.7431595325469971]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,19
20,274,0.0,274.0,0.0,1.0114986692367944,22.178615494108648,23.19011416334544,43.227434363078196,0.07407407407407407,1.0,0,1,7,512,40,0.5,9,7,0.2716049382716049,0,"{'throughput': 8.986833756266515, 'latency': -1.8552091330676355, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.13162462319888,0.0,0,0,11815.379522067533,0.0,0,"[24, 3, 14, 26, 25, 16, 19]","{'svc': 0.2504759430885315, 'con': 0.24468590319156647, 'rec': 0.21670517325401306, 'stab': 0.2881329357624054}","[274.0, 0.0, 19.173913955688477, 43.22743606567383, 0.07407407462596893, 10.0]","[0.3559870719909668, 0.1878168135881424, 0.17598135769367218, 0.7747170925140381, 0.3199305236339569, 0.026671797037124634, 0.4927920401096344, 0.5259818434715271, 0.563633143901825, 0.0524236336350441, 0.28661125898361206, 0.6788328289985657, 0.5588025450706482, 0.1905098855495453, 0.6966405510902405, 0.20324620604515076, 0.6347341537475586, 0.5132677555084229, 0.20107798278331757, 0.6541285514831543, 0.19999510049819946, 0.6129574775695801, 0.1947118490934372, 0.6131106615066528, 0.6097537875175476, 0.7373709082603455, 0.737856388092041]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,20
21,251,0.0,251.0,0.0,1.1018935557941676,33.05176856067203,34.1536621164662,36.26140137507961,0.25925925925925924,1.0,0,1,7,512,40,0.5,9,7,0.2716049382716049,0,"{'throughput': 8.847086540018278, 'latency': -2.732292969317296, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.114793570700982,0.0,0,0,7349.138699799563,0.0,0,"[3, 16, 21, 14, 19, 26, 7]","{'svc': 0.24178922176361084, 'con': 0.25053587555885315, 'rec': 0.22096583247184753, 'stab': 0.28670910000801086}","[251.0, 0.0, 23.190114974975586, 36.26140213012695, 0.25925925374031067, 9.0]","[0.3864874541759491, 0.18091115355491638, 0.1713676005601883, 0.7739425897598267, 0.28616899251937866, 0.033283017575740814, 0.5120684504508972, 0.5471406579017639, 0.5119654536247253, 0.05832073464989662, 0.25819507241249084, 0.6351969242095947, 0.5101380944252014, 0.18983584642410278, 0.6978573203086853, 0.19825734198093414, 0.6427376866340637, 0.4675578474998474, 0.19719283282756805, 0.6637201905250549, 0.1891714334487915, 0.6237144470214844, 0.1899707317352295, 0.5615363717079163, 0.6207000017166138, 0.6876899003982544, 0.7421269416809082]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,21
22,264,0.0,264.0,0.0,1.0351513781581376,22.700861429204412,23.73601280736255,22.992945504755447,0.1111111111111111,1.0,0,1,7,512,40,0.5,10,7,0.2729766803840878,0,"{'throughput': 8.927567721577956, 'latency': -1.898881024589004, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.028686696988952,0.0,0,1,11122.339802500917,0.0,0,"[14, 3, 19, 12, 11, 24, 7]","{'svc': 0.23474369943141937, 'con': 0.2508138120174408, 'rec': 0.21325641870498657, 'stab': 0.3011860251426697}","[264.0, 0.0, 34.153663635253906, 22.992944717407227, 0.1111111119389534, 9.0]","[0.41886866092681885, 0.17390479147434235, 0.14962106943130493, 0.7771905660629272, 0.25848546624183655, 0.0373779833316803, 0.5298081636428833, 0.5653020143508911, 0.46678081154823303, 0.0644562840461731, 0.23186582326889038, 0.6470364928245544, 0.5366167426109314, 0.1802610456943512, 0.705896258354187, 0.192033588886261, 0.6513401865959167, 0.42223483324050903, 0.1890864372253418, 0.6740273237228394, 0.1804540455341339, 0.5724163055419922, 0.174485981464386, 0.5107395648956299, 0.6330846548080444, 0.6430031657218933, 0.7433000206947327]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,22
23,274,0.0,274.0,0.0,0.9793406951449709,29.267774846160584,30.247115541305554,53.524632203251336,0.07407407407407407,1.0,0,1,7,512,40,0.5,10,7,0.2812071330589849,0,"{'throughput': 8.986833756266515, 'latency': -2.419769243304444, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.567064512962071,0.0,0,1,9058.715024440091,0.0,0,"[3, 26, 14, 19, 16, 6, 12]","{'svc': 0.24856442213058472, 'con': 0.23844575881958008, 'rec': 0.21818885207176208, 'stab': 0.2948009669780731}","[274.0, 0.0, 23.736013412475586, 53.52463150024414, 0.07407407462596893, 10.0]","[0.4514411389827728, 0.16161204874515533, 0.1258305460214615, 0.7749713063240051, 0.2975577116012573, 0.04260789602994919, 0.5469564199447632, 0.5800106525421143, 0.4927069842815399, 0.06107230484485626, 0.20547011494636536, 0.6560449004173279, 0.5566733479499817, 0.1599048674106598, 0.7107892036437988, 0.1774391084909439, 0.6629114151000977, 0.38214758038520813, 0.1686461865901947, 0.6789410710334778, 0.16713665425777435, 0.5214966535568237, 0.16756632924079895, 0.46748194098472595, 0.6417750120162964, 0.5941583514213562, 0.747246265411377]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,23
24,250,0.0,250.0,0.0,1.0750103942911038,27.437266590351122,28.512276984642227,17.546394807343255,0.25925925925925924,1.0,0,1,7,512,40,0.5,11,7,0.27023319615912206,0,"{'throughput': 8.840724702610855, 'latency': -2.280982158771378, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.5597425438394765,0.0,0,0,8768.152755202935,0.0,0,"[16, 3, 6, 19, 14, 25, 11]","{'svc': 0.23711276054382324, 'con': 0.2629956305027008, 'rec': 0.21360868215560913, 'stab': 0.2862829864025116}","[250.0, 0.0, 30.247116088867188, 17.54639434814453, 0.25925925374031067, 10.0]","[0.41877299547195435, 0.15541428327560425, 0.12343113869428635, 0.7821102142333984, 0.28128618001937866, 0.08772806823253632, 0.570209264755249, 0.6037910580635071, 0.5269397497177124, 0.09346549212932587, 0.2624123990535736, 0.6752215027809143, 0.5212252736091614, 0.17878176271915436, 0.7236985564231873, 0.20377853512763977, 0.6782346367835999, 0.42391103506088257, 0.1644621640443802, 0.6946659684181213, 0.19219234585762024, 0.4892401397228241, 0.18428277969360352, 0.43613457679748535, 0.658406138420105, 0.6175717115402222, 0.7557944059371948]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,24
25,244,0.0,244.0,0.0,1.0995019914267368,28.697535553901517,29.797037545328255,51.62383456238777,0.07407407407407407,1.0,0,1,7,512,40,0.5,12,7,0.27709190672153633,0,"{'throughput': 8.802013136871564, 'latency': -2.3837630036262603, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.418250133245303,0.0,0,1,8188.733515163009,0.0,0,"[14, 16, 26, 7, 19, 12, 3]","{'svc': 0.2321917712688446, 'con': 0.2502300441265106, 'rec': 0.21840161085128784, 'stab': 0.2991766035556793}","[244.0, 0.0, 28.512277603149414, 51.62383270263672, 0.07407407462596893, 11.0]","[0.38247790932655334, 0.13784095644950867, 0.11239074915647507, 0.7872886061668396, 0.25506648421287537, 0.11740687489509583, 0.5853243470191956, 0.6161817908287048, 0.5485886931419373, 0.0897812768816948, 0.30371779203414917, 0.6816632151603699, 0.5475553274154663, 0.19780026376247406, 0.7284327745437622, 0.22512967884540558, 0.685308039188385, 0.4550941586494446, 0.17143985629081726, 0.7008242607116699, 0.20449335873126984, 0.45195382833480835, 0.2064451277256012, 0.4015536904335022, 0.6706982254981995, 0.6382229924201965, 0.76337730884552]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,25
26,302,0.0,302.0,0.0,0.8414403955413126,21.775640312038497,22.61708070757981,41.884183756177706,0.07407407407407407,1.0,0,1,7,512,40,0.5,12,7,0.27709190672153633,0,"{'throughput': 9.141972488814991, 'latency': -1.8093664566063847, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.332606032208607,0.0,0,0,13352.740077493238,0.0,0,"[14, 26, 16, 7, 25, 3, 11]","{'svc': 0.25815972685813904, 'con': 0.2459128051996231, 'rec': 0.2164355367422104, 'stab': 0.2794918715953827}","[302.0, 0.0, 29.79703712463379, 41.88418197631836, 0.07407407462596893, 12.0]","[0.33924350142478943, 0.1291591227054596, 0.07986883074045181, 0.7751279473304749, 0.28328680992126465, 0.10562898218631744, 0.5846869349479675, 0.6125973463058472, 0.5564090609550476, 0.06805068254470825, 0.3296203017234802, 0.6754725575447083, 0.5533280968666077, 0.18603046238422394, 0.7185863256454468, 0.19980831444263458, 0.6821049451828003, 0.4694843292236328, 0.1444384604692459, 0.6940686106681824, 0.19728806614875793, 0.3967057764530182, 0.197931170463562, 0.35842132568359375, 0.6691883206367493, 0.633521318435669, 0.7522026300430298]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",0,26
