epoch,episode_seed,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
31,44,247,0.0,247.0,0.0,0.5465761340286263,26.06110753567591,26.607683669704535,25.551790551018467,0.14814814814814814,1.0,0,1,7,384,60,0.5,13,7,0.1755829903978052,0,"{'throughput': 8.821485993863972, 'latency': -2.128614693576363, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.692871300287608,0.0,0,1,9283.032791059291,0.28,0.0,0,"[4, 5, 1, 0, 18, 10, 24]","{'svc': 0.22473734617233276, 'con': 0.26888322830200195, 'rec': 0.21494843065738678, 'stab': 0.2914310097694397}","[247.0, 0.0, 18.903472900390625, 25.551790237426758, 0.14814814925193787, 16.0]","[0.723483145236969, 0.6668274998664856, 0.0, 0.5474575161933899, 0.7394929528236389, 0.7159261703491211, 0.014849156141281128, 0.429363489151001, 0.48564043641090393, 0.5963586568832397, 0.7361752986907959, 0.5925279855728149, 0.3414618968963623, 0.15192827582359314, 0.7271189093589783, 0.14152197539806366, 0.6248360872268677, 0.06922844052314758, 0.5278500318527222, 0.3552228510379791, 0.1528390645980835, 0.5528870224952698, 0.6439821124076843, 0.7339287400245667, 0.6923270225524902, 0.6373687982559204, 0.10926834493875504]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]",2,31
32,44,241,0.0,241.0,0.0,0.5727190155832826,26.728678834178048,27.30139784976133,41.11036154602559,0.14814814814814814,1.0,0,1,7,384,60,0.5,13,7,0.1755829903978052,0,"{'throughput': 8.7823003618507, 'latency': -2.184111827980906, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.598188533869793,0.0,0,0,8827.386836608692,0.28,0.0,0,"[10, 5, 24, 1, 11, 0, 4]","{'svc': 0.20910651981830597, 'con': 0.24917957186698914, 'rec': 0.22410298883914948, 'stab': 0.3176109790802002}","[241.0, 0.0, 26.607683181762695, 41.1103630065918, 0.14814814925193787, 13.0]","[0.7315282225608826, 0.6754981875419617, 0.0, 0.5119853019714355, 0.7447982430458069, 0.7227783203125, 0.018567562103271484, 0.4576449990272522, 0.510796844959259, 0.562238872051239, 0.7416430115699768, 0.6029660105705261, 0.3168449401855469, 0.19720005989074707, 0.6939721703529358, 0.15369261801242828, 0.6351315379142761, 0.08440092951059341, 0.5490967631340027, 0.3264099359512329, 0.16155561804771423, 0.5785530209541321, 0.6556726694107056, 0.6971005797386169, 0.7028562426567078, 0.6481727957725525, 0.09821496158838272]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]",2,32
33,44,252,0.0,252.0,0.0,0.5281742435848196,20.43562409226181,20.96379833584663,28.775487714946777,0.1111111111111111,1.0,0,1,7,384,60,0.5,13,7,0.17421124828532236,0,"{'throughput': 8.853423181964033, 'latency': -1.6771038668677303, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.176319315096302,0.0,0,0,12020.722388322998,0.28,0.0,0,"[16, 4, 5, 0, 25, 21, 11]","{'svc': 0.21623502671718597, 'con': 0.2574252486228943, 'rec': 0.20896212756633759, 'stab': 0.3173775374889374}","[252.0, 0.0, 27.3013973236084, 28.775487899780273, 0.1111111119389534, 13.0]","[0.7316957116127014, 0.6791096329689026, 0.0, 0.4723670482635498, 0.7445180416107178, 0.7264145612716675, 0.003707513213157654, 0.4832620322704315, 0.5295318961143494, 0.5197888016700745, 0.698293149471283, 0.6120513081550598, 0.2865035831928253, 0.2367548942565918, 0.6967211365699768, 0.1475914716720581, 0.6425735950469971, 0.08692671358585358, 0.5628206133842468, 0.2971436083316803, 0.15596547722816467, 0.5922790169715881, 0.6600407958030701, 0.6595701575279236, 0.705422580242157, 0.6540209650993347, 0.08464696258306503]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]",2,33
34,44,267,0.0,267.0,0.0,0.46497621694328994,17.065464030908636,17.530440247851924,17.541620843769525,0.1111111111111111,1.0,0,1,7,384,60,0.5,14,7,0.1728395061728395,0,"{'throughput': 8.945579168817371, 'latency': -1.402435219828154, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.543143948989217,0.0,0,0,15230.650013636514,0.28,0.0,0,"[5, 0, 11, 18, 16, 14, 4]","{'svc': 0.23644691705703735, 'con': 0.26110130548477173, 'rec': 0.19436530768871307, 'stab': 0.30808642506599426}","[267.0, 0.0, 20.96379852294922, 17.5416202545166, 0.1111111119389534, 13.0]","[0.7491104006767273, 0.6582592725753784, 0.0, 0.5099095106124878, 0.7609883546829224, 0.7446357607841492, 0.03882523626089096, 0.5226423144340515, 0.5593326091766357, 0.49652040004730225, 0.6728188395500183, 0.6369380950927734, 0.2779363989830017, 0.28796929121017456, 0.7183113098144531, 0.16268940269947052, 0.6646462678909302, 0.10636942833662033, 0.5881194472312927, 0.2867138981819153, 0.16367024183273315, 0.6152666807174683, 0.6796321272850037, 0.6322996020317078, 0.7249481678009033, 0.6753042340278625, 0.09084443002939224]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]",2,34
35,44,267,0.0,267.0,0.0,0.4621524850398786,24.51888552957273,24.98103801461261,33.74438386400787,0.14814814814814814,1.0,0,1,7,384,60,0.5,15,7,0.16323731138545952,0,"{'throughput': 8.945579168817371, 'latency': -1.9984830411690089, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.947096127648362,0.0,0,0,10688.106708929343,0.32,0.0,0,"[11, 22, 8, 14, 21, 24, 4]","{'svc': 0.23509351909160614, 'con': 0.25411921739578247, 'rec': 0.21016907691955566, 'stab': 0.30061814188957214}","[267.0, 0.0, 17.530439376831055, 33.744384765625, 0.14814814925193787, 14.0]","[0.7503932118415833, 0.6633120179176331, 0.0, 0.5285024046897888, 0.7650412321090698, 0.7109861969947815, 0.06593672931194305, 0.5420696139335632, 0.5707206726074219, 0.46180447936058044, 0.6316662430763245, 0.6450119018554688, 0.2536885738372803, 0.32024097442626953, 0.7223801612854004, 0.1772482842206955, 0.6726034879684448, 0.12271725386381149, 0.5983608365058899, 0.26403093338012695, 0.1825219839811325, 0.627203106880188, 0.6856309175491333, 0.6430427432060242, 0.7288510203361511, 0.680121123790741, 0.13880015909671783]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]",2,35
36,44,238,0.0,238.0,0.0,0.5801780743731857,31.413151172228133,31.99332924660132,39.44131872224192,0.2222222222222222,1.0,0,1,7,384,60,0.5,14,7,0.16598079561042525,0,"{'throughput': 8.762341683090417, 'latency': -2.5594663397281057, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.202875343362312,0.0,0,0,7439.050752284024,0.28,0.0,0,"[11, 24, 0, 4, 8, 14, 7]","{'svc': 0.20578007400035858, 'con': 0.2683526277542114, 'rec': 0.2213439643383026, 'stab': 0.3045233488082886}","[238.0, 0.0, 24.981037139892578, 39.44131851196289, 0.2222222238779068, 15.0]","[0.7366863489151001, 0.6557159423828125, 0.0, 0.533108115196228, 0.7491317391395569, 0.6606804132461548, 0.05389411747455597, 0.5431767702102661, 0.5658417344093323, 0.469690203666687, 0.5714709758758545, 0.6362001299858093, 0.21769283711910248, 0.33793240785598755, 0.7103744149208069, 0.1749740093946457, 0.6231920123100281, 0.13293153047561646, 0.5926950573921204, 0.2798493206501007, 0.1847553551197052, 0.619067370891571, 0.6752859354019165, 0.639552891254425, 0.7143940925598145, 0.6713253855705261, 0.10860484838485718]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]",2,36
37,44,253,0.0,253.0,0.0,0.5202909736538702,20.48633069441323,21.0066216680671,37.58648503076015,0.07407407407407407,1.0,0,1,7,384,60,0.5,14,7,0.16872427983539096,0,"{'throughput': 8.859734827229659, 'latency': -1.6805297334453682, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.17920509378429,0.0,0,0,12043.821419633321,0.32,0.0,0,"[18, 1, 24, 0, 21, 4, 14]","{'svc': 0.20319008827209473, 'con': 0.2553662061691284, 'rec': 0.2111784666776657, 'stab': 0.33026522397994995}","[253.0, 0.0, 31.993330001831055, 37.58648681640625, 0.07407407462596893, 14.0]","[0.7368370890617371, 0.6626189947128296, 0.0, 0.5519696474075317, 0.7498995661735535, 0.6187651753425598, 0.04234515130519867, 0.5605654716491699, 0.5746781229972839, 0.4942755103111267, 0.5255163908004761, 0.6449441313743591, 0.2553412914276123, 0.36757972836494446, 0.7151602506637573, 0.1655133068561554, 0.5786987543106079, 0.12790831923484802, 0.6064719557762146, 0.3152920603752136, 0.1808745265007019, 0.6296091675758362, 0.680703341960907, 0.6470691561698914, 0.7201104164123535, 0.6754235625267029, 0.09735243022441864]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]",2,37
38,44,265,0.0,265.0,0.0,0.4701625192496801,16.598464679775084,17.068627199024764,15.984956339991014,0.1111111111111111,1.0,0,1,7,384,60,0.5,13,7,0.1700960219478738,0,"{'throughput': 8.933594094050719, 'latency': -1.365490175921981, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.568103918128737,0.0,0,0,15525.560252153206,0.28,0.0,0,"[21, 0, 1, 18, 22, 4, 7]","{'svc': 0.2288101464509964, 'con': 0.2658490240573883, 'rec': 0.19703936576843262, 'stab': 0.30830153822898865}","[265.0, 0.0, 21.006622314453125, 15.984956741333008, 0.1111111119389534, 14.0]","[0.7379075288772583, 0.6667938232421875, 0.0, 0.5658755302429199, 0.7463763356208801, 0.5705307722091675, 0.024228915572166443, 0.5728877782821655, 0.5871634483337402, 0.5133006572723389, 0.48770880699157715, 0.6093459725379944, 0.28911539912223816, 0.3927692472934723, 0.7164320945739746, 0.1432657241821289, 0.5350263714790344, 0.10775886476039886, 0.6131377816200256, 0.3461805284023285, 0.16121625900268555, 0.6339139342308044, 0.6800305843353271, 0.6535866260528564, 0.7183226943016052, 0.6398082375526428, 0.08432140201330185]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]",2,38
39,44,298,0.0,298.0,0.0,0.33385926172512015,31.743312000216633,32.07717126194176,35.85049679084557,0.18518518518518517,1.0,0,1,7,384,60,0.5,13,7,0.17146776406035666,0,"{'throughput': 9.120709717425099, 'latency': -2.5661737009553405, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.554536016469758,0.0,0,1,9290.095986536218,0.28,0.0,0,"[4, 16, 18, 3, 21, 7, 8]","{'svc': 0.2528379559516907, 'con': 0.24454562366008759, 'rec': 0.2130698710680008, 'stab': 0.28954651951789856}","[298.0, 0.0, 17.068626403808594, 35.85049819946289, 0.18518517911434174, 13.0]","[0.7008543014526367, 0.6339253783226013, 0.0, 0.5737026929855347, 0.7426871061325073, 0.5261160135269165, 0.028544768691062927, 0.5803672671318054, 0.5918765068054199, 0.5299423336982727, 0.45161309838294983, 0.6158892512321472, 0.3215716779232025, 0.4194849133491516, 0.7161874771118164, 0.1300181895494461, 0.5513826012611389, 0.09516080468893051, 0.6184301972389221, 0.37094736099243164, 0.14543484151363373, 0.6375930905342102, 0.6826062798500061, 0.6561001539230347, 0.7192037105560303, 0.6077693700790405, 0.07330647855997086]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]",2,39
40,44,258,0.0,258.0,0.0,0.4890654752460252,20.895020596770582,21.384086072016608,38.94878470528466,0.07407407407407407,1.0,0,1,7,384,60,0.5,15,7,0.16323731138545952,0,"{'throughput': 8.89092489871926, 'latency': -1.7107268857613287, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.180198012957932,0.0,0,0,12065.046835815954,0.36,0.0,0,"[24, 3, 18, 4, 23, 25, 8]","{'svc': 0.20270727574825287, 'con': 0.25092360377311707, 'rec': 0.21271750330924988, 'stab': 0.333651602268219}","[258.0, 0.0, 32.077171325683594, 38.94878387451172, 0.07407407462596893, 13.0]","[0.6886115670204163, 0.6613317728042603, 0.0433686226606369, 0.6045793294906616, 0.7671624422073364, 0.5079705119132996, 0.0752481073141098, 0.608934760093689, 0.6207138895988464, 0.5687685608863831, 0.4436735510826111, 0.6450583934783936, 0.37269362807273865, 0.45888829231262207, 0.7396448254585266, 0.18064390122890472, 0.5892558097839355, 0.13424961268901825, 0.6471897959709167, 0.41399329900741577, 0.17960773408412933, 0.6657165884971619, 0.7098167538642883, 0.6849518418312073, 0.7441676259040833, 0.637017548084259, 0.08504268527030945]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]",2,40
41,44,296,0.0,296.0,0.0,0.33655766557066896,25.7528779644853,26.08943563005597,29.215716671741124,0.18518518518518517,1.0,0,1,7,384,60,0.5,13,7,0.1673525377229081,0,"{'throughput': 9.10997142208432, 'latency': -2.0871548504044775, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.022816571679842,0.0,0,0,11345.588467195408,0.32,0.0,0,"[1, 21, 11, 16, 18, 7, 8]","{'svc': 0.24362173676490784, 'con': 0.2588725984096527, 'rec': 0.21160343289375305, 'stab': 0.2859022319316864}","[296.0, 0.0, 21.38408660888672, 29.215717315673828, 0.18518517911434174, 15.0]","[0.643616259098053, 0.6652895212173462, 0.0563957616686821, 0.6100456714630127, 0.7591263055801392, 0.4703899919986725, 0.09167736023664474, 0.6136279702186584, 0.6253434419631958, 0.5848435163497925, 0.4647730588912964, 0.6462558507919312, 0.3975193500518799, 0.4800523519515991, 0.7358877062797546, 0.15210561454296112, 0.5991065502166748, 0.13230806589126587, 0.6500738859176636, 0.3825647830963135, 0.183220773935318, 0.6640689969062805, 0.6713775396347046, 0.6825917363166809, 0.7394480109214783, 0.5966183543205261, 0.0697723776102066]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]",2,41
42,44,277,0.0,277.0,0.0,0.4068074249886493,24.5092027593876,24.916010184376248,33.712107963390764,0.14814814814814814,1.0,0,1,7,384,60,0.5,13,7,0.17146776406035666,0,"{'throughput': 9.00419378190502, 'latency': -1.9932808147500998, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.01091296715492,0.0,0,0,11117.349766283796,0.32,0.0,0,"[24, 1, 23, 21, 14, 4, 11]","{'svc': 0.22359324991703033, 'con': 0.2508971095085144, 'rec': 0.20952913165092468, 'stab': 0.3159804940223694}","[277.0, 0.0, 26.089435577392578, 33.71210861206055, 0.14814814925193787, 13.0]","[0.5892484188079834, 0.656083881855011, 0.06069951504468918, 0.6050651669502258, 0.7508813142776489, 0.47910773754119873, 0.09794650226831436, 0.6078230738639832, 0.616178035736084, 0.577917754650116, 0.4754832088947296, 0.6406378746032715, 0.4072990119457245, 0.42990922927856445, 0.7255443930625916, 0.14736631512641907, 0.5987697839736938, 0.1359860897064209, 0.6440635323524475, 0.3909589648246765, 0.1879703849554062, 0.6580551266670227, 0.6245059967041016, 0.6743941307067871, 0.7304269075393677, 0.5414586663246155, 0.04717129468917847]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]",2,42
43,44,275,0.0,275.0,0.0,0.4125329117923806,23.68706611799556,24.09959902978794,39.613627800725936,0.1111111111111111,1.0,0,1,7,384,60,0.5,13,7,0.1673525377229081,0,"{'throughput': 8.99264138514744, 'latency': -1.927967922383035, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.064673462764405,0.0,0,0,11410.978234952809,0.32,0.0,0,"[14, 3, 21, 22, 1, 9, 7]","{'svc': 0.222945436835289, 'con': 0.2446693480014801, 'rec': 0.21100884675979614, 'stab': 0.32137635350227356}","[275.0, 0.0, 24.9160099029541, 39.61362838745117, 0.1111111119389534, 13.0]","[0.5489004254341125, 0.659706711769104, 0.07305370271205902, 0.611659049987793, 0.7141010761260986, 0.4964991509914398, 0.10551108419895172, 0.6151922941207886, 0.6243886947631836, 0.5883141756057739, 0.4957498610019684, 0.6464183926582336, 0.4319985806941986, 0.3994799256324768, 0.7279540300369263, 0.14750799536705017, 0.6076797842979431, 0.13467435538768768, 0.6474473476409912, 0.4160870611667633, 0.19035792350769043, 0.6640337705612183, 0.6305525302886963, 0.6795368194580078, 0.7328256964683533, 0.505673348903656, 0.038733288645744324]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]",2,43
44,44,272,0.0,272.0,0.0,0.4226427714107164,19.190183699893822,19.612826471304537,33.265995049028795,0.07407407407407407,1.0,0,1,7,384,60,0.5,13,7,0.1646090534979424,0,"{'throughput': 8.975154872295937, 'latency': -1.569026117704363, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.406128754591574,0.0,0,0,13868.475326489139,0.28,0.0,0,"[14, 22, 21, 3, 24, 7, 16]","{'svc': 0.22424477338790894, 'con': 0.25036972761154175, 'rec': 0.2014303207397461, 'stab': 0.3239552676677704}","[272.0, 0.0, 24.099599838256836, 33.265995025634766, 0.07407407462596893, 13.0]","[0.509499192237854, 0.6661347150802612, 0.07297538965940475, 0.6165770292282104, 0.6789383292198181, 0.5189098119735718, 0.09969370812177658, 0.6231492757797241, 0.596864640712738, 0.5973860025405884, 0.512712299823761, 0.6488028764724731, 0.4531922936439514, 0.36780691146850586, 0.7276377081871033, 0.13469237089157104, 0.6145986914634705, 0.1350603699684143, 0.6532405018806458, 0.4357617497444153, 0.1875315010547638, 0.6678211688995361, 0.6386716365814209, 0.6451869606971741, 0.7339439392089844, 0.4701632261276245, 0.027978934347629547]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]",2,44
45,44,259,0.0,259.0,0.0,0.4727698058963587,16.3057532320353,16.77852303793166,18.959868798142356,0.037037037037037035,1.0,0,1,7,384,60,0.5,13,7,0.17146776406035666,0,"{'throughput': 8.897090609624845, 'latency': -1.3422818430345327, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.5548087665903125,0.0,0,1,15436.400415845408,0.32,0.0,0,"[14, 9, 16, 18, 24, 22, 5]","{'svc': 0.2242240011692047, 'con': 0.2631303071975708, 'rec': 0.18293622136116028, 'stab': 0.3297094404697418}","[259.0, 0.0, 19.61282730102539, 18.959869384765625, 0.03703703731298447, 13.0]","[0.47358158230781555, 0.6706592440605164, 0.07198010385036469, 0.6286799311637878, 0.6452663540840149, 0.5369360446929932, 0.09848984330892563, 0.6296136379241943, 0.561852753162384, 0.6072681546211243, 0.532538890838623, 0.6544781923294067, 0.4742162823677063, 0.3375142812728882, 0.7315373420715332, 0.11449852585792542, 0.624110221862793, 0.12488780915737152, 0.6600955724716187, 0.4026557207107544, 0.17243538796901703, 0.6750486493110657, 0.6471191644668579, 0.605981171131134, 0.7348156571388245, 0.4356923997402191, 0.022788263857364655]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",2,45
46,44,233,0.0,233.0,0.0,0.5779697253180847,34.69159716271814,35.26956688803622,28.39416338189996,0.25925925925925924,1.0,0,1,7,384,60,0.5,11,7,0.1728395061728395,0,"{'throughput': 8.728513784572323, 'latency': -2.821565351042898, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.906948433529426,0.0,0,1,6606.262014491475,0.16,0.0,0,"[10, 7, 14, 21, 8, 16, 9]","{'svc': 0.2141479253768921, 'con': 0.2690991461277008, 'rec': 0.20289315283298492, 'stab': 0.3138597905635834}","[233.0, 0.0, 16.778522491455078, 28.394163131713867, 0.25925925374031067, 13.0]","[0.4392949640750885, 0.6779265403747559, 0.08106471598148346, 0.6027387380599976, 0.5985317230224609, 0.5542801022529602, 0.1056804284453392, 0.636087954044342, 0.5737258791923523, 0.6163905262947083, 0.5506214499473572, 0.6622263193130493, 0.49289530515670776, 0.31145530939102173, 0.7339643239974976, 0.10279493033885956, 0.6306836009025574, 0.1259412169456482, 0.6289586424827576, 0.4258143901824951, 0.17708230018615723, 0.6793090105056763, 0.6517744660377502, 0.5629518032073975, 0.6998285055160522, 0.45883774757385254, 0.01835506409406662]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]",2,46
47,44,242,0.0,242.0,0.0,0.547557650945134,19.450669300050826,19.99822695099596,34.13428038288548,0.07407407407407407,1.0,0,1,7,384,60,0.5,11,7,0.17146776406035666,0,"{'throughput': 8.788898309344878, 'latency': -1.5998581560796767, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.189040153265202,0.0,0,0,12101.072789752885,0.12,0.0,0,"[9, 11, 14, 22, 8, 1, 7]","{'svc': 0.19153043627738953, 'con': 0.24219748377799988, 'rec': 0.19502943754196167, 'stab': 0.3712426424026489}","[242.0, 0.0, 35.26956558227539, 34.134281158447266, 0.07407407462596893, 11.0]","[0.4712570607662201, 0.6874534487724304, 0.09025847166776657, 0.5725594162940979, 0.5668070316314697, 0.5754578709602356, 0.11799393594264984, 0.645696222782135, 0.5876755118370056, 0.6249945163726807, 0.5707119703292847, 0.6702238321304321, 0.5051637887954712, 0.28983861207962036, 0.7408327460289001, 0.10159637033939362, 0.6041012406349182, 0.13515576720237732, 0.606432318687439, 0.44983524084091187, 0.18398579955101013, 0.6876537799835205, 0.662351667881012, 0.5309228897094727, 0.6712293028831482, 0.4890386164188385, 0.011829674243927002]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]",2,47
