epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
10,266,77.0,256.0,0.0240625,0.0,22.73029915147349,22.754361651473488,36.4244045789857,0.1111111111111111,1.0,0,1,7,256,80,0.7,9,7,0.2729766803840878,0,"{'throughput': 8.878521735832352, 'latency': -1.820348932117879, 'queue': -2.1750000000000003, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",4.883172803714473,0.0,0,0,11250.590278959657,0.21,87.0,0,"[17, 12, 21, 23, 3, 26, 16]","{'svc': 0.22685302793979645, 'con': 0.2511264979839325, 'rec': 0.25318798422813416, 'stab': 0.2688324451446533}","[266.0, 77.0, 21.134458541870117, 36.42440414428711, 0.1111111119389534, 9.0]","[0.38642677664756775, 0.23314715921878815, 0.2194725126028061, 0.7602426409721375, 0.6953774690628052, 0.1930597424507141, 0.5416367650032043, 0.45333799719810486, 0.4618966579437256, 0.14306460320949554, 0.5276709198951721, 0.7643057703971863, 0.7636328339576721, 0.1846434772014618, 0.6904376745223999, 0.2181120663881302, 0.7198314666748047, 0.7649356126785278, 0.2133024036884308, 0.6413242816925049, 0.2122514247894287, 0.764417290687561, 0.2141534984111786, 0.759787917137146, 0.41822922229766846, 0.7537474036216736, 0.7572907209396362]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,10
11,223,87.0,256.0,0.0271875,0.0,23.73208935567976,23.75927685567976,32.296297852265866,0.1111111111111111,1.0,0,1,9,256,60,0.7,11,9,0.2661179698216735,0,"{'throughput': 8.878521735832352, 'latency': -1.900742148454381, 'queue': -1.35, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.267779587377971,0.0,0,0,10774.738707537812,0.27,54.0,0,"[25, 17, 4, 12, 23, 3, 26, 14, 21]","{'svc': 0.2107209861278534, 'con': 0.2613026201725006, 'rec': 0.25559037923812866, 'stab': 0.2723861038684845}","[223.0, 87.0, 22.754362106323242, 32.29629898071289, 0.1111111119389534, 9.0]","[0.3357926607131958, 0.2287803590297699, 0.20334166288375854, 0.7680752873420715, 0.7049826979637146, 0.19016782939434052, 0.5635302662849426, 0.49007102847099304, 0.401844322681427, 0.15493592619895935, 0.5531375408172607, 0.7678496837615967, 0.7679727673530579, 0.1804826855659485, 0.7037256360054016, 0.21953602135181427, 0.7287967205047607, 0.7704287171363831, 0.21334445476531982, 0.6559644937515259, 0.21933837234973907, 0.7684109210968018, 0.21548530459403992, 0.7625698447227478, 0.36520662903785706, 0.7625685334205627, 0.7621769905090332]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,11
12,250,54.0,256.0,0.016875,0.0,17.920301931670508,17.937176931670507,20.391080512975776,0.1111111111111111,1.0,0,1,7,256,80,0.7,9,7,0.27983539094650206,0,"{'throughput': 8.878521735832352, 'latency': -1.4349741545336405, 'queue': -1.2000000000000002, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.8835475812987115,0.0,0,0,14272.034053920572,0.28,48.0,0,"[3, 16, 25, 11, 4, 23, 17]","{'svc': 0.23903439939022064, 'con': 0.25197863578796387, 'rec': 0.23808318376541138, 'stab': 0.27090373635292053}","[250.0, 54.0, 23.75927734375, 20.391080856323242, 0.1111111119389534, 11.0]","[0.2877853512763977, 0.19170017540454865, 0.17382089793682098, 0.7645559310913086, 0.7113349437713623, 0.16400094330310822, 0.5829769968986511, 0.5274661779403687, 0.44164806604385376, 0.14031293988227844, 0.5720444321632385, 0.7683911323547363, 0.7658393383026123, 0.16555474698543549, 0.7140796184539795, 0.18953600525856018, 0.7353853583335876, 0.7705858945846558, 0.18293046951293945, 0.6671512722969055, 0.19019876420497894, 0.6960799098014832, 0.18311762809753418, 0.7596681118011475, 0.3183865249156952, 0.7677193880081177, 0.6897062659263611]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,12
13,252,48.0,256.0,0.015,0.0,32.122666043771815,32.137666043771816,41.80636829405418,0.2222222222222222,1.0,0,1,7,256,80,0.7,7,7,0.2757201646090535,0,"{'throughput': 8.878521735832352, 'latency': -2.5710132835017454, 'queue': -1.1, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.207508452330607,0.0,0,0,7965.730916841488,0.12,44.0,0,"[3, 25, 11, 12, 17, 23, 14]","{'svc': 0.25489190220832825, 'con': 0.23598770797252655, 'rec': 0.23498107492923737, 'stab': 0.27413931488990784}","[252.0, 48.0, 17.937177658081055, 41.80636978149414, 0.2222222238779068, 9.0]","[0.25163549184799194, 0.16447614133358002, 0.14315927028656006, 0.7640682458877563, 0.6506010890007019, 0.14930090308189392, 0.597987711429596, 0.467798113822937, 0.4739823043346405, 0.12222512066364288, 0.58760005235672, 0.7669098973274231, 0.7630323171615601, 0.13948044180870056, 0.7105863690376282, 0.17275714874267578, 0.668729305267334, 0.7678341269493103, 0.16690099239349365, 0.6744723320007324, 0.1684810072183609, 0.6312873363494873, 0.16536077857017517, 0.758346438407898, 0.28113311529159546, 0.7665914297103882, 0.6936725378036499]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,13
14,264,44.0,256.0,0.01375,0.0,22.905100846446967,22.91885084644697,19.723126278280017,0.18518518518518517,1.0,0,1,7,256,80,0.7,7,7,0.2839506172839506,0,"{'throughput': 8.878521735832352, 'latency': -1.8335080677157576, 'queue': -1.3, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.745013668116595,0.0,0,0,11169.84449679277,0.12,52.0,0,"[12, 17, 3, 11, 23, 14, 26]","{'svc': 0.24668250977993011, 'con': 0.2439132034778595, 'rec': 0.2228863537311554, 'stab': 0.2865179479122162}","[264.0, 44.0, 32.137664794921875, 19.723125457763672, 0.18518517911434174, 7.0]","[0.2207266241312027, 0.1522308886051178, 0.1393154412508011, 0.7657716274261475, 0.6030011773109436, 0.1375361680984497, 0.6108619570732117, 0.41588377952575684, 0.50194251537323, 0.11900338530540466, 0.5409900546073914, 0.7720498442649841, 0.764597475528717, 0.1426830291748047, 0.7162285447120667, 0.16740193963050842, 0.6100430488586426, 0.771131157875061, 0.1532767415046692, 0.6822747588157654, 0.16647376120090485, 0.5816922187805176, 0.1544734239578247, 0.7609054446220398, 0.24977855384349823, 0.7051929235458374, 0.7013949751853943]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,14
15,272,52.0,256.0,0.01625,0.0,14.757006195036151,14.77325619503615,18.488736699503225,0.07407407407407407,1.0,0,1,7,256,80,0.7,8,7,0.2825788751714678,0,"{'throughput': 8.878521735832352, 'latency': -1.1818604956028922, 'queue': -1.7000000000000002, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.99666124022946,0.0,0,0,17328.610336157075,0.18,68.0,0,"[12, 14, 3, 17, 23, 25, 26]","{'svc': 0.25643202662467957, 'con': 0.24272431433200836, 'rec': 0.21992528438568115, 'stab': 0.2809184193611145}","[272.0, 52.0, 22.91884994506836, 18.488737106323242, 0.07407407462596893, 7.0]","[0.18845179677009583, 0.13519689440727234, 0.1298896074295044, 0.7636652588844299, 0.5415568947792053, 0.11278031021356583, 0.6243969202041626, 0.37224075198173523, 0.5317933559417725, 0.1113644689321518, 0.48703399300575256, 0.7719584703445435, 0.763909637928009, 0.12540549039840698, 0.7227879762649536, 0.14891424775123596, 0.5525038838386536, 0.7680345177650452, 0.13810734450817108, 0.6891896724700928, 0.14760780334472656, 0.5983697175979614, 0.14180395007133484, 0.7631968259811401, 0.21884402632713318, 0.7106077075004578, 0.7074655890464783]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,15
16,279,68.0,256.0,0.02125,0.0,17.347963280102384,17.369213280102382,27.12526031639067,0.07407407407407407,1.0,0,1,7,256,80,0.7,8,7,0.2674897119341564,0,"{'throughput': 8.878521735832352, 'latency': -1.3895370624081906, 'queue': -2.275, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.213984673424162,0.0,0,0,14738.721660656067,0.18,91.0,0,"[11, 14, 25, 23, 12, 26, 17]","{'svc': 0.2537469267845154, 'con': 0.24511535465717316, 'rec': 0.23609179258346558, 'stab': 0.2650458812713623}","[279.0, 68.0, 14.773256301879883, 27.125259399414062, 0.07407407462596893, 8.0]","[0.15925738215446472, 0.13708676397800446, 0.13593634963035583, 0.7669802308082581, 0.48737475275993347, 0.1019301563501358, 0.6398481130599976, 0.4047465920448303, 0.5585536360740662, 0.11669208854436874, 0.43697217106819153, 0.7701910734176636, 0.7638956308364868, 0.12946754693984985, 0.7240989804267883, 0.13951174914836884, 0.5771783590316772, 0.7677962779998779, 0.13896237313747406, 0.6936524510383606, 0.15149544179439545, 0.6116332411766052, 0.1441074013710022, 0.7628945112228394, 0.1905580312013626, 0.7140397429466248, 0.7127739787101746]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,16
17,252,91.0,256.0,0.0284375,0.0,24.10191937245201,24.13035687245201,32.35449667360546,0.14814814814814814,1.0,0,1,7,256,80,0.7,8,7,0.2812071330589849,0,"{'throughput': 8.878521735832352, 'latency': -1.9304285497961606, 'queue': -2.1750000000000003, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",4.773093186036192,0.0,0,0,10609.043262524552,0.18,87.0,0,"[19, 17, 26, 11, 25, 23, 3]","{'svc': 0.22416897118091583, 'con': 0.26893970370292664, 'rec': 0.2397896647453308, 'stab': 0.2671016454696655}","[252.0, 91.0, 17.369213104248047, 32.354496002197266, 0.14814814925193787, 8.0]","[0.22448599338531494, 0.17875011265277863, 0.16736768186092377, 0.7778519988059998, 0.45294925570487976, 0.08796951174736023, 0.6612706780433655, 0.4504312574863434, 0.5821382999420166, 0.10708934813737869, 0.4061507284641266, 0.7851024866104126, 0.72041916847229, 0.1670614629983902, 0.7360535860061646, 0.1803400218486786, 0.6052457094192505, 0.7813540697097778, 0.1782735139131546, 0.7098843455314636, 0.184950053691864, 0.6381883025169373, 0.16830116510391235, 0.7774262428283691, 0.25088268518447876, 0.7322371602058411, 0.7341232895851135]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,17
18,268,87.0,256.0,0.0271875,0.0,12.226468557885955,12.253656057885955,18.69558655097787,0.037037037037037035,1.0,0,1,7,256,80,0.7,7,7,0.2716049382716049,0,"{'throughput': 8.878521735832352, 'latency': -0.9802924846308764, 'queue': -2.475, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.423229251201476,0.0,0,0,20891.723971250914,0.15,99.0,0,"[25, 3, 19, 11, 26, 17, 14]","{'svc': 0.22148726880550385, 'con': 0.27230310440063477, 'rec': 0.21869802474975586, 'stab': 0.2875117063522339}","[268.0, 87.0, 24.13035774230957, 18.695587158203125, 0.03703703731298447, 8.0]","[0.2783936858177185, 0.20749692618846893, 0.19007456302642822, 0.7802143692970276, 0.4113278388977051, 0.07753494381904602, 0.6691957116127014, 0.4788995683193207, 0.5981714129447937, 0.08765745908021927, 0.36474135518074036, 0.7871674299240112, 0.6708401441574097, 0.1860189288854599, 0.7428168058395386, 0.20485295355319977, 0.6208049058914185, 0.7848830223083496, 0.2000061422586441, 0.7194132208824158, 0.20092755556106567, 0.6517683267593384, 0.1918870508670807, 0.7254143357276917, 0.3019064962863922, 0.736074686050415, 0.7372209429740906]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,18
19,275,99.0,374.0,0.021176470588235293,0.597418611301086,14.482852534024403,15.101447615913724,26.216866471439367,0.037037037037037035,1.0,0,1,7,512,40,0.6,10,7,0.27983539094650206,0,"{'throughput': 9.483081641552657, 'latency': -1.208115809273098, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.674965832279558,0.0,0,0,24765.837654257946,0.12,0.0,0,"[25, 3, 17, 26, 6, 16, 19]","{'svc': 0.23043347895145416, 'con': 0.2639436721801758, 'rec': 0.22100360691547394, 'stab': 0.28461918234825134}","[275.0, 99.0, 12.253656387329102, 26.21686553955078, 0.03703703731298447, 7.0]","[0.32318833470344543, 0.21937714517116547, 0.19791878759860992, 0.7804181575775146, 0.3691321611404419, 0.06197035685181618, 0.6802482604980469, 0.5061163902282715, 0.6115461587905884, 0.07383228838443756, 0.3255261480808258, 0.7390594482421875, 0.6221237182617188, 0.20003704726696014, 0.7445194721221924, 0.2219109684228897, 0.6316210031509399, 0.7818080186843872, 0.21554148197174072, 0.7244648337364197, 0.2124137282371521, 0.6629480123519897, 0.2092651128768921, 0.6696916222572327, 0.34224987030029297, 0.736409604549408, 0.7395460605621338]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,19
20,274,0.0,274.0,0.0,0.46749938494137555,12.60931515446173,13.076814539403104,28.613717181539098,0.0,1.0,0,1,7,384,40,0.4,11,7,0.2716049382716049,0,"{'throughput': 8.986833756266515, 'latency': -1.0461451631522483, 'queue': -0.0, 'smooth': -0.35999999999999993, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.5806885931142665,0.0,0,0,20953.11508581713,0.18,0.0,0,"[19, 14, 17, 26, 16, 6, 21]","{'svc': 0.28219446539878845, 'con': 0.2113974690437317, 'rec': 0.20327499508857727, 'stab': 0.30313313007354736}","[274.0, 0.0, 15.101448059082031, 28.613718032836914, 0.0, 10.0]","[0.35305851697921753, 0.1684449166059494, 0.15989845991134644, 0.7679455280303955, 0.3181772232055664, 0.02647428959608078, 0.6747490763664246, 0.5222651958465576, 0.6119503974914551, 0.04351022094488144, 0.2838100790977478, 0.6729477643966675, 0.5553613901138306, 0.17241168022155762, 0.7375662326812744, 0.18341714143753052, 0.6292191743850708, 0.7693925499916077, 0.1805899441242218, 0.7191518545150757, 0.18119487166404724, 0.6583128571510315, 0.1754675954580307, 0.6075330972671509, 0.3742336630821228, 0.7312741279602051, 0.7308213114738464]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,20
21,251,0.0,251.0,0.0,0.5615013138721237,28.5273731692249,29.088874483097026,25.130700687539804,0.18518518518518517,1.0,0,1,7,384,40,0.4,11,7,0.2716049382716049,0,"{'throughput': 8.847086540018278, 'latency': -2.327109958647762, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.519976581370516,0.0,0,1,8628.728490194806,0.16,0.0,0,"[16, 7, 21, 19, 26, 17, 24]","{'svc': 0.2771178185939789, 'con': 0.2251535952091217, 'rec': 0.21490609645843506, 'stab': 0.28282251954078674}","[251.0, 0.0, 13.076814651489258, 25.130701065063477, 0.18518517911434174, 11.0]","[0.3837599754333496, 0.16112220287322998, 0.15502341091632843, 0.7673143744468689, 0.28355592489242554, 0.030430953949689865, 0.6814296841621399, 0.54401034116745, 0.6194974184036255, 0.047329116612672806, 0.25527089834213257, 0.6280927062034607, 0.5057816505432129, 0.17035239934921265, 0.7355911135673523, 0.17673859000205994, 0.637041449546814, 0.7683023810386658, 0.1754874736070633, 0.7227122187614441, 0.1686135232448578, 0.6652539968490601, 0.16940683126449585, 0.5554209351539612, 0.40769320726394653, 0.681058406829834, 0.7352496385574341]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,21
22,264,0.0,264.0,0.0,0.5008796991087763,14.759327010898502,15.260206710007278,18.496472752377723,0.07407407407407407,1.0,0,1,7,384,40,0.4,14,7,0.2729766803840878,0,"{'throughput': 8.927567721577956, 'latency': -1.2208165368005823, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.706751184777374,0.0,0,0,17299.896719411743,0.32,0.0,0,"[16, 14, 17, 6, 19, 26, 8]","{'svc': 0.25580456852912903, 'con': 0.22850772738456726, 'rec': 0.20575237274169922, 'stab': 0.3099353611469269}","[264.0, 0.0, 29.08887481689453, 18.49647331237793, 0.07407407462596893, 11.0]","[0.4174292981624603, 0.16209527850151062, 0.1392286866903305, 0.7730106115341187, 0.25757211446762085, 0.037944428622722626, 0.6898140907287598, 0.5635156035423279, 0.6310265064239502, 0.05857124924659729, 0.23013827204704285, 0.6424777507781982, 0.5344349145889282, 0.1681026816368103, 0.7432814240455627, 0.1781313121318817, 0.6478603482246399, 0.7696025371551514, 0.17507481575012207, 0.7276299595832825, 0.1680164486169815, 0.6769759058952332, 0.1615769863128662, 0.5070058107376099, 0.44073355197906494, 0.6388297080993652, 0.7387469410896301]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,22
23,274,0.0,274.0,0.0,0.45263645573927225,16.746487423080293,17.199123878819567,33.76231610162567,0.037037037037037035,1.0,0,1,7,384,40,0.4,14,7,0.2812071330589849,0,"{'throughput': 8.986833756266515, 'latency': -1.3759299103055653, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.61090384596095,0.0,0,0,15931.04404215766,0.32,0.0,0,"[17, 11, 6, 21, 19, 16, 3]","{'svc': 0.282056987285614, 'con': 0.2227063626050949, 'rec': 0.21274086833000183, 'stab': 0.28249576687812805}","[274.0, 0.0, 15.260207176208496, 33.7623176574707, 0.03703703731298447, 14.0]","[0.4489876627922058, 0.14469477534294128, 0.11201757192611694, 0.7688939571380615, 0.29530858993530273, 0.03780226409435272, 0.6949889063835144, 0.5773834586143494, 0.6391718983650208, 0.049182042479515076, 0.20284783840179443, 0.6496378779411316, 0.5527236461639404, 0.14083543419837952, 0.7435346841812134, 0.1568065732717514, 0.6580543518066406, 0.7657182812690735, 0.14790630340576172, 0.726803719997406, 0.14717932045459747, 0.678409993648529, 0.1476285755634308, 0.462053507566452, 0.466083288192749, 0.58796626329422, 0.7411565780639648]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,23
24,250,0.0,250.0,0.0,0.5498144764694958,21.72012218406445,22.269936660533947,15.773197403671627,0.18518518518518517,1.0,0,1,7,384,40,0.4,13,7,0.2784636488340192,0,"{'throughput': 8.840724702610855, 'latency': -1.7815949328427159, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.0591297697681386,0.0,0,0,11225.896319814947,0.36,0.0,0,"[14, 17, 11, 3, 19, 8, 7]","{'svc': 0.2665890157222748, 'con': 0.24582459032535553, 'rec': 0.20882414281368256, 'stab': 0.27876222133636475}","[250.0, 0.0, 17.19912338256836, 15.773197174072266, 0.18518517911434174, 14.0]","[0.41686883568763733, 0.14117783308029175, 0.11162196844816208, 0.7773839235305786, 0.2793254554271698, 0.08446566760540009, 0.7096829414367676, 0.6021438837051392, 0.6589285135269165, 0.08359348773956299, 0.26072004437446594, 0.6700339317321777, 0.5179988145828247, 0.16255295276641846, 0.7552775740623474, 0.18636532127857208, 0.6745634078979492, 0.7784314751625061, 0.175828218460083, 0.7422869205474854, 0.17526303231716156, 0.6967127323150635, 0.16726168990135193, 0.43142688274383545, 0.4997432231903076, 0.6124866604804993, 0.7509283423423767]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,24
25,244,0.0,244.0,0.0,0.5743667119393401,16.46136777695076,17.0357344888901,32.811917281193885,0.037037037037037035,1.0,0,1,7,384,40,0.4,14,7,0.27709190672153633,0,"{'throughput': 8.802013136871564, 'latency': -1.362858759111208, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.439154377760356,0.0,0,0,14322.834167151717,0.36,0.0,0,"[17, 26, 16, 14, 6, 11, 25]","{'svc': 0.24666179716587067, 'con': 0.23073261976242065, 'rec': 0.21433846652507782, 'stab': 0.30826708674430847}","[244.0, 0.0, 22.26993751525879, 32.81191635131836, 0.03703703731298447, 13.0]","[0.38160863518714905, 0.1306307166814804, 0.1059231385588646, 0.7850876450538635, 0.25449997186660767, 0.11911746859550476, 0.7153699398040771, 0.6159065961837769, 0.6690564751625061, 0.12578745186328888, 0.3030582070350647, 0.6790878772735596, 0.5464410781860352, 0.18956950306892395, 0.7603141069412231, 0.21626177430152893, 0.6839001178741455, 0.7876549363136292, 0.21611595153808594, 0.7474914789199829, 0.19600169360637665, 0.7079349756240845, 0.19757471978664398, 0.3987619876861572, 0.5278574228286743, 0.6355348229408264, 0.7608721256256104]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,25
26,302,0.0,302.0,0.0,0.32856244016375064,17.59301274861184,17.92157518877559,27.942091878088853,0.07407407407407407,1.0,0,1,7,384,40,0.4,14,7,0.27709190672153633,0,"{'throughput': 9.141972488814991, 'latency': -1.4337260151020474, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.7082464737129435,0.0,0,0,16851.197331646646,0.36,0.0,0,"[21, 14, 3, 19, 7, 24, 17]","{'svc': 0.2846015989780426, 'con': 0.22616656124591827, 'rec': 0.2110791653394699, 'stab': 0.27815261483192444}","[302.0, 0.0, 17.035734176635742, 27.94209098815918, 0.07407407462596893, 14.0]","[0.33757880330085754, 0.11677161604166031, 0.0702500119805336, 0.7705807089805603, 0.2815052568912506, 0.10196645557880402, 0.7048629522323608, 0.6110948920249939, 0.6629514694213867, 0.11582493036985397, 0.32799002528190613, 0.67112135887146, 0.5505272746086121, 0.17193005979061127, 0.7465633153915405, 0.1844816654920578, 0.6790847182273865, 0.7735881209373474, 0.18601761758327484, 0.736033022403717, 0.1824556589126587, 0.6950929164886475, 0.18294623494148254, 0.35458189249038696, 0.5349432826042175, 0.6293218731880188, 0.7478832006454468]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,26
