epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
10,266,0.0,266.0,0.0,1.356879379183579,22.73029915147349,24.087178530657066,36.4244045789857,0.1111111111111111,1.0,0,1,7,512,40,0.5,14,7,0.2729766803840878,0,"{'throughput': 8.9395978534404, 'latency': -1.9269742824525653, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.012623570987834,0.0,0,0,11043.219514541617,0.0,0,"[26, 16, 17, 3, 10, 14, 12]","{'svc': 0.2527989149093628, 'con': 0.23105992376804352, 'rec': 0.24463826417922974, 'stab': 0.271502822637558}","[266.0, 0.0, 22.500652313232422, 36.42440414428711, 0.1111111119389534, 13.0]","[0.38682323694229126, 0.22350473701953888, 0.2106100171804428, 0.7624003887176514, 0.6974070072174072, 0.18202827870845795, 0.5451093316078186, 0.4543910324573517, 0.46269822120666504, 0.13591070473194122, 0.5297408699989319, 0.7666090130805969, 0.7662028670310974, 0.17546296119689941, 0.6921133995056152, 0.2070363312959671, 0.7219244837760925, 0.767000675201416, 0.20237553119659424, 0.6437631249427795, 0.20294582843780518, 0.766466498374939, 0.2061460316181183, 0.7618799209594727, 0.4199490547180176, 0.7577077150344849, 0.7602061033248901]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,10
11,223,0.0,223.0,0.0,1.5582159179234023,21.49186713345754,23.05008305138094,32.296297852265866,0.1111111111111111,1.0,0,1,7,512,40,0.5,14,7,0.2661179698216735,0,"{'throughput': 8.658633682968064, 'latency': -1.8440066441104754, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.814627038857589,0.0,0,0,9674.585531987486,0.0,0,"[19, 21, 23, 16, 3, 11, 25]","{'svc': 0.23801131546497345, 'con': 0.2405727654695511, 'rec': 0.24744927883148193, 'stab': 0.27396658062934875}","[223.0, 0.0, 24.08717918395996, 32.29629898071289, 0.1111111119389534, 14.0]","[0.33633968234062195, 0.21837393939495087, 0.1948906034231186, 0.770448625087738, 0.7070159912109375, 0.17969061434268951, 0.5671696662902832, 0.491372674703598, 0.40208709239959717, 0.14713478088378906, 0.5556500554084778, 0.7703559994697571, 0.7709107398986816, 0.17062485218048096, 0.7058281302452087, 0.20791615545749664, 0.7310860753059387, 0.7742792367935181, 0.20163142681121826, 0.6589985489845276, 0.20951615273952484, 0.7708466053009033, 0.20663121342658997, 0.7651241421699524, 0.36666086316108704, 0.7671990394592285, 0.7648862600326538]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,11
12,250,0.0,250.0,0.0,1.365140282693719,17.920301931670508,19.285442214364227,20.391080512975776,0.1111111111111111,1.0,0,1,7,512,40,0.5,13,7,0.27983539094650206,0,"{'throughput': 8.840724702610855, 'latency': -1.5428353771491383, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.297889325461716,0.0,0,0,12963.145839289826,0.0,0,"[6, 25, 14, 12, 16, 10, 3]","{'svc': 0.25137123465538025, 'con': 0.24578915536403656, 'rec': 0.23473547399044037, 'stab': 0.26810410618782043}","[250.0, 0.0, 23.05008316040039, 20.391080856323242, 0.1111111119389534, 14.0]","[0.28855690360069275, 0.1877475380897522, 0.17093022167682648, 0.7681916356086731, 0.7145559191703796, 0.16050271689891815, 0.5870309472084045, 0.5295364260673523, 0.4427222013473511, 0.13669642806053162, 0.5753035545349121, 0.7719584703445435, 0.7697235345840454, 0.16061198711395264, 0.7172354459762573, 0.18506759405136108, 0.7390654683113098, 0.7751908898353577, 0.17864859104156494, 0.6715465188026428, 0.18633104860782623, 0.6993559002876282, 0.17989447712898254, 0.7634016871452332, 0.31992191076278687, 0.7726596593856812, 0.6929905414581299]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,12
13,252,0.0,252.0,0.0,1.3135990265104749,32.122666043771815,33.43626507028229,41.80636829405418,0.2222222222222222,1.0,0,1,7,512,40,0.5,11,7,0.2757201646090535,0,"{'throughput': 8.853423181964033, 'latency': -2.674901205622583, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.178521976341449,0.0,0,0,7536.726948129572,0.0,0,"[3, 25, 12, 11, 23, 14, 26]","{'svc': 0.2605130672454834, 'con': 0.23619937896728516, 'rec': 0.23398761451244354, 'stab': 0.26930004358291626}","[252.0, 0.0, 19.285442352294922, 41.80636978149414, 0.2222222238779068, 13.0]","[0.2524805963039398, 0.16351927816867828, 0.1424349546432495, 0.7683209776878357, 0.6541605591773987, 0.14842574298381805, 0.6023920178413391, 0.4698009490966797, 0.47553619742393494, 0.1210128515958786, 0.591415286064148, 0.7710492014884949, 0.7673330903053284, 0.13831183314323425, 0.7143415212631226, 0.17164933681488037, 0.6725479364395142, 0.7737700343132019, 0.1661062240600586, 0.6794973611831665, 0.16747979819774628, 0.6345412135124207, 0.1647804081439972, 0.7626438140869141, 0.2825770378112793, 0.7715102434158325, 0.6974617838859558]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,13
14,264,0.0,264.0,0.0,1.2124972224700747,22.905100846446967,24.11759806891704,19.723126278280017,0.18518518518518517,1.0,0,1,7,512,40,0.5,10,7,0.2839506172839506,0,"{'throughput': 8.927567721577956, 'latency': -1.9294078455133632, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.998159876064593,0.0,0,0,10946.363698640678,0.0,0,"[23, 3, 12, 14, 17, 26, 11]","{'svc': 0.2507563829421997, 'con': 0.2461736649274826, 'rec': 0.2225235253572464, 'stab': 0.2805463969707489}","[264.0, 0.0, 33.43626403808594, 19.723125457763672, 0.18518517911434174, 11.0]","[0.22153116762638092, 0.1517385095357895, 0.13873687386512756, 0.77016681432724, 0.6063283085823059, 0.13725779950618744, 0.6153114438056946, 0.4176981449127197, 0.5038108229637146, 0.1180751621723175, 0.5446100234985352, 0.776289165019989, 0.7689892053604126, 0.14203429222106934, 0.7200835347175598, 0.16687308251857758, 0.6135417819023132, 0.7763408422470093, 0.15307527780532837, 0.6859361529350281, 0.1659327745437622, 0.5847058892250061, 0.15434017777442932, 0.7653089761734009, 0.2511060833930969, 0.7091840505599976, 0.7053712606430054]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,14
15,272,0.0,272.0,0.0,1.135917789093839,14.757006195036151,15.89292398412999,18.488736699503225,0.07407407407407407,1.0,0,1,7,512,40,0.5,12,7,0.2825788751714678,0,"{'throughput': 8.975154872295937, 'latency': -1.2714339187303991, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.703720953565537,0.0,0,0,17114.53476223808,0.0,0,"[12, 19, 17, 14, 25, 3, 6]","{'svc': 0.26122918725013733, 'con': 0.238637313246727, 'rec': 0.21740373969078064, 'stab': 0.28272977471351624}","[272.0, 0.0, 24.117597579956055, 18.488737106323242, 0.07407407462596893, 10.0]","[0.18912813067436218, 0.13412562012672424, 0.12908245623111725, 0.7679900527000427, 0.5445019006729126, 0.11238258332014084, 0.6287052035331726, 0.3739188313484192, 0.5339421629905701, 0.10812303423881531, 0.49009251594543457, 0.7763005495071411, 0.7682803869247437, 0.12423685193061829, 0.7267943024635315, 0.14627330005168915, 0.5557582974433899, 0.774101972579956, 0.13556618988513947, 0.6939893960952759, 0.1466035544872284, 0.6016371250152588, 0.1411052793264389, 0.7675424814224243, 0.22011104226112366, 0.7145889401435852, 0.7114765644073486]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,15
16,279,0.0,279.0,0.0,1.0685396833821872,17.347963280102384,18.41650296348457,27.12526031639067,0.07407407407407407,1.0,0,1,7,512,40,0.5,13,7,0.2674897119341564,0,"{'throughput': 9.015663365070798, 'latency': -1.4733202370787657, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.542343127992033,0.0,0,0,15149.455928369727,0.0,0,"[12, 6, 17, 26, 19, 23, 21]","{'svc': 0.2729511260986328, 'con': 0.2323247194290161, 'rec': 0.22879305481910706, 'stab': 0.265931099653244}","[279.0, 0.0, 15.892924308776855, 27.125259399414062, 0.07407407462596893, 12.0]","[0.15992724895477295, 0.1282579004764557, 0.1298438459634781, 0.7704452276229858, 0.48958876729011536, 0.09699009358882904, 0.643593430519104, 0.40655434131622314, 0.560634434223175, 0.10986945778131485, 0.43920212984085083, 0.7738335132598877, 0.7674678564071655, 0.12131407856941223, 0.7275301218032837, 0.13033832609653473, 0.5798905491828918, 0.7716490626335144, 0.12999485433101654, 0.6983200907707214, 0.1431475728750229, 0.6143336296081543, 0.13639676570892334, 0.7664158344268799, 0.19178955256938934, 0.7172399759292603, 0.7161862850189209]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,16
17,252,0.0,252.0,0.0,1.174084457131055,24.10191937245201,25.276003829583065,32.35449667360546,0.14814814814814814,1.0,0,1,7,512,40,0.5,12,7,0.2729766803840878,0,"{'throughput': 8.853423181964033, 'latency': -2.0220803063666453, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.831342875597388,0.0,0,0,9969.930440707518,0.0,0,"[16, 14, 17, 23, 19, 6, 11]","{'svc': 0.25203123688697815, 'con': 0.24572083353996277, 'rec': 0.2316596806049347, 'stab': 0.270588219165802}","[252.0, 0.0, 18.41650390625, 32.354496002197266, 0.14814814925193787, 13.0]","[0.2252141237258911, 0.16676247119903564, 0.15934523940086365, 0.7807794809341431, 0.4543364942073822, 0.08097255229949951, 0.6644325852394104, 0.4523259699344635, 0.5841968059539795, 0.09778386354446411, 0.40748244524002075, 0.7883579730987549, 0.7230675220489502, 0.15598437190055847, 0.7391176819801331, 0.16809263825416565, 0.6073629260063171, 0.7860116362571716, 0.16608718037605286, 0.7141770124435425, 0.17379872500896454, 0.6404443383216858, 0.157773956656456, 0.7802706360816956, 0.25247758626937866, 0.7349755167961121, 0.737159788608551]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,17
18,268,0.0,268.0,0.0,1.0791483148719816,12.226468557885955,13.305616872757936,18.69558655097787,0.037037037037037035,1.0,0,1,7,512,40,0.5,11,7,0.27983539094650206,0,"{'throughput': 8.951538207362942, 'latency': -1.0644493498206349, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.887088857542308,0.0,0,0,20141.86960010145,0.0,0,"[14, 26, 6, 21, 11, 25, 19]","{'svc': 0.2468627542257309, 'con': 0.24948440492153168, 'rec': 0.21096618473529816, 'stab': 0.29268670082092285}","[268.0, 0.0, 25.276002883911133, 18.695587158203125, 0.03703703731298447, 12.0]","[0.2798962891101837, 0.19826443493366241, 0.18394027650356293, 0.7838528752326965, 0.4128304719924927, 0.07188339531421661, 0.6729350686073303, 0.4812699258327484, 0.6008186340332031, 0.0798548012971878, 0.3660774528980255, 0.7910639643669128, 0.6735069751739502, 0.17735186219215393, 0.7465003728866577, 0.19528207182884216, 0.6236156821250916, 0.7901859879493713, 0.1903710812330246, 0.7232034802436829, 0.19212304055690765, 0.6544682383537292, 0.18362587690353394, 0.7281519174575806, 0.3040209412574768, 0.7394023537635803, 0.7406343817710876]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,18
19,275,0.0,275.0,0.0,1.0260015281040389,18.482852534024403,19.508854062128442,26.216866471439367,0.037037037037037035,1.0,0,1,7,512,40,0.5,11,7,0.2880658436213992,0,"{'throughput': 8.99264138514744, 'latency': -1.5607083249702753, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.4319330601771645,0.0,0,1,14096.163676463379,0.0,0,"[19, 17, 25, 26, 16, 14, 7]","{'svc': 0.2609959840774536, 'con': 0.23593908548355103, 'rec': 0.21083404123783112, 'stab': 0.29223090410232544}","[275.0, 0.0, 13.305617332458496, 26.21686553955078, 0.03703703731298447, 11.0]","[0.3249202370643616, 0.20894168317317963, 0.19074657559394836, 0.7841394543647766, 0.37020179629325867, 0.05562145635485649, 0.6838405132293701, 0.508705735206604, 0.6143336892127991, 0.06509360671043396, 0.32647278904914856, 0.7423009276390076, 0.6243208646774292, 0.19024699926376343, 0.7483656406402588, 0.21120098233222961, 0.6346566677093506, 0.7870560884475708, 0.2046559602022171, 0.7279430031776428, 0.20219670236110687, 0.6655778884887695, 0.20007801055908203, 0.6715839505195618, 0.34483465552330017, 0.7397493720054626, 0.7429916262626648]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,19
20,274,0.0,274.0,0.0,1.0114986692367944,12.60931515446173,13.620813823698523,28.613717181539098,0.0,1.0,0,1,7,512,40,0.5,11,7,0.2716049382716049,0,"{'throughput': 8.986833756266515, 'latency': -1.089665105895882, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.897168650370633,0.0,0,0,20116.272312838904,0.0,0,"[6, 26, 17, 3, 19, 21, 16]","{'svc': 0.25002405047416687, 'con': 0.23534902930259705, 'rec': 0.2135838121175766, 'stab': 0.3010430932044983}","[274.0, 0.0, 19.508853912353516, 28.613718032836914, 0.0, 11.0]","[0.3566862940788269, 0.18822552263736725, 0.17564553022384644, 0.7762178778648376, 0.3217338025569916, 0.03506254404783249, 0.6829332709312439, 0.5273103713989258, 0.6179826855659485, 0.05361991375684738, 0.2877079248428345, 0.6801174283027649, 0.5610209703445435, 0.1906515657901764, 0.7450073957443237, 0.20345091819763184, 0.6362972259521484, 0.7790254354476929, 0.2009243667125702, 0.7269588112831116, 0.2002510130405426, 0.6659531593322754, 0.19433556497097015, 0.6145600080490112, 0.37796342372894287, 0.7392838001251221, 0.738762378692627]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,20
21,251,0.0,251.0,0.0,1.1018935557941676,24.5273731692249,25.629266725019068,25.130700687539804,0.18518518518518517,1.0,0,1,7,512,40,0.5,10,7,0.2716049382716049,0,"{'throughput': 8.847086540018278, 'latency': -2.0503413380015254, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.796745202016753,0.0,0,0,9793.491272810235,0.0,0,"[17, 6, 3, 26, 19, 14, 16]","{'svc': 0.2519824802875519, 'con': 0.24437810480594635, 'rec': 0.2224346101284027, 'stab': 0.2812047600746155}","[251.0, 0.0, 13.620813369750977, 25.130701065063477, 0.18518517911434174, 11.0]","[0.38712257146835327, 0.17609122395515442, 0.16719283163547516, 0.7746098637580872, 0.2865264415740967, 0.038085442036390305, 0.6886858344078064, 0.5483477711677551, 0.6248645186424255, 0.056046534329652786, 0.2586008906364441, 0.6345874071121216, 0.5106427073478699, 0.18542185425758362, 0.7422519326210022, 0.1931859850883484, 0.6434102058410645, 0.775964081287384, 0.19221968948841095, 0.7308064103126526, 0.1844133734703064, 0.6721185445785522, 0.18504074215888977, 0.5613561868667603, 0.4111441373825073, 0.6879502534866333, 0.7423384189605713]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,21
22,264,0.0,264.0,0.0,1.0351513781581376,14.759327010898502,15.79447838905664,18.496472752377723,0.07407407407407407,1.0,0,1,7,512,40,0.5,12,7,0.2729766803840878,0,"{'throughput': 8.927567721577956, 'latency': -1.2635582711245312, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.664009450453425,0.0,0,0,16714.70203048396,0.0,0,"[16, 17, 14, 8, 3, 19, 26]","{'svc': 0.24003314971923828, 'con': 0.24263256788253784, 'rec': 0.20855176448822021, 'stab': 0.30878254771232605}","[264.0, 0.0, 25.6292667388916, 18.49647331237793, 0.07407407462596893, 10.0]","[0.42018625140190125, 0.17194873094558716, 0.1474263221025467, 0.7790456414222717, 0.26006871461868286, 0.043494828045368195, 0.6958315372467041, 0.5672202110290527, 0.6354497671127319, 0.06459347903728485, 0.23290985822677612, 0.6479548811912537, 0.538517951965332, 0.17866066098213196, 0.7489293813705444, 0.18961122632026672, 0.6531487107276917, 0.7775384187698364, 0.1867070198059082, 0.7349588871002197, 0.17903007566928864, 0.6824955940246582, 0.17260614037513733, 0.5118297338485718, 0.443539559841156, 0.644512951374054, 0.7445839643478394]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0,22
23,274,0.0,274.0,0.0,0.9793406951449709,16.746487423080293,17.725828118225262,33.76231610162567,0.037037037037037035,1.0,0,1,7,512,40,0.5,12,7,0.2812071330589849,0,"{'throughput': 8.986833756266515, 'latency': -1.418066249458021, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.568767506808494,0.0,0,0,15457.669913784164,0.0,0,"[17, 26, 16, 8, 3, 14, 21]","{'svc': 0.25793200731277466, 'con': 0.2350383996963501, 'rec': 0.21718573570251465, 'stab': 0.2898437976837158}","[274.0, 0.0, 15.794478416442871, 33.7623176574707, 0.03703703731298447, 12.0]","[0.4523279666900635, 0.15768581628799438, 0.12240749597549438, 0.7758946418762207, 0.29835522174835205, 0.04643876850605011, 0.7016395330429077, 0.5814909934997559, 0.6442703008651733, 0.05874781310558319, 0.20588958263397217, 0.6559666395187378, 0.5576038360595703, 0.1557197868824005, 0.7499585151672363, 0.1728130728006363, 0.6639738082885742, 0.77472984790802, 0.16410142183303833, 0.7348942160606384, 0.16271813213825226, 0.6858569383621216, 0.1629703938961029, 0.4674670398235321, 0.46931928396224976, 0.5944415926933289, 0.7478011846542358]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,23
24,250,0.0,250.0,0.0,1.0750103942911038,21.72012218406445,22.795132578355556,15.773197403671627,0.18518518518518517,1.0,0,1,7,512,40,0.5,13,7,0.2784636488340192,0,"{'throughput': 8.840724702610855, 'latency': -1.8236106062684445, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.01711409634241,0.0,0,0,10967.253607350372,0.0,0,"[19, 17, 24, 3, 21, 26, 6]","{'svc': 0.2458847165107727, 'con': 0.2568259537220001, 'rec': 0.21300306916236877, 'stab': 0.2842863202095032}","[250.0, 0.0, 17.725828170776367, 15.773197174072266, 0.18518517911434174, 12.0]","[0.4197455644607544, 0.1520204097032547, 0.12037282437086105, 0.78367680311203, 0.2821155786514282, 0.09174691140651703, 0.7156872749328613, 0.6058567762374878, 0.663533091545105, 0.09165354073047638, 0.2633807361125946, 0.6757827997207642, 0.522303581237793, 0.1752621829509735, 0.7610485553741455, 0.19992969930171967, 0.679907500743866, 0.786530613899231, 0.18949052691459656, 0.7495949268341064, 0.18849025666713715, 0.7025664448738098, 0.18036773800849915, 0.4362562298774719, 0.5027454495429993, 0.6183975338935852, 0.7569518685340881]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,24
25,244,0.0,244.0,0.0,1.0995019914267368,20.46136777695076,21.560869768377497,32.811917281193885,0.037037037037037035,1.0,0,1,7,512,40,0.5,14,7,0.27709190672153633,0,"{'throughput': 8.802013136871564, 'latency': -1.7248695814701998, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.0771435554013635,0.0,0,1,11316.797634846136,0.0,0,"[26, 24, 7, 3, 19, 12, 17]","{'svc': 0.2280454784631729, 'con': 0.24640612304210663, 'rec': 0.2199922651052475, 'stab': 0.30555611848831177}","[244.0, 0.0, 22.79513168334961, 32.81191635131836, 0.03703703731298447, 13.0]","[0.38404735922813416, 0.1396653801202774, 0.11332543939352036, 0.7904934287071228, 0.2566460967063904, 0.12556231021881104, 0.722202718257904, 0.619127094745636, 0.6729734539985657, 0.1330009549856186, 0.3054419755935669, 0.6839024424552917, 0.5499981641769409, 0.20077377557754517, 0.7652630805969238, 0.22817543148994446, 0.6884222030639648, 0.7933588624000549, 0.22805362939834595, 0.7538849711418152, 0.20761866867542267, 0.7128800749778748, 0.20910097658634186, 0.402681827545166, 0.5304015874862671, 0.6405555009841919, 0.7660936117172241]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,25
26,302,0.0,302.0,0.0,0.8414403955413126,17.59301274861184,18.434453144153153,27.942091878088853,0.07407407407407407,1.0,0,1,7,512,40,0.5,14,7,0.27709190672153633,0,"{'throughput': 9.141972488814991, 'latency': -1.4747562515322523, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.667216237282739,0.0,0,0,16382.36825570197,0.0,0,"[25, 14, 16, 21, 7, 26, 11]","{'svc': 0.25832509994506836, 'con': 0.2426513284444809, 'rec': 0.21885228157043457, 'stab': 0.2801712453365326}","[302.0, 0.0, 21.560869216918945, 27.94209098815918, 0.07407407462596893, 14.0]","[0.3403586447238922, 0.12894155085086823, 0.07940133661031723, 0.7772877216339111, 0.2841242253780365, 0.1112922951579094, 0.7122573256492615, 0.6148089170455933, 0.6674993634223938, 0.12623347342014313, 0.33085715770721436, 0.6766471862792969, 0.5548467636108398, 0.1867053359746933, 0.7522107362747192, 0.2003755420446396, 0.6842418909072876, 0.7799222469329834, 0.20190732181072235, 0.7430784106254578, 0.19793260097503662, 0.7008585929870605, 0.1982773244380951, 0.3589745759963989, 0.5381014347076416, 0.6349169015884399, 0.7539563179016113]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",0,26
