epoch,episode_seed,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
12,43,241,0.0,241.0,0.0,0.7406985649303567,23.05750805208995,23.798206617020305,37.5151009143739,0.1111111111111111,1.0,0,1,7,384,60,0.4,11,7,0.2674897119341564,0,"{'throughput': 8.7823003618507, 'latency': -1.9038565293616245, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.878443832489076,0.0,0,0,10126.813498107816,0.2,0.0,0,"[1, 25, 18, 3, 10, 19, 20]","{'svc': 0.24635982513427734, 'con': 0.2379855513572693, 'rec': 0.24880120158195496, 'stab': 0.2668534815311432}","[241.0, 0.0, 21.914979934692383, 37.51510238647461, 0.1111111119389534, 13.0]","[0.1704247146844864, 0.7713288068771362, 0.28225642442703247, 0.5767512321472168, 0.28981438279151917, 0.705140233039856, 0.16397331655025482, 0.5434908866882324, 0.17521058022975922, 0.09600122272968292, 0.7678807973861694, 0.5748043060302734, 0.1816461980342865, 0.1954541653394699, 0.5407606363296509, 0.6043151617050171, 0.10207586735486984, 0.05170443654060364, 0.7114092111587524, 0.7629382610321045, 0.7735339999198914, 0.019842922687530518, 0.15316851437091827, 0.15410706400871277, 0.6401079893112183, 0.7715365886688232, 0.6874720454216003]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,12
13,43,256,0.0,256.0,0.0,0.6420710220979887,17.687185592647715,18.329256614745702,28.25600135820843,0.07407407407407407,1.0,0,1,7,384,60,0.4,10,7,0.2716049382716049,0,"{'throughput': 8.878521735832352, 'latency': -1.4663405291796563, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.412181206652696,0.0,0,0,13966.742098752145,0.12,0.0,0,"[7, 3, 5, 14, 10, 15, 20]","{'svc': 0.25148826837539673, 'con': 0.23603594303131104, 'rec': 0.2358434945344925, 'stab': 0.27663230895996094}","[256.0, 0.0, 23.798206329345703, 28.256000518798828, 0.07407407462596893, 11.0]","[0.15538911521434784, 0.772223949432373, 0.3342679440975189, 0.5979401469230652, 0.3366943895816803, 0.7146166563034058, 0.14599035680294037, 0.5612087845802307, 0.16326361894607544, 0.09232328832149506, 0.7698482275009155, 0.5159619450569153, 0.1670176088809967, 0.18367432057857513, 0.559042751789093, 0.6225981116294861, 0.08659599721431732, 0.03852773457765579, 0.7181118130683899, 0.7019843459129333, 0.776951253414154, 0.007192663848400116, 0.14650943875312805, 0.14350253343582153, 0.5809677243232727, 0.7712681293487549, 0.6221520304679871]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,13
14,43,263,0.0,263.0,0.0,0.5881798106960197,20.907315402335463,21.495495213031482,30.347792081858945,0.1111111111111111,1.0,0,1,7,384,60,0.4,9,7,0.27434842249657065,0,"{'throughput': 8.921518565034106, 'latency': -1.7196396170425186, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.201878947991587,0.0,0,0,12235.121703107274,0.12,0.0,0,"[25, 1, 20, 3, 10, 15, 14]","{'svc': 0.2661581039428711, 'con': 0.23213283717632294, 'rec': 0.22547747194766998, 'stab': 0.2762315571308136}","[263.0, 0.0, 18.329256057739258, 30.34779167175293, 0.1111111119389534, 10.0]","[0.13622185587882996, 0.7695976495742798, 0.29332906007766724, 0.6117976307868958, 0.381409615278244, 0.6527907252311707, 0.12533476948738098, 0.5771757960319519, 0.14219023287296295, 0.09110896289348602, 0.7706695199012756, 0.45717567205429077, 0.14816103875637054, 0.15841980278491974, 0.5780311226844788, 0.6355232000350952, 0.07214916497468948, 0.024114802479743958, 0.7212167382240295, 0.6449722051620483, 0.7767719626426697, 0.011253450065851212, 0.12604372203350067, 0.13334836065769196, 0.519236147403717, 0.7694623470306396, 0.5714693665504456]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,14
15,43,281,0.0,281.0,0.0,0.4830069175782085,23.940389519176023,24.42339643675423,14.532113212068214,0.2222222222222222,1.0,0,1,7,384,60,0.4,8,7,0.27023319615912206,0,"{'throughput': 9.027051313500982, 'latency': -1.9538717149403386, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.073179598560643,0.0,0,0,11505.361292712316,0.04,0.0,0,"[20, 7, 3, 25, 18, 4, 14]","{'svc': 0.26791244745254517, 'con': 0.2442813664674759, 'rec': 0.21758034825325012, 'stab': 0.2702259123325348}","[281.0, 0.0, 21.495494842529297, 14.532113075256348, 0.2222222238779068, 9.0]","[0.12739259004592896, 0.7064064741134644, 0.25941017270088196, 0.6232726573944092, 0.41814401745796204, 0.6014798283576965, 0.11782301217317581, 0.5897946953773499, 0.12017150223255157, 0.08680634200572968, 0.7074092030525208, 0.40652066469192505, 0.13215960562229156, 0.1468922346830368, 0.5904373526573181, 0.5830644965171814, 0.1378943920135498, 0.09298517554998398, 0.7291388511657715, 0.5879218578338623, 0.7741860747337341, 0.012400530278682709, 0.12010835111141205, 0.12477491050958633, 0.5434896945953369, 0.7671565413475037, 0.5118412375450134]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,15
16,43,255,0.0,255.0,0.0,0.5933142668818128,21.85644760331336,22.44976187019517,33.5115660851186,0.1111111111111111,1.0,0,1,7,384,60,0.4,7,7,0.2661179698216735,0,"{'throughput': 8.8722839111673, 'latency': -1.7959809496156138, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': -6.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",1.0763029615516855,0.0,0,0,11358.695093267068,0.0025,0.0,1,"[24, 4, 18, 3, 25, 14, 7]","{'svc': 0.2416803538799286, 'con': 0.23747235536575317, 'rec': 0.22709202766418457, 'stab': 0.2937552332878113}","[255.0, 0.0, 24.423397064208984, 33.511566162109375, 0.1111111119389534, 8.0]","[0.15035544335842133, 0.6533951759338379, 0.22943197190761566, 0.6369462013244629, 0.4508270025253296, 0.5447757840156555, 0.13415880501270294, 0.6049206256866455, 0.1394917219877243, 0.08160100132226944, 0.6513624787330627, 0.3709845542907715, 0.14516742527484894, 0.15851818025112152, 0.6105831861495972, 0.5334858298301697, 0.19399835169315338, 0.1530342847108841, 0.7328965663909912, 0.5345485210418701, 0.7119526863098145, 0.03592517971992493, 0.12816861271858215, 0.13764402270317078, 0.5668891072273254, 0.7744834423065186, 0.4634058177471161]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,16
17,43,258,0.0,258.0,0.0,0.5688989823811184,18.415682037047866,18.984581019428983,30.68432283954226,0.07407407407407407,1.0,0,1,7,384,60,0.4,9,7,0.29218106995884774,0,"{'throughput': 8.89092489871926, 'latency': -1.5187664815543187, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.372158417164942,0.0,0,0,13589.97597766106,0.08,0.0,0,"[3, 25, 18, 14, 7, 24, 1]","{'svc': 0.251130074262619, 'con': 0.23906733095645905, 'rec': 0.21509987115859985, 'stab': 0.29470276832580566}","[258.0, 0.0, 22.44976234436035, 30.684322357177734, 0.07407407462596893, 7.0]","[0.17795658111572266, 0.6749048233032227, 0.21104072034358978, 0.6578267812728882, 0.48798155784606934, 0.502782940864563, 0.15494979918003082, 0.6312421560287476, 0.17038094997406006, 0.06139171123504639, 0.6062419414520264, 0.34311988949775696, 0.1617647260427475, 0.17684373259544373, 0.6330373883247375, 0.4928979277610779, 0.25803545117378235, 0.2204439342021942, 0.7477839589118958, 0.49353209137916565, 0.731835126876831, 0.06619332730770111, 0.13813018798828125, 0.1481548249721527, 0.5950847864151001, 0.7845264673233032, 0.42757612466812134]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1]",1,17
18,43,257,0.0,257.0,0.0,0.5643631740116012,17.4218109108418,17.9861740848534,36.013394394164024,0.037037037037037035,1.0,0,1,7,384,60,0.4,9,7,0.2784636488340192,0,"{'throughput': 8.884735335874588, 'latency': -1.4388939267882719, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.445841409086316,0.0,0,0,14288.753060409108,0.12,0.0,0,"[20, 25, 18, 1, 7, 3, 14]","{'svc': 0.24664226174354553, 'con': 0.23831981420516968, 'rec': 0.21943169832229614, 'stab': 0.29560625553131104}","[257.0, 0.0, 18.984580993652344, 36.01339340209961, 0.03703703731298447, 9.0]","[0.20078447461128235, 0.6807273030281067, 0.1867508888244629, 0.670247495174408, 0.5114050507545471, 0.4552468955516815, 0.18426598608493805, 0.6457284688949585, 0.19387467205524445, 0.050035711377859116, 0.556328296661377, 0.31016936898231506, 0.18739332258701324, 0.2011675089597702, 0.6479950547218323, 0.4473516047000885, 0.30213016271591187, 0.2719663381576538, 0.7481972575187683, 0.4482695460319519, 0.7365220785140991, 0.10055918991565704, 0.17373515665531158, 0.17302189767360687, 0.6131035089492798, 0.7849541902542114, 0.45982274413108826]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,18
19,43,285,0.0,285.0,0.0,0.4285173337928776,31.905899138966706,32.334416472759585,27.750478611370497,0.2222222222222222,1.0,0,1,7,384,60,0.4,9,7,0.28669410150891633,0,"{'throughput': 9.049586897311764, 'latency': -2.586753317820767, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.462833579490997,0.0,0,1,8814.137723502781,0.08,0.0,0,"[7, 25, 4, 20, 1, 26, 18]","{'svc': 0.26178836822509766, 'con': 0.24439465999603271, 'rec': 0.22497229278087616, 'stab': 0.2688446640968323}","[285.0, 0.0, 17.986173629760742, 27.750478744506836, 0.2222222238779068, 9.0]","[0.20770685374736786, 0.6860395669937134, 0.2326127141714096, 0.6726488471031189, 0.5252553224563599, 0.4105425775051117, 0.18571823835372925, 0.6499251127243042, 0.16423408687114716, 0.07245048880577087, 0.5040619373321533, 0.2765970528125763, 0.19344165921211243, 0.20504899322986603, 0.6045907735824585, 0.3984549045562744, 0.3422592282295227, 0.3091461956501007, 0.7478503584861755, 0.47230660915374756, 0.7354123592376709, 0.12271614372730255, 0.17771762609481812, 0.14948207139968872, 0.6200454831123352, 0.7789631485939026, 0.48522233963012695]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,19
20,43,251,0.0,251.0,0.0,0.5707511622868848,28.107569457424248,28.678320619711133,32.373330290179595,0.14814814814814814,1.0,0,1,7,384,60,0.4,10,7,0.2825788751714678,0,"{'throughput': 8.847086540018278, 'latency': -2.2942656495768907, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.552820890441387,0.0,0,1,8752.255870501815,0.12,0.0,0,"[1, 18, 25, 20, 14, 7, 26]","{'svc': 0.22994364798069, 'con': 0.24747642874717712, 'rec': 0.22783106565475464, 'stab': 0.2947489023208618}","[251.0, 0.0, 32.334415435791016, 32.373329162597656, 0.14814814925193787, 9.0]","[0.19805151224136353, 0.6842679381370544, 0.26764607429504395, 0.6740683317184448, 0.47965824604034424, 0.43325600028038025, 0.1850387156009674, 0.6532601714134216, 0.1565338373184204, 0.08032941818237305, 0.45253732800483704, 0.2378709614276886, 0.19889938831329346, 0.2159130573272705, 0.6087134480476379, 0.35755568742752075, 0.3701711595058441, 0.3353826403617859, 0.742912769317627, 0.4954262375831604, 0.7318541407585144, 0.12688598036766052, 0.18393126130104065, 0.14971335232257843, 0.6267319321632385, 0.7703120112419128, 0.503012478351593]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,20
21,43,287,0.0,287.0,0.0,0.40683888580416155,34.932838898639055,35.33967778444322,37.84027781027832,0.2222222222222222,1.0,0,1,7,384,60,0.4,10,7,0.2729766803840878,0,"{'throughput': 9.060736768217515, 'latency': -2.8271742227554575, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.233562545462057,0.0,0,1,8121.183270276999,0.08,0.0,0,"[14, 25, 20, 1, 24, 26, 5]","{'svc': 0.2456459254026413, 'con': 0.24336695671081543, 'rec': 0.23310166597366333, 'stab': 0.2778854966163635}","[287.0, 0.0, 28.678319931030273, 37.84027862548828, 0.2222222238779068, 10.0]","[0.18201123178005219, 0.6874399781227112, 0.30426865816116333, 0.6259305477142334, 0.49857744574546814, 0.46120336651802063, 0.1604149043560028, 0.658222496509552, 0.1492938995361328, 0.08519115298986435, 0.4762948751449585, 0.21285206079483032, 0.17942269146442413, 0.19359350204467773, 0.6141324639320374, 0.3878277540206909, 0.399730920791626, 0.3012365400791168, 0.7406795024871826, 0.44834598898887634, 0.7320075035095215, 0.1235279068350792, 0.16546425223350525, 0.1280175745487213, 0.634445309638977, 0.7635748982429504, 0.5247717499732971]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,21
22,43,278,0.0,278.0,0.0,0.4373275425161722,18.941067425237524,19.378394967753696,19.102274133507798,0.07407407407407407,1.0,0,1,7,384,60,0.4,11,7,0.2825788751714678,0,"{'throughput': 9.009938850914185, 'latency': -1.5502715974202956, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.4596672534938895,0.0,0,1,14345.873353422789,0.08,0.0,0,"[16, 24, 1, 26, 14, 25, 7]","{'svc': 0.23656918108463287, 'con': 0.2524557411670685, 'rec': 0.20977339148521423, 'stab': 0.3012016713619232}","[278.0, 0.0, 35.33967590332031, 19.10227394104004, 0.07407407462596893, 10.0]","[0.17205478250980377, 0.6945112347602844, 0.3436031937599182, 0.5867960453033447, 0.5122107863426208, 0.4919585585594177, 0.16185063123703003, 0.6686431169509888, 0.1446639448404312, 0.08077619969844818, 0.5018619894981384, 0.1918356567621231, 0.1733912080526352, 0.19206520915031433, 0.6274982690811157, 0.4212450683116913, 0.433430016040802, 0.2719525992870331, 0.6914606094360352, 0.4083118438720703, 0.7418361902236938, 0.12240751087665558, 0.16639694571495056, 0.11409174650907516, 0.6473490595817566, 0.7701358795166016, 0.5473449230194092]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,22
23,43,262,0.0,262.0,0.0,0.49929784730297516,33.342250780636036,33.84154862793901,23.896342108292952,0.25925925925925924,1.0,0,1,7,384,60,0.4,13,7,0.2880658436213992,0,"{'throughput': 8.915446451484424, 'latency': -2.707323890235121, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.208122561249303,0.0,0,1,7741.962487606055,0.12,0.0,0,"[1, 26, 14, 24, 7, 5, 18]","{'svc': 0.24913844466209412, 'con': 0.25866255164146423, 'rec': 0.21995967626571655, 'stab': 0.2722393274307251}","[262.0, 0.0, 19.378395080566406, 23.89634132385254, 0.25925925374031067, 11.0]","[0.15603673458099365, 0.6963080763816833, 0.3764759302139282, 0.5960142612457275, 0.5258729457855225, 0.5123950242996216, 0.14742325246334076, 0.6713284850120544, 0.12246190011501312, 0.07832052558660507, 0.5213649272918701, 0.16758307814598083, 0.1570044755935669, 0.1776086390018463, 0.6340582966804504, 0.445190966129303, 0.4581409990787506, 0.3106549382209778, 0.6925851106643677, 0.43252211809158325, 0.6907033920288086, 0.11231055855751038, 0.15328407287597656, 0.09169625490903854, 0.6506791710853577, 0.7632376551628113, 0.5656877756118774]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,23
24,43,258,0.0,258.0,0.0,0.512802106332767,12.970878566817756,13.483680673150523,16.485595222725856,0.0,1.0,0,1,7,384,60,0.4,15,7,0.27709190672153633,0,"{'throughput': 8.89092489871926, 'latency': -1.078694453852042, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.812230444867219,0.0,0,1,19134.24132876006,0.2,0.0,0,"[2, 1, 25, 5, 24, 4, 7]","{'svc': 0.2247542291879654, 'con': 0.26768961548805237, 'rec': 0.20359544456005096, 'stab': 0.30396077036857605}","[258.0, 0.0, 33.841548919677734, 16.485595703125, 0.0, 13.0]","[0.20568571984767914, 0.7158176898956299, 0.4177338182926178, 0.6246011853218079, 0.5519179105758667, 0.5507935881614685, 0.15575861930847168, 0.6919183731079102, 0.168053537607193, 0.11129426956176758, 0.5548978447914124, 0.1612696349620819, 0.1927255243062973, 0.2075977772474289, 0.6563608050346375, 0.48531264066696167, 0.4941909909248352, 0.3545416593551636, 0.7142534255981445, 0.47596579790115356, 0.6582242846488953, 0.1375988870859146, 0.18378159403800964, 0.08474919199943542, 0.6711024641990662, 0.7809172868728638, 0.5924149751663208]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,24
25,43,253,0.0,253.0,0.0,0.5315739998238371,25.429688956581643,25.96126295640548,32.08903726267955,0.1111111111111111,1.0,0,1,7,384,60,0.4,13,7,0.27434842249657065,0,"{'throughput': 8.859734827229659, 'latency': -2.0769010365124383, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.78283379071722,0.0,0,1,9745.288602670878,0.16,0.0,0,"[3, 26, 1, 14, 25, 16, 19]","{'svc': 0.24721677601337433, 'con': 0.2639522850513458, 'rec': 0.21688508987426758, 'stab': 0.27194586396217346}","[253.0, 0.0, 13.483680725097656, 32.08903884887695, 0.1111111119389534, 15.0]","[0.20886775851249695, 0.7189568877220154, 0.44871509075164795, 0.6346602439880371, 0.5688447952270508, 0.5035544633865356, 0.14708882570266724, 0.6977086067199707, 0.17175166308879852, 0.12862032651901245, 0.5748711824417114, 0.14286139607429504, 0.19896194338798523, 0.21451300382614136, 0.6635212898254395, 0.5081823468208313, 0.5114063024520874, 0.3893508315086365, 0.7132643461227417, 0.5012168884277344, 0.6097363829612732, 0.13049989938735962, 0.19314813613891602, 0.06768161058425903, 0.6331186890602112, 0.7820874452590942, 0.6050899624824524]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,25
26,43,284,0.0,284.0,0.0,0.39968961143306553,12.644921936766277,13.044611548199343,20.09043114724561,0.037037037037037035,1.0,0,1,7,384,60,0.4,14,7,0.27983539094650206,0,"{'throughput': 9.04398268842984, 'latency': -1.0435689238559476, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",8.000413764573894,0.0,0,0,21771.44171373987,0.2,0.0,0,"[25, 18, 15, 7, 1, 3, 14]","{'svc': 0.2478402853012085, 'con': 0.2567657232284546, 'rec': 0.20358802378177643, 'stab': 0.2918059825897217}","[284.0, 0.0, 25.96126365661621, 20.090431213378906, 0.03703703731298447, 13.0]","[0.2046845555305481, 0.7160285115242004, 0.46290123462677, 0.6314186453819275, 0.5683484673500061, 0.45032644271850586, 0.11598555743694305, 0.6919652819633484, 0.16331055760383606, 0.13311441242694855, 0.5833430290222168, 0.1842283010482788, 0.19748902320861816, 0.2064734399318695, 0.6628203988075256, 0.5243080258369446, 0.5159401893615723, 0.4079340398311615, 0.7120386958122253, 0.5144593119621277, 0.5497386455535889, 0.11637071520090103, 0.18625497817993164, 0.054445721209049225, 0.5783743858337402, 0.7708262205123901, 0.6068909168243408]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,26
27,43,240,0.0,240.0,0.0,0.5779077215778106,37.45885275323037,38.036760474808176,37.6183486836074,0.25925925925925924,1.0,0,1,7,384,60,0.4,11,7,0.2757201646090535,0,"{'throughput': 8.775675093585049, 'latency': -3.0429408379846543, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.732734255600395,0.0,0,1,6309.685604244675,0.08,0.0,0,"[3, 20, 18, 14, 26, 16, 7]","{'svc': 0.24519145488739014, 'con': 0.2625160813331604, 'rec': 0.22372989356517792, 'stab': 0.26856258511543274}","[240.0, 0.0, 13.044611930847168, 37.61834716796875, 0.25925925374031067, 14.0]","[0.19463667273521423, 0.7163193821907043, 0.488426148891449, 0.6381362676620483, 0.5412181615829468, 0.4132351279258728, 0.12276399880647659, 0.6971769332885742, 0.15878602862358093, 0.13185766339302063, 0.5946239233016968, 0.2224309742450714, 0.1918436586856842, 0.2042851597070694, 0.6690220832824707, 0.48052817583084106, 0.532863199710846, 0.4350821375846863, 0.7107036113739014, 0.47107580304145813, 0.5677270293235779, 0.09907522052526474, 0.18777179718017578, 0.04564590007066727, 0.530596137046814, 0.7272748947143555, 0.6149786710739136]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,27
28,43,257,0.0,257.0,0.0,0.5080868701762915,30.715227302927296,31.22331417310359,41.06552310852308,0.14814814814814814,1.0,0,1,7,384,60,0.4,12,7,0.2784636488340192,0,"{'throughput': 8.884735335874588, 'latency': -2.497865133848287, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.386870202026301,0.0,0,1,8231.028857961053,0.12,0.0,0,"[7, 18, 16, 3, 10, 1, 20]","{'svc': 0.2160845547914505, 'con': 0.250782310962677, 'rec': 0.22710680961608887, 'stab': 0.3060263395309448}","[257.0, 0.0, 38.03676223754883, 41.065521240234375, 0.14814814925193787, 11.0]","[0.19663557410240173, 0.7239876985549927, 0.5052805542945862, 0.6497289538383484, 0.5535011291503906, 0.44394445419311523, 0.12849803268909454, 0.7053319811820984, 0.1606248915195465, 0.13678522408008575, 0.6038441061973572, 0.26610374450683594, 0.1970410943031311, 0.21008604764938354, 0.6761878728866577, 0.5066806674003601, 0.5467932224273682, 0.46036699414253235, 0.7195101380348206, 0.43297073245048523, 0.5869263410568237, 0.0929340273141861, 0.184104785323143, 0.0444849357008934, 0.48952716588974, 0.6907450556755066, 0.5832161903381348]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,28
